state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0059,2,16,0.044474,0.000013,1.500369,1,31.8307,10.0000,1
b1_0059,4,8,0.002287,0.000000,0.171778,1,31.8984,10.0000,1
b1_0059,4,16,0.002098,0.000000,0.174908,1,31.8984,10.0000,1
b1_0059,8,16,0.000189,0.000000,0.004425,1,31.9435,10.0000,1
b1_0060,2,4,0.025737,0.000005,1.371519,1,31.8307,10.0000,1
b1_0060,2,8,0.025443,0.000006,1.532225,1,31.8307,10.0000,1
b1_0060,2,16,0.025051,0.000006,1.534398,1,31.8307,10.0000,1
b1_0060,4,8,0.000295,0.000000,0.178853,1,31.8984,10.0000,1
b1_0060,4,16,0.000686,0.000000,0.182191,1,31.8984,10.0000,1
b1_0060,8,16,0.000391,0.000000,0.004541,1,31.9435,10.0000,1
b1_0061,2,4,0.082907,0.000047,1.383982,1,31.8307,10.0000,1
b1_0061,2,8,0.093734,0.000058,1.551852,1,31.8307,10.0000,1
b1_0061,2,16,0.093871,0.000058,1.554340,1,31.8307,10.0000,1
b1_0061,4,8,0.010827,0.000001,0.186516,1,31.8984,10.0000,1
b1_0061,4,16,0.010964,0.000001,0.190374,1,31.8984,10.0000,1
b1_0061,8,16,0.000137,0.000000,0.005266,1,31.9435,10.0000,1
b1_0062,2,4,0.049217,0.000010,1.382493,1,31.8307,10.0000,1
b1_0062,2,8,0.054667,0.000012,1.551082,1,31.8307,10.0000,1
b1_0062,2,16,0.054550,0.000012,1.553795,1,31.8307,10.0000,1
b1_0062,4,8,0.005450,0.000000,0.186391,1,31.8984,10.0000,1
b1_0062,4,16,0.005333,0.000000,0.190717,1,31.8984,10.0000,1
b1_0062,8,16,0.000117,0.000000,0.006153,1,31.9435,10.0000,1
b1_0063,2,4,0.115450,0.000043,1.470156,1,31.8307,10.0000,1
b1_0063,2,8,0.149117,0.000057,1.710220,1,31.8307,10.0000,1
b1_0063,2,16,0.151955,0.000057,1.721414,1,31.8307,10.0000,1
b1_0063,4,8,0.033667,0.000001,0.288392,1,31.8984,10.0000,1
b1_0063,4,16,0.036505,0.000001,0.307181,1,31.8984,10.0000,1
b1_0063,8,16,0.002839,0.000000,0.021789,1,31.9435,10.0000,1
b1_0064,2,4,0.057407,0.000014,1.504293,1,31.8307,10.0000,1
b1_0064,2,8,0.062937,0.000016,1.692627,1,31.8307,10.0000,1
b1_0064,2,16,0.062996,0.000016,1.695663,1,31.8307,10.0000,1
b1_0064,4,8,0.005529,0.000000,0.209068,1,31.8984,10.0000,1
b1_0064,4,16,0.005588,0.000000,0.213500,1,31.8984,10.0000,1
b1_0064,8,16,0.000059,0.000000,0.005728,1,31.9435,10.0000,1
b1_0065,2,4,0.054591,0.000006,1.401693,1,31.8307,10.0000,1
b1_0065,2,8,0.060444,0.000008,1.570528,1,31.8307,10.0000,1
b1_0065,2,16,0.060566,0.000008,1.572901,1,31.8307,10.0000,1
b1_0065,4,8,0.005853,0.000000,0.187080,1,31.8984,10.0000,1
b1_0065,4,16,0.005975,0.000000,0.190439,1,31.8984,10.0000,1
b1_0065,8,16,0.000122,0.000000,0.004340,1,31.9435,10.0000,1
b1_0066,2,4,0.041329,0.000019,1.432588,1,31.8307,10.0000,1
b1_0066,2,8,0.047338,0.000025,1.603976,1,31.8307,10.0000,1
b1_0066,2,16,0.047520,0.000026,1.606175,1,31.8307,10.0000,1
b1_0066,4,8,0.006009,0.000000,0.189230,1,31.8984,10.0000,1
b1_0066,4,16,0.006191,0.000001,0.192483,1,31.8984,10.0000,1
b1_0066,8,16,0.000182,0.000000,0.004779,1,31.9435,10.0000,1
b1_0067,2,4,0.049782,0.000016,1.369478,1,31.8307,10.0000,1
b1_0067,2,8,0.054935,0.000022,1.526263,1,31.8307,10.0000,1
b1_0067,2,16,0.055119,0.000022,1.528265,1,31.8307,10.0000,1
b1_0067,4,8,0.005153,0.000000,0.173287,1,31.8984,10.0000,1
b1_0067,4,16,0.005337,0.000000,0.176414,1,31.8984,10.0000,1
b1_0067,8,16,0.000184,0.000000,0.004734,1,31.9435,10.0000,1
b1_0068,2,4,0.048815,0.000004,1.525854,0,31.8307,10.0000,1
b1_0068,2,8,0.057839,0.000005,1.723355,0,31.8307,10.0000,1
b1_0068,2,16,0.058034,0.000005,1.726505,0,31.8307,10.0000,1
b1_0068,4,8,0.009024,0.000000,0.220708,1,31.8984,10.0000,1
b1_0068,4,16,0.009218,0.000000,0.225328,1,31.8984,10.0000,1
b1_0068,8,16,0.000195,0.000000,0.005937,1,31.9435,10.0000,1
b1_0069,2,4,0.050902,0.000013,1.452805,1,31.8307,10.0000,1
b1_0069,2,8,0.056725,0.000016,1.638097,1,31.8307,10.0000,1
b1_0069,2,16,0.056858,0.000016,1.641469,1,31.8307,10.0000,1
b1_0069,4,8,0.005823,0.000000,0.210958,1,31.8984,10.0000,1
b1_0069,4,16,0.005956,0.000000,0.216343,1,31.8984,10.0000,1
b1_0069,8,16,0.000134,0.000000,0.006999,1,31.9435,10.0000,1
b1_0070,2,4,0.070350,0.000039,1.565117,1,31.8307,10.0000,1
b1_0070,2,8,0.079494,0.000053,1.783454,1,31.8307,10.0000,1
b1_0070,2,16,0.079726,0.000053,1.788060,1,31.8307,10.0000,1
b1_0070,4,8,0.009144,0.000001,0.245064,1,31.8984,10.0000,1
b1_0070,4,16,0.009376,0.000001,0.251758,1,31.8984,10.0000,1
b1_0070,8,16,0.000232,0.000000,0.008147,1,31.9435,10.0000,1
b1_0071,2,4,0.050782,0.000006,1.435729,1,31.8307,10.0000,1
b1_0071,2,8,0.056316,0.000007,1.609624,1,31.8307,10.0000,1
b1_0071,2,16,0.056429,0.000007,1.612111,1,31.8307,10.0000,1
b1_0071,4,8,0.005534,0.000000,0.192763,1,31.8984,10.0000,1
b1_0071,4,16,0.005646,0.000000,0.196297,1,31.8984,10.0000,1
b1_0071,8,16,0.000112,0.000000,0.004587,1,31.9435,10.0000,1
b1_0072,2,4,0.049395,0.000015,1.373817,1,31.8307,10.0000,1
b1_0072,2,8,0.056733,0.000020,1.531365,1,31.8307,10.0000,1
b1_0072,2,16,0.056987,0.000020,1.533330,1,31.8307,10.0000,1
b1_0072,4,8,0.007338,0.000000,0.173774,1,31.8984,10.0000,1
b1_0072,4,16,0.007592,0.000000,0.176837,1,31.8984,10.0000,1
b1_0072,8,16,0.000254,0.000000,0.004719,1,31.9435,10.0000,1
b1_0073,2,4,0.021467,0.000030,1.387878,1,31.8307,10.0000,1
b1_0073,2,8,0.024015,0.000034,1.545051,1,31.8307,10.0000,1
b1_0073,2,16,0.024009,0.000034,1.547105,1,31.8307,10.0000,1
b1_0073,4,8,0.002549,0.000000,0.174281,1,31.8984,10.0000,1
b1_0073,4,16,0.002542,0.000000,0.177380,1,31.8984,10.0000,1
b1_0073,8,16,0.000007,0.000000,0.004078,1,31.9435,10.0000,1
b1_0074,2,4,0.025446,0.000035,1.412565,1,31.8307,10.0000,1
b1_0074,2,8,0.023033,0.000037,1.588157,1,31.8307,10.0000,1
b1_0074,2,16,0.022557,0.000037,1.591669,1,31.8307,10.0000,1
b1_0074,4,8,0.002412,0.000000,0.200468,1,31.8984,10.0000,1
b1_0074,4,16,0.002888,0.000000,0.206304,1,31.8984,10.0000,1
b1_0074,8,16,0.000476,0.000000,0.007606,1,31.9435,10.0000,1
b1_0075,2,4,0.003086,0.000048,1.475046,1,31.8307,10.0000,1
b1_0075,2,8,0.007863,0.000051,1.691511,1,31.8307,10.0000,1
b1_0075,2,16,0.009493,0.000050,1.702981,1,31.8307,10.0000,1
b1_0075,4,8,0.010949,0.000000,0.275659,1,31.8984,10.0000,1
b1_0075,4,16,0.012580,0.000000,0.298838,1,31.8984,10.0000,1
b1_0075,8,16,0.001630,0.000000,0.027233,1,31.9435,10.0000,1
b1_0076,2,4,0.016735,0.000045,1.421190,1,31.8307,10.0000,1
b1_0076,2,8,0.014906,0.000048,1.599283,1,31.8307,10.0000,1
b1_0076,2,16,0.014554,0.000047,1.603140,1,31.8307,10.0000,1
b1_0076,4,8,0.001829,0.000000,0.204998,1,31.8984,10.0000,1
b1_0076,4,16,0.002181,0.000000,0.212182,1,31.8984,10.0000,1
b1_0076,8,16,0.000352,0.000000,0.010263,1,31.9435,10.0000,1
b1_0077,2,4,0.018947,0.000032,1.430931,1,31.8307,10.0000,1
b1_0077,2,8,0.014994,0.000035,1.613042,1,31.8307,10.0000,1
b1_0077,2,16,0.014370,0.000035,1.617734,1,31.8307,10.0000,1
b1_0077,4,8,0.003953,0.000000,0.213415,1,31.8984,10.0000,1
b1_0077,4,16,0.004577,0.000000,0.222179,1,31.8984,10.0000,1
b1_0077,8,16,0.000624,0.000000,0.011451,1,31.9435,10.0000,1
b1_0078,2,4,0.022963,0.000084,1.488806,1,31.8307,10.0000,1
b1_0078,2,8,0.019225,0.000094,1.682055,1,31.8307,10.0000,1
b1_0078,2,16,0.018483,0.000091,1.687195,1,31.8307,10.0000,1
b1_0078,4,8,0.003738,0.000000,0.222480,1,31.8984,10.0000,1
b1_0078,4,16,0.004481,0.000000,0.233704,1,31.8984,10.0000,1
b1_0078,8,16,0.000743,0.000000,0.018128,1,31.9435,10.0000,1
b1_0079,2,4,0.027692,0.000037,1.361218,1,31.8307,10.0000,1
b1_0079,2,8,0.027973,0.000040,1.520603,1,31.8307,10.0000,1
b1_0079,2,16,0.027721,0.000040,1.523016,1,31.8307,10.0000,1
b1_0079,4,8,0.000281,0.000000,0.177476,1,31.8984,10.0000,1
b1_0079,4,16,0.000029,0.000000,0.181215,1,31.8984,10.0000,1
b1_0079,8,16,0.000252,0.000000,0.004991,1,31.9435,10.0000,1
b1_0080,2,4,0.048293,0.000068,1.299244,1,31.8307,10.0000,1
b1_0080,2,8,0.051816,0.000083,1.437850,1,31.8307,10.0000,1
b1_0080,2,16,0.051619,0.000083,1.439531,1,31.8307,10.0000,1
b1_0080,4,8,0.003523,0.000001,0.149308,1,31.8984,10.0000,1
b1_0080,4,16,0.003326,0.000001,0.151816,1,31.8984,10.0000,1
b1_0080,8,16,0.000196,0.000000,0.004175,1,31.9435,10.0000,1
b1_0081,2,4,0.066084,0.000022,1.419614,1,31.8307,10.0000,1
b1_0081,2,8,0.074150,0.000026,1.596691,1,31.8307,10.0000,1
b1_0081,2,16,0.074556,0.000026,1.601767,1,31.8307,10.0000,1
b1_0081,4,8,0.008067,0.000000,0.208898,1,31.8984,10.0000,1
b1_0081,4,16,0.008472,0.000000,0.221524,1,31.8984,10.0000,1
b1_0081,8,16,0.000405,0.000000,0.018706,1,31.9435,10.0000,1
b1_0082,2,4,0.039143,0.000024,1.296377,1,31.8307,10.0000,1
b1_0082,2,8,0.040740,0.000029,1.427559,1,31.8307,10.0000,1
b1_0082,2,16,0.040730,0.000029,1.428600,1,31.8307,10.0000,1
b1_0082,4,8,0.001597,0.000000,0.142740,1,31.8984,10.0000,1
b1_0082,4,16,0.001587,0.000000,0.144218,1,31.8984,10.0000,1
b1_0082,8,16,0.000010,0.000000,0.002013,1,31.9435,10.0000,1
b1_0083,2,4,0.043994,0.000057,1.331636,1,31.8307,10.0000,1
b1_0083,2,8,0.046312,0.000068,1.477536,1,31.8307,10.0000,1
b1_0083,2,16,0.045970,0.000068,1.479164,1,31.8307,10.0000,1
b1_0083,4,8,0.002318,0.000000,0.158367,1,31.8984,10.0000,1
b1_0083,4,16,0.001976,0.000001,0.161131,1,31.8984,10.0000,1
b1_0083,8,16,0.000342,0.000000,0.004555,1,31.9435,10.0000,1
b1_0084,2,4,0.195193,0.000060,2.150465,1,31.8307,10.0000,1
b1_0084,2,8,0.221045,0.000079,2.448549,1,31.8307,10.0000,1
b1_0084,2,16,0.220635,0.000080,2.451661,1,31.8307,10.0000,1
b1_0084,4,8,0.025852,0.000002,0.380357,1,31.8984,10.0000,1
b1_0084,4,16,0.025442,0.000002,0.388821,1,31.8984,10.0000,1
b1_0084,8,16,0.000411,0.000000,0.014332,1,31.9435,10.0000,1
b1_0085,2,4,0.101462,0.000126,2.064713,1,31.8307,10.0000,1
b1_0085,2,8,0.155604,0.000188,2.493179,1,31.8307,10.0000,1
b1_0085,2,16,0.159806,0.000191,2.508340,1,31.8307,10.0000,1
b1_0085,4,8,0.054142,0.000007,0.508834,1,31.8984,10.0000,1
b1_0085,4,16,0.058343,0.000008,0.533315,1,31.8984,10.0000,1
b1_0085,8,16,0.004202,0.000000,0.031012,1,31.9435,10.0000,1
b1_0086,2,4,0.147954,0.000068,1.923344,1,31.8307,10.0000,1
b1_0086,2,8,0.179525,0.000096,2.259606,1,31.8307,10.0000,1
b1_0086,2,16,0.180052,0.000097,2.269521,1,31.8307,10.0000,1
b1_0086,4,8,0.031571,0.000003,0.398016,1,31.8984,10.0000,1
b1_0086,4,16,0.032098,0.000003,0.414299,1,31.8984,10.0000,1
b1_0086,8,16,0.000527,0.000000,0.021568,1,31.9435,10.0000,1
b1_0087,2,4,0.098646,0.000139,2.287081,1,31.8307,10.0000,1
b1_0087,2,8,0.148876,0.000213,2.818567,1,31.8307,10.0000,1
b1_0087,2,16,0.149660,0.000216,2.843554,1,31.8307,10.0000,1
b1_0087,4,8,0.050230,0.000010,0.638568,1,31.8984,10.0000,1
b1_0087,4,16,0.051013,0.000011,0.679841,1,31.8984,10.0000,1
b1_0087,8,16,0.000784,0.000000,0.054532,1,31.9435,10.0000,1
b1_0088,2,4,0.242214,0.000083,2.259750,1,31.8307,10.0000,1
b1_0088,2,8,0.340925,0.000119,2.765606,1,31.8307,10.0000,1
b1_0088,2,16,0.355920,0.000121,2.801480,1,31.8307,10.0000,1
b1_0088,4,8,0.098711,0.000004,0.598038,1,31.8984,10.0000,1
b1_0088,4,16,0.113705,0.000004,0.659700,1,31.8984,10.0000,1
b1_0088,8,16,0.014994,0.000000,0.094683,1,31.9435,10.0000,1
b1_0089,2,4,0.091914,0.000096,2.069420,1,31.8307,10.0000,1
b1_0089,2,8,0.146270,0.000153,2.530193,1,31.8307,10.0000,1
b1_0089,2,16,0.150835,0.000156,2.547855,1,31.8307,10.0000,1
b1_0089,4,8,0.054357,0.000008,0.546840,1,31.8984,10.0000,1
b1_0089,4,16,0.058921,0.000008,0.574756,1,31.8984,10.0000,1
b1_0089,8,16,0.004565,0.000000,0.035102,1,31.9435,10.0000,1
b1_0090,2,4,0.007843,0.000116,2.116739,1,31.8307,10.0000,1
b1_0090,2,8,0.024671,0.000172,2.523101,1,31.8307,10.0000,1
b1_0090,2,16,0.031981,0.000177,2.543832,1,31.8307,10.0000,1
b1_0090,4,8,0.016828,0.000006,0.504707,1,31.8984,10.0000,1
b1_0090,4,16,0.024138,0.000008,0.547560,1,31.8984,10.0000,1
b1_0090,8,16,0.007311,0.000000,0.064262,1,31.9435,10.0000,1
b1_0091,2,4,0.079358,0.000085,2.016442,1,31.8307,10.0000,1
b1_0091,2,8,0.117288,0.000133,2.436703,1,31.8307,10.0000,1
b1_0091,2,16,0.117878,0.000136,2.452923,1,31.8307,10.0000,1
b1_0091,4,8,0.037930,0.000006,0.499817,1,31.8984,10.0000,1
b1_0091,4,16,0.038520,0.000007,0.527933,1,31.8984,10.0000,1
b1_0091,8,16,0.000590,0.000000,0.041546,1,31.9435,10.0000,1
b1_0092,2,4,0.144018,0.000079,1.912605,0,31.8307,10.0000,1
b1_0092,2,8,0.172522,0.000110,2.244469,0,31.8307,10.0000,1
b1_0092,2,16,0.171139,0.000112,2.254159,0,31.8307,10.0000,1
b1_0092,4,8,0.028504,0.000003,0.392416,1,31.8984,10.0000,1
b1_0092,4,16,0.027121,0.000003,0.411525,1,31.8984,10.0000,1
b1_0092,8,16,0.001383,0.000000,0.033620,1,31.9435,10.0000,1
b1_0093,2,4,0.030122,0.000111,1.989614,1,31.8307,10.0000,1
b1_0093,2,8,0.053698,0.000157,2.359469,1,31.8307,10.0000,1
b1_0093,2,16,0.059799,0.000160,2.378522,1,31.8307,10.0000,1
b1_0093,4,8,0.023576,0.000005,0.455469,1,31.8984,10.0000,1
b1_0093,4,16,0.029677,0.000006,0.492472,1,31.8984,10.0000,1
b1_0093,8,16,0.006101,0.000000,0.052545,1,31.9435,10.0000,1
b1_0094,2,4,0.072548,0.000129,2.415290,1,31.8307,10.0000,1
b1_0094,2,8,0.171962,0.000253,3.132148,1,31.8307,10.0000,1
b1_0094,2,16,0.184558,0.000262,3.163797,1,31.8307,10.0000,1
b1_0094,4,8,0.099414,0.000022,0.873607,1,31.8984,10.0000,1
b1_0094,4,16,0.112010,0.000025,0.920568,1,31.8984,10.0000,1
b1_0094,8,16,0.012596,0.000000,0.056816,1,31.9435,10.0000,1
b1_0095,2,4,0.026853,0.000064,1.396391,1,31.8307,10.0000,1
b1_0095,2,8,0.031552,0.000075,1.566049,1,31.8307,10.0000,1
b1_0095,2,16,0.031557,0.000074,1.568846,1,31.8307,10.0000,1
b1_0095,4,8,0.004700,0.000001,0.192588,1,31.8984,10.0000,1
b1_0095,4,16,0.004704,0.000000,0.197874,1,31.8984,10.0000,1
b1_0095,8,16,0.000005,0.000000,0.008245,1,31.9435,10.0000,1
b1_0096,2,4,0.011350,0.000031,1.488571,1,31.8307,10.0000,1
b1_0096,2,8,0.011012,0.000034,1.724786,1,31.8307,10.0000,1
b1_0096,2,16,0.010615,0.000034,1.734582,1,31.8307,10.0000,1
b1_0096,4,8,0.000338,0.000000,0.278981,1,31.8984,10.0000,1
b1_0096,4,16,0.000736,0.000000,0.295389,1,31.8984,10.0000,1
b1_0096,8,16,0.000397,0.000000,0.019683,1,31.9435,10.0000,1
b1_0097,2,4,0.014531,0.000028,1.457297,1,31.8307,10.0000,1
b1_0097,2,8,0.015264,0.000032,1.680685,1,31.8307,10.0000,1
b1_0097,2,16,0.015013,0.000031,1.688752,1,31.8307,10.0000,1
b1_0097,4,8,0.000733,0.000000,0.260460,1,31.8984,10.0000,1
b1_0097,4,16,0.000482,0.000000,0.273850,1,31.8984,10.0000,1
b1_0097,8,16,0.000251,0.000000,0.016213,1,31.9435,10.0000,1
b1_0098,2,4,0.028212,0.000084,1.390089,1,31.8307,10.0000,1
b1_0098,2,8,0.032786,0.000100,1.555249,1,31.8307,10.0000,1
b1_0098,2,16,0.032791,0.000098,1.558224,1,31.8307,10.0000,1
b1_0098,4,8,0.004574,0.000001,0.190629,1,31.8984,10.0000,1
b1_0098,4,16,0.004580,0.000001,0.198101,1,31.8984,10.0000,1
b1_0098,8,16,0.000006,0.000000,0.012851,1,31.9435,10.0000,1
b1_0099,2,4,0.045969,0.000028,1.407018,1,31.8307,10.0000,1
b1_0099,2,8,0.055143,0.000032,1.579675,1,31.8307,10.0000,1
b1_0099,2,16,0.055369,0.000032,1.582761,1,31.8307,10.0000,1
b1_0099,4,8,0.009174,0.000000,0.194636,1,31.8984,10.0000,1
b1_0099,4,16,0.009401,0.000000,0.200038,1,31.8984,10.0000,1
b1_0099,8,16,0.000227,0.000000,0.007769,1,31.9435,10.0000,1
b1_0100,2,4,0.010406,0.000040,1.502769,1,31.8307,10.0000,1
b1_0100,2,8,0.010280,0.000048,1.743532,1,31.8307,10.0000,1
b1_0100,2,16,0.009669,0.000047,1.754852,1,31.8307,10.0000,1
b1_0100,4,8,0.000126,0.000001,0.282710,1,31.8984,10.0000,1
b1_0100,4,16,0.000737,0.000001,0.302199,1,31.8984,10.0000,1
b1_0100,8,16,0.000611,0.000000,0.024337,1,31.9435,10.0000,1
b1_0101,2,4,0.043742,0.000021,1.490120,1,31.8307,10.0000,1
b1_0101,2,8,0.052178,0.000024,1.684571,1,31.8307,10.0000,1
b1_0101,2,16,0.052292,0.000024,1.689186,1,31.8307,10.0000,1
b1_0101,4,8,0.008435,0.000000,0.223530,1,31.8984,10.0000,1
b1_0101,4,16,0.008550,0.000000,0.231722,1,31.8984,10.0000,1
b1_0101,8,16,0.000114,0.000000,0.011073,1,31.9435,10.0000,1
b1_0102,2,4,0.217370,0.000187,2.936453,1,31.8307,10.0000,1
b1_0102,2,8,0.351018,0.000381,4.257871,1,31.8307,10.0000,1
b1_0102,2,16,0.387216,0.000399,4.564305,1,31.8307,10.0000,1
b1_0102,4,8,0.133648,0.000045,1.798504,1,31.8984,10.0000,1
b1_0102,4,16,0.169847,0.000059,2.293567,1,31.8984,10.0000,1
b1_0102,8,16,0.036198,0.000003,0.610652,1,31.9435,10.0000,1
b1_0103,2,4,0.161784,0.000156,2.389688,1,31.8307,10.0000,1
b1_0103,2,8,0.244113,0.000359,3.638714,1,31.8307,10.0000,1
b1_0103,2,16,0.268833,0.000391,3.950519,1,31.8307,10.0000,1
b1_0103,4,8,0.082329,0.000050,1.627185,1,31.8984,10.0000,1
b1_0103,4,16,0.107049,0.000071,2.097898,1,31.8984,10.0000,1
b1_0103,8,16,0.024720,0.000003,0.568560,1,31.9435,10.0000,1
b1_0104,2,4,0.203629,0.000260,3.092025,1,31.8307,10.0000,1
b1_0104,2,8,0.323824,0.000560,4.686937,1,31.8307,10.0000,1
b1_0104,2,16,0.361840,0.000589,5.052613,1,31.8307,10.0000,1
b1_0104,4,8,0.120195,0.000071,2.044135,1,31.8984,10.0000,1
b1_0104,4,16,0.158212,0.000099,2.626279,1,31.8984,10.0000,1
b1_0104,8,16,0.038016,0.000007,0.774838,1,31.9435,10.0000,1
b1_0105,2,4,0.233470,0.000160,2.921044,1,31.8307,10.0000,1
b1_0105,2,8,0.318014,0.000248,4.101490,1,31.8307,10.0000,1
b1_0105,2,16,0.327907,0.000261,4.531278,1,31.8307,10.0000,1
b1_0105,4,8,0.084544,0.000017,1.650362,1,31.8984,10.0000,1
b1_0105,4,16,0.094437,0.000033,2.403298,1,31.8984,10.0000,1
b1_0105,8,16,0.009892,0.000005,0.890119,1,31.9435,10.0000,1
b1_0106,2,4,0.164910,0.000196,2.856784,1,31.8307,10.0000,1
b1_0106,2,8,0.210309,0.000408,4.129044,1,31.8307,10.0000,1
b1_0106,2,16,0.196767,0.000449,4.439928,1,31.8307,10.0000,1
b1_0106,4,8,0.045399,0.000051,1.697374,1,31.8984,10.0000,1
b1_0106,4,16,0.031857,0.000077,2.203868,1,31.8984,10.0000,1
b1_0106,8,16,0.013542,0.000004,0.639233,1,31.9435,10.0000,1
b1_0107,2,4,0.125959,0.000178,2.498783,0,31.8307,10.0000,1
b1_0107,2,8,0.174537,0.000354,3.513809,1,31.8307,10.0000,1
b1_0107,2,16,0.223148,0.000450,4.498204,0,31.8307,10.0000,1
b1_0107,4,8,0.048578,0.000045,1.699355,0,31.8984,10.0000,1
b1_0107,4,16,0.097189,0.000109,3.284719,1,31.8984,10.0000,1
b1_0107,8,16,0.048611,0.000022,1.816734,0,31.9435,10.0000,1
b1_0108,2,4,0.211289,0.000129,2.529447,1,31.8307,10.0000,1
b1_0108,2,8,0.286195,0.000189,3.418422,1,31.8307,10.0000,1
b1_0108,2,16,0.299188,0.000194,3.808482,1,31.8307,10.0000,1
b1_0108,4,8,0.074906,0.000011,1.318172,1,31.8984,10.0000,1
b1_0108,4,16,0.087899,0.000021,2.001944,1,31.8984,10.0000,1
b1_0108,8,16,0.012993,0.000003,0.759920,1,31.9435,10.0000,1
b1_0109,2,4,0.231601,0.000246,2.992253,1,31.8307,10.0000,1
b1_0109,2,8,0.316380,0.000495,4.382774,1,31.8307,10.0000,1
b1_0109,2,16,0.325625,0.000547,4.857232,1,31.8307,10.0000,1
b1_0109,4,8,0.084779,0.000053,1.848519,1,31.8984,10.0000,1
b1_0109,4,16,0.094025,0.000087,2.645198,1,31.8984,10.0000,1
b1_0109,8,16,0.009246,0.000009,1.000795,1,31.9435,10.0000,1
b1_0110,2,4,0.207543,0.000199,2.623621,1,31.8307,10.0000,1
b1_0110,2,8,0.287984,0.000430,3.841005,1,31.8307,10.0000,1
b1_0110,2,16,0.297470,0.000464,4.161960,1,31.8307,10.0000,1
b1_0110,4,8,0.080441,0.000053,1.756307,1,31.8984,10.0000,1
b1_0110,4,16,0.089927,0.000071,2.262765,1,31.8984,10.0000,1
b1_0110,8,16,0.009486,0.000003,0.613917,1,31.9435,10.0000,1
b1_0111,2,4,0.229853,0.000209,2.837450,1,31.8307,10.0000,1
b1_0111,2,8,0.340884,0.000326,3.618736,1,31.8307,10.0000,1
b1_0111,2,16,0.349447,0.000333,3.661221,1,31.8307,10.0000,1
b1_0111,4,8,0.111031,0.000015,0.946461,1,31.8984,10.0000,1
b1_0111,4,16,0.119594,0.000017,1.006300,1,31.8984,10.0000,1
b1_0111,8,16,0.008563,0.000000,0.065358,1,31.9435,10.0000,1
b1_0112,2,4,0.204009,0.000193,2.627684,1,31.8307,10.0000,1
b1_0112,2,8,0.266169,0.000397,3.815488,1,31.8307,10.0000,1
b1_0112,2,16,0.265260,0.000416,4.125693,1,31.8307,10.0000,1
b1_0112,4,8,0.062160,0.000042,1.646581,1,31.8984,10.0000,1
b1_0112,4,16,0.061252,0.000054,2.157116,1,31.8984,10.0000,1
b1_0112,8,16,0.000909,0.000003,0.664131,1,31.9435,10.0000,1
b1_0113,2,4,0.118976,0.000019,2.014239,1,31.8307,10.0000,1
b1_0113,2,8,0.147322,0.000024,2.311233,1,31.8307,10.0000,1
b1_0113,2,16,0.147897,0.000024,2.315686,1,31.8307,10.0000,1
b1_0113,4,8,0.028346,0.000001,0.343517,1,31.8984,10.0000,1
b1_0113,4,16,0.028921,0.000000,0.350230,1,31.8984,10.0000,1
b1_0113,8,16,0.000575,0.000000,0.008360,1,31.9435,10.0000,1
b1_0114,2,4,0.159483,0.000026,2.023221,1,31.8307,10.0000,1
b1_0114,2,8,0.201549,0.000034,2.330755,1,31.8307,10.0000,1
b1_0114,2,16,0.202662,0.000034,2.336165,1,31.8307,10.0000,1
b1_0114,4,8,0.042066,0.000001,0.358748,1,31.8984,10.0000,1
b1_0114,4,16,0.043178,0.000001,0.367003,1,31.8984,10.0000,1
b1_0114,8,16,0.001113,0.000000,0.010027,1,31.9435,10.0000,1
b1_0115,2,4,0.240572,0.000049,2.230273,1,31.8307,10.0000,1
b1_0115,2,8,0.278584,0.000062,2.526625,1,31.8307,10.0000,1
b1_0115,2,16,0.278999,0.000061,2.529256,1,31.8307,10.0000,1
b1_0115,4,8,0.038013,0.000001,0.354021,1,31.8984,10.0000,1
b1_0115,4,16,0.038428,0.000001,0.358921,1,31.8984,10.0000,1
b1_0115,8,16,0.000415,0.000000,0.007231,1,31.9435,10.0000,1
b1_0116,2,4,0.220370,0.000030,2.179925,1,31.8307,10.0000,1
b1_0116,2,8,0.267002,0.000038,2.471342,1,31.8307,10.0000,1
b1_0116,2,16,0.267648,0.000038,2.473998,1,31.8307,10.0000,1
b1_0116,4,8,0.046632,0.000001,0.350912,1,31.8984,10.0000,1
b1_0116,4,16,0.047278,0.000001,0.356071,1,31.8984,10.0000,1
b1_0116,8,16,0.000646,0.000000,0.007587,1,31.9435,10.0000,1
b1_0117,2,4,0.117712,0.000017,1.897330,1,31.8307,10.0000,1
b1_0117,2,8,0.144248,0.000020,2.155500,1,31.8307,10.0000,1
b1_0117,2,16,0.144750,0.000020,2.158741,1,31.8307,10.0000,1
b1_0117,4,8,0.026536,0.000000,0.293711,1,31.8984,10.0000,1
b1_0117,4,16,0.027037,0.000000,0.298488,1,31.8984,10.0000,1
b1_0117,8,16,0.000501,0.000000,0.006149,1,31.9435,10.0000,1
b1_0118,2,4,0.185585,0.000037,2.110325,1,31.8307,10.0000,1
b1_0118,2,8,0.204736,0.000047,2.386448,1,31.8307,10.0000,1
b1_0118,2,16,0.204879,0.000047,2.389254,1,31.8307,10.0000,1
b1_0118,4,8,0.019150,0.000001,0.325144,1,31.8984,10.0000,1
b1_0118,4,16,0.019294,0.000001,0.329863,1,31.8984,10.0000,1
