state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0057,8,16,0.006351,0.000023,0.689733,1,0.0000,0.0000,-1
b1_0058,2,4,0.576845,0.007681,11.783686,1,0.0000,0.0000,-1
b1_0058,2,8,0.754506,0.011036,16.205040,1,0.0000,0.0000,-1
b1_0058,2,16,0.729855,0.009410,16.614864,1,0.0000,0.0000,-1
b1_0058,4,8,0.177661,0.000470,4.817788,1,0.0000,0.0000,-1
b1_0058,4,16,0.153011,0.000399,5.331891,1,0.0000,0.0000,-1
b1_0058,8,16,0.024650,0.000112,0.691228,1,0.0000,0.0000,-1
b1_0059,2,4,0.439467,0.004042,11.490045,1,0.0000,0.0000,-1
b1_0059,2,8,0.626993,0.008322,16.331211,1,0.0000,0.0000,-1
b1_0059,2,16,0.634835,0.008936,16.879934,1,0.0000,0.0000,-1
b1_0059,4,8,0.187526,0.000804,5.386487,1,0.0000,0.0000,-1
b1_0059,4,16,0.195368,0.001006,6.100931,1,0.0000,0.0000,-1
b1_0059,8,16,0.007842,0.000012,0.842130,1,0.0000,0.0000,-1
b1_0060,2,4,0.452153,0.004468,11.733184,1,0.0000,0.0000,-1
b1_0060,2,8,0.649256,0.010515,16.687794,1,0.0000,0.0000,-1
b1_0060,2,16,0.650918,0.010755,17.232740,1,0.0000,0.0000,-1
b1_0060,4,8,0.197102,0.001403,5.518456,1,0.0000,0.0000,-1
b1_0060,4,16,0.198765,0.001509,6.215835,1,0.0000,0.0000,-1
b1_0060,8,16,0.001662,0.000010,0.839344,1,0.0000,0.0000,-1
b1_0061,2,4,0.620594,0.006554,11.566831,1,0.0000,0.0000,-1
b1_0061,2,8,0.815833,0.009627,15.820107,1,0.0000,0.0000,-1
b1_0061,2,16,0.793026,0.008398,16.198666,1,0.0000,0.0000,-1
b1_0061,4,8,0.195239,0.000464,4.622797,1,0.0000,0.0000,-1
b1_0061,4,16,0.172432,0.000374,5.094652,1,0.0000,0.0000,-1
b1_0061,8,16,0.022807,0.000071,0.623967,1,0.0000,0.0000,-1
b1_0062,2,4,0.441293,0.004866,11.720624,1,0.0000,0.0000,-1
b1_0062,2,8,0.620643,0.010231,16.676125,1,0.0000,0.0000,-1
b1_0062,2,16,0.623115,0.010599,17.223234,1,0.0000,0.0000,-1
b1_0062,4,8,0.179350,0.001054,5.511814,1,0.0000,0.0000,-1
b1_0062,4,16,0.181822,0.001183,6.211457,1,0.0000,0.0000,-1
b1_0062,8,16,0.002473,0.000010,0.833559,1,0.0000,0.0000,-1
b1_0063,2,4,0.611541,0.006911,11.786016,1,0.0000,0.0000,-1
b1_0063,2,8,0.792407,0.009584,16.185841,1,0.0000,0.0000,-1
b1_0063,2,16,0.766975,0.008294,16.588459,1,0.0000,0.0000,-1
b1_0063,4,8,0.180866,0.000398,4.785898,1,0.0000,0.0000,-1
b1_0063,4,16,0.155433,0.000412,5.286265,1,0.0000,0.0000,-1
b1_0063,8,16,0.025433,0.000093,0.662630,1,0.0000,0.0000,-1
b1_0064,2,4,0.220534,0.000666,13.751495,1,0.0000,0.0000,-1
b1_0064,2,8,0.195569,0.004540,23.459801,1,0.0000,0.0000,-1
b1_0064,2,16,0.422283,0.011908,29.575848,1,0.0000,0.0000,-1
b1_0064,4,8,0.024965,0.002455,11.119026,1,0.0000,0.0000,-1
b1_0064,4,16,0.642817,0.009238,20.465586,1,0.0000,0.0000,-1
b1_0064,8,16,0.617853,0.004215,12.018433,1,0.0000,0.0000,-1
b1_0065,2,4,0.256921,0.000762,13.338338,1,0.0000,0.0000,-1
b1_0065,2,8,0.293939,0.002376,21.845964,0,0.0000,0.0000,-1
b1_0065,2,16,0.195676,0.005141,24.692207,1,0.0000,0.0000,-1
b1_0065,4,8,0.037017,0.001212,9.638249,0,0.0000,0.0000,-1
b1_0065,4,16,0.061245,0.004226,13.692294,1,0.0000,0.0000,-1
b1_0065,8,16,0.098262,0.001192,5.337416,0,0.0000,0.0000,-1
b1_0066,2,4,0.216808,0.000548,13.719234,1,0.0000,0.0000,-1
b1_0066,2,8,0.265038,0.002332,22.561954,1,0.0000,0.0000,-1
b1_0066,2,16,0.209427,0.010318,28.264275,1,0.0000,0.0000,-1
b1_0066,4,8,0.048230,0.001348,9.744825,1,0.0000,0.0000,-1
b1_0066,4,16,0.426236,0.009261,18.597048,1,0.0000,0.0000,-1
b1_0066,8,16,0.474466,0.004099,11.887469,1,0.0000,0.0000,-1
b1_0067,2,4,0.441603,0.000693,13.478250,1,0.0000,0.0000,-1
b1_0067,2,8,0.492055,0.001768,22.184071,1,0.0000,0.0000,-1
b1_0067,2,16,0.079112,0.006554,25.728437,1,0.0000,0.0000,-1
b1_0067,4,8,0.050452,0.000764,9.623852,1,0.0000,0.0000,-1
b1_0067,4,16,0.520715,0.006504,14.810637,1,0.0000,0.0000,-1
b1_0067,8,16,0.571167,0.003292,7.076238,1,0.0000,0.0000,-1
b1_0068,2,4,0.318040,0.001203,13.156673,1,0.0000,0.0000,-1
b1_0068,2,8,0.646545,0.004465,20.470476,1,0.0000,0.0000,-1
b1_0068,2,16,0.867247,0.010760,22.193970,1,0.0000,0.0000,-1
b1_0068,4,8,0.328506,0.001293,8.306905,1,0.0000,0.0000,-1
b1_0068,4,16,0.549207,0.006294,11.392048,1,0.0000,0.0000,-1
b1_0068,8,16,0.220702,0.002154,4.272167,1,0.0000,0.0000,-1
b1_0069,2,4,0.275336,0.000712,13.465475,1,0.0000,0.0000,-1
b1_0069,2,8,0.325985,0.002772,22.241003,1,0.0000,0.0000,-1
b1_0069,2,16,0.138630,0.007241,25.636698,1,0.0000,0.0000,-1
b1_0069,4,8,0.050649,0.001477,9.933022,1,0.0000,0.0000,-1
b1_0069,4,16,0.136707,0.005887,14.896220,1,0.0000,0.0000,-1
b1_0069,8,16,0.187355,0.001719,6.592557,1,0.0000,0.0000,-1
b1_0070,2,4,0.160049,0.000678,13.862130,0,0.0000,0.0000,-1
b1_0070,2,8,0.009440,0.005266,23.921152,1,0.0000,0.0000,-1
b1_0070,2,16,0.695437,0.034663,31.920086,0,0.0000,0.0000,-1
b1_0070,4,8,0.169490,0.003049,11.475360,0,0.0000,0.0000,-1
b1_0070,4,16,0.855487,0.032689,23.817860,0,0.0000,0.0000,-1
b1_0070,8,16,0.685997,0.022966,15.599074,0,0.0000,0.0000,-1
b1_0071,2,4,0.255243,0.000823,13.823942,1,0.0000,0.0000,-1
b1_0071,2,8,0.259250,0.003918,23.094826,1,0.0000,0.0000,-1
b1_0071,2,16,0.120589,0.011144,27.684015,0,0.0000,0.0000,-1
b1_0071,4,8,0.004007,0.001896,10.573366,1,0.0000,0.0000,-1
b1_0071,4,16,0.375832,0.008507,17.573370,0,0.0000,0.0000,-1
b1_0071,8,16,0.379839,0.002722,9.199344,0,0.0000,0.0000,-1
b1_0072,2,4,0.281708,0.000723,13.321269,1,0.0000,0.0000,-1
b1_0072,2,8,0.383816,0.001589,21.308420,1,0.0000,0.0000,-1
b1_0072,2,16,0.297522,0.003068,23.540638,1,0.0000,0.0000,-1
b1_0072,4,8,0.102108,0.000390,8.637027,1,0.0000,0.0000,-1
b1_0072,4,16,0.015814,0.002007,11.529741,1,0.0000,0.0000,-1
b1_0072,8,16,0.086294,0.000759,3.998269,1,0.0000,0.0000,-1
b1_0073,2,4,0.370314,0.007496,12.188844,1,0.0000,0.0000,-1
b1_0073,2,8,0.445189,0.008402,17.039434,1,0.0000,0.0000,-1
b1_0073,2,16,0.427614,0.006242,17.511171,1,0.0000,0.0000,-1
b1_0073,4,8,0.074875,0.000684,5.233715,1,0.0000,0.0000,-1
b1_0073,4,16,0.057299,0.002255,5.850779,1,0.0000,0.0000,-1
b1_0073,8,16,0.017575,0.000736,1.028464,1,0.0000,0.0000,-1
b1_0074,2,4,0.268069,0.003179,12.027115,1,0.0000,0.0000,-1
b1_0074,2,8,0.240085,0.015581,18.203642,1,0.0000,0.0000,-1
b1_0074,2,16,0.114457,0.025799,19.836210,1,0.0000,0.0000,-1
b1_0074,4,8,0.027983,0.005635,6.808254,1,0.0000,0.0000,-1
b1_0074,4,16,0.153612,0.013387,9.213859,1,0.0000,0.0000,-1
b1_0074,8,16,0.125629,0.001842,3.179956,1,0.0000,0.0000,-1
b1_0075,2,4,0.364731,0.006194,12.276367,1,0.0000,0.0000,-1
b1_0075,2,8,0.442551,0.007730,17.434177,1,0.0000,0.0000,-1
b1_0075,2,16,0.417747,0.005971,18.013216,1,0.0000,0.0000,-1
b1_0075,4,8,0.077820,0.000697,5.573922,1,0.0000,0.0000,-1
b1_0075,4,16,0.053016,0.002323,6.323499,1,0.0000,0.0000,-1
b1_0075,8,16,0.024804,0.000821,1.247737,1,0.0000,0.0000,-1
b1_0076,2,4,0.215439,0.002331,11.814603,1,0.0000,0.0000,-1
b1_0076,2,8,0.240247,0.008226,17.411905,1,0.0000,0.0000,-1
b1_0076,2,16,0.259089,0.007580,18.360313,1,0.0000,0.0000,-1
b1_0076,4,8,0.024808,0.002417,6.039296,1,0.0000,0.0000,-1
b1_0076,4,16,0.043650,0.001867,7.228891,1,0.0000,0.0000,-1
b1_0076,8,16,0.018841,0.000089,1.456794,1,0.0000,0.0000,-1
b1_0077,2,4,0.356204,0.005642,12.147860,1,0.0000,0.0000,-1
b1_0077,2,8,0.430341,0.007742,17.173109,1,0.0000,0.0000,-1
b1_0077,2,16,0.411921,0.006330,17.719070,1,0.0000,0.0000,-1
b1_0077,4,8,0.074137,0.000627,5.430826,1,0.0000,0.0000,-1
b1_0077,4,16,0.055716,0.001639,6.128396,1,0.0000,0.0000,-1
b1_0077,8,16,0.018421,0.000548,1.117697,1,0.0000,0.0000,-1
b1_0078,2,4,0.284380,0.002057,11.922332,1,0.0000,0.0000,-1
b1_0078,2,8,0.306933,0.008892,17.770937,1,0.0000,0.0000,-1
b1_0078,2,16,0.305999,0.010309,18.844564,1,0.0000,0.0000,-1
b1_0078,4,8,0.022554,0.002900,6.314525,1,0.0000,0.0000,-1
b1_0078,4,16,0.021619,0.003774,7.622909,1,0.0000,0.0000,-1
b1_0078,8,16,0.000934,0.000059,1.497468,1,0.0000,0.0000,-1
b1_0079,2,4,0.492255,0.001406,11.683699,1,0.0000,0.0000,-1
b1_0079,2,8,0.607134,0.003797,17.058268,1,0.0000,0.0000,-1
b1_0079,2,16,0.640935,0.003549,17.939617,1,0.0000,0.0000,-1
b1_0079,4,8,0.114878,0.001029,5.810940,1,0.0000,0.0000,-1
b1_0079,4,16,0.148679,0.000582,6.946732,1,0.0000,0.0000,-1
b1_0079,8,16,0.033801,0.000264,1.430904,1,0.0000,0.0000,-1
b1_0080,2,4,0.267046,0.007011,10.355886,1,0.0000,0.0000,-1
b1_0080,2,8,0.291060,0.005400,13.259504,1,0.0000,0.0000,-1
b1_0080,2,16,0.287333,0.004882,13.450333,1,0.0000,0.0000,-1
b1_0080,4,8,0.024013,0.000105,3.148235,1,0.0000,0.0000,-1
b1_0080,4,16,0.020286,0.000187,3.401325,1,0.0000,0.0000,-1
b1_0080,8,16,0.003727,0.000012,0.304478,1,0.0000,0.0000,-1
b1_0081,2,4,0.270613,0.009695,10.536149,1,0.0000,0.0000,-1
b1_0081,2,8,0.288432,0.006993,13.510344,1,0.0000,0.0000,-1
b1_0081,2,16,0.283809,0.006163,13.713793,1,0.0000,0.0000,-1
b1_0081,4,8,0.017819,0.000214,3.244169,1,0.0000,0.0000,-1
b1_0081,4,16,0.013196,0.000381,3.523392,1,0.0000,0.0000,-1
b1_0081,8,16,0.004623,0.000025,0.343306,1,0.0000,0.0000,-1
b1_0082,2,4,0.282494,0.010567,10.418049,1,0.0000,0.0000,-1
b1_0082,2,8,0.305803,0.008263,13.334938,1,0.0000,0.0000,-1
b1_0082,2,16,0.301943,0.007452,13.524563,1,0.0000,0.0000,-1
b1_0082,4,8,0.023309,0.000141,3.162548,1,0.0000,0.0000,-1
b1_0082,4,16,0.019449,0.000264,3.415656,1,0.0000,0.0000,-1
b1_0082,8,16,0.003860,0.000020,0.307254,1,0.0000,0.0000,-1
b1_0083,2,4,0.263108,0.008541,10.490690,1,0.0000,0.0000,-1
b1_0083,2,8,0.284539,0.006001,13.462894,1,0.0000,0.0000,-1
b1_0083,2,16,0.279520,0.005281,13.663861,1,0.0000,0.0000,-1
b1_0083,4,8,0.021431,0.000212,3.232215,1,0.0000,0.0000,-1
b1_0083,4,16,0.016412,0.000365,3.503781,1,0.0000,0.0000,-1
b1_0083,8,16,0.005018,0.000021,0.331662,1,0.0000,0.0000,-1
b1_0084,2,4,0.604722,0.017794,16.598095,1,0.0000,0.0000,-1
b1_0084,2,8,1.767949,0.145843,28.185333,1,0.0000,0.0000,-1
b1_0084,2,16,2.083495,0.259070,31.927649,1,0.0000,0.0000,-1
b1_0084,4,8,1.163228,0.067655,14.406590,1,0.0000,0.0000,-1
b1_0084,4,16,1.478774,0.154581,20.511637,1,0.0000,0.0000,-1
b1_0084,8,16,0.315546,0.018608,8.568393,1,0.0000,0.0000,-1
b1_0085,2,4,0.677881,0.090591,16.878740,1,0.0000,0.0000,-1
b1_0085,2,8,1.741793,0.299132,27.924536,0,0.0000,0.0000,-1
b1_0085,2,16,2.005632,0.354807,30.133884,0,0.0000,0.0000,-1
b1_0085,4,8,1.063912,0.058671,13.204551,0,0.0000,0.0000,-1
b1_0085,4,16,1.327751,0.085143,16.574993,0,0.0000,0.0000,-1
b1_0085,8,16,0.263839,0.002582,4.212187,1,0.0000,0.0000,-1
b1_0086,2,4,0.655276,0.045197,16.632303,0,0.0000,0.0000,-1
b1_0086,2,8,1.805423,0.274269,28.664440,0,0.0000,0.0000,-1
b1_0086,2,16,2.053331,0.335714,31.472553,0,0.0000,0.0000,-1
b1_0086,4,8,1.150147,0.094038,14.745669,1,0.0000,0.0000,-1
b1_0086,4,16,1.398056,0.131594,19.229248,0,0.0000,0.0000,-1
b1_0086,8,16,0.247909,0.003456,5.752132,0,0.0000,0.0000,-1
b1_0087,2,4,0.832597,0.092255,17.070194,1,0.0000,0.0000,-1
b1_0087,2,8,1.921313,0.286897,27.842346,0,0.0000,0.0000,-1
b1_0087,2,16,2.106531,0.332636,29.826443,0,0.0000,0.0000,-1
b1_0087,4,8,1.088717,0.053474,13.216070,0,0.0000,0.0000,-1
b1_0087,4,16,1.273934,0.075348,16.442419,0,0.0000,0.0000,-1
b1_0087,8,16,0.185218,0.001991,4.120716,1,0.0000,0.0000,-1
b1_0088,2,4,0.881449,0.083328,17.262262,1,0.0000,0.0000,-1
b1_0088,2,8,1.812058,0.270908,27.744169,0,0.0000,0.0000,-1
b1_0088,2,16,1.941015,0.301067,29.266344,0,0.0000,0.0000,-1
b1_0088,4,8,0.930609,0.052040,12.449203,0,0.0000,0.0000,-1
b1_0088,4,16,1.059566,0.066157,14.679038,0,0.0000,0.0000,-1
b1_0088,8,16,0.128957,0.000906,2.624547,1,0.0000,0.0000,-1
b1_0089,2,4,0.837739,0.086777,16.814840,1,0.0000,0.0000,-1
b1_0089,2,8,1.583819,0.281445,28.111090,0,0.0000,0.0000,-1
b1_0089,2,16,1.592453,0.329460,30.588511,0,0.0000,0.0000,-1
b1_0089,4,8,0.746079,0.057159,13.534573,0,0.0000,0.0000,-1
b1_0089,4,16,0.754714,0.081524,17.435066,0,0.0000,0.0000,-1
b1_0089,8,16,0.008634,0.002420,5.057899,1,0.0000,0.0000,-1
b1_0090,2,4,0.718742,0.092338,16.640888,0,0.0000,0.0000,-1
b1_0090,2,8,1.877935,0.288591,27.492662,0,0.0000,0.0000,-1
b1_0090,2,16,2.089031,0.351067,30.271000,0,0.0000,0.0000,-1
b1_0090,4,8,1.159193,0.052765,13.075481,0,0.0000,0.0000,-1
b1_0090,4,16,1.370288,0.082673,17.448956,0,0.0000,0.0000,-1
b1_0090,8,16,0.211095,0.003716,5.737806,1,0.0000,0.0000,-1
b1_0091,2,4,0.701537,0.109973,17.555473,1,0.0000,0.0000,-1
b1_0091,2,8,1.602082,0.279760,27.545511,1,0.0000,0.0000,-1
b1_0091,2,16,1.715398,0.301669,28.827034,1,0.0000,0.0000,-1
b1_0091,4,8,0.900545,0.039689,11.767012,1,0.0000,0.0000,-1
b1_0091,4,16,1.013860,0.048414,13.628682,1,0.0000,0.0000,-1
b1_0091,8,16,0.113315,0.000458,2.212475,1,0.0000,0.0000,-1
b1_0092,2,4,0.949166,0.097168,17.508369,1,0.0000,0.0000,-1
b1_0092,2,8,1.858892,0.267438,27.529285,0,0.0000,0.0000,-1
b1_0092,2,16,1.971112,0.290341,28.833218,0,0.0000,0.0000,-1
b1_0092,4,8,0.909727,0.040707,11.835972,0,0.0000,0.0000,-1
b1_0092,4,16,1.021947,0.050171,13.741301,0,0.0000,0.0000,-1
b1_0092,8,16,0.112220,0.000532,2.270363,1,0.0000,0.0000,-1
b1_0093,2,4,0.779485,0.120286,17.393305,1,0.0000,0.0000,-1
b1_0093,2,8,1.754894,0.305493,27.282566,0,0.0000,0.0000,-1
b1_0093,2,16,1.879817,0.331727,28.568615,0,0.0000,0.0000,-1
b1_0093,4,8,0.975408,0.041740,11.638285,0,0.0000,0.0000,-1
b1_0093,4,16,1.100331,0.052035,13.486790,0,0.0000,0.0000,-1
b1_0093,8,16,0.124923,0.000590,2.169428,1,0.0000,0.0000,-1
b1_0094,2,4,0.685844,0.121591,17.558529,1,0.0000,0.0000,-1
b1_0094,2,8,1.882236,0.346867,28.880266,0,0.0000,0.0000,-1
b1_0094,2,16,2.077516,0.383112,30.500441,0,0.0000,0.0000,-1
b1_0094,4,8,1.196392,0.056349,13.544776,0,0.0000,0.0000,-1
b1_0094,4,16,1.391672,0.072116,15.914581,0,0.0000,0.0000,-1
b1_0094,8,16,0.195281,0.001030,2.838058,1,0.0000,0.0000,-1
b1_0095,2,4,0.345957,0.012444,12.474099,1,0.0000,0.0000,-1
b1_0095,2,8,0.516309,0.035497,18.285856,1,0.0000,0.0000,-1
b1_0095,2,16,0.511727,0.032354,18.881504,1,0.0000,0.0000,-1
b1_0095,4,8,0.170352,0.005964,6.493246,1,0.0000,0.0000,-1
b1_0095,4,16,0.165770,0.004732,7.200053,1,0.0000,0.0000,-1
b1_0095,8,16,0.004582,0.000095,0.948149,1,0.0000,0.0000,-1
b1_0096,2,4,0.309753,0.005870,12.338382,1,0.0000,0.0000,-1
b1_0096,2,8,0.457630,0.015810,17.868958,1,0.0000,0.0000,-1
b1_0096,2,16,0.459968,0.014610,18.501905,1,0.0000,0.0000,-1
b1_0096,4,8,0.147877,0.002468,6.160010,1,0.0000,0.0000,-1
b1_0096,4,16,0.150215,0.002029,6.956727,1,0.0000,0.0000,-1
b1_0096,8,16,0.002339,0.000044,1.015546,1,0.0000,0.0000,-1
b1_0097,2,4,0.298867,0.007746,12.043872,1,0.0000,0.0000,-1
b1_0097,2,8,0.422547,0.015488,16.978851,1,0.0000,0.0000,-1
b1_0097,2,16,0.422290,0.014317,17.473200,1,0.0000,0.0000,-1
b1_0097,4,8,0.123679,0.001322,5.454974,1,0.0000,0.0000,-1
b1_0097,4,16,0.123423,0.001016,6.080080,1,0.0000,0.0000,-1
b1_0097,8,16,0.000257,0.000033,0.794880,1,0.0000,0.0000,-1
b1_0098,2,4,0.329236,0.013719,12.627968,1,0.0000,0.0000,-1
b1_0098,2,8,0.472965,0.042137,18.568495,1,0.0000,0.0000,-1
b1_0098,2,16,0.468145,0.038144,19.197052,1,0.0000,0.0000,-1
b1_0098,4,8,0.143729,0.007781,6.656841,1,0.0000,0.0000,-1
b1_0098,4,16,0.138908,0.006143,7.404077,1,0.0000,0.0000,-1
b1_0098,8,16,0.004821,0.000120,0.994928,1,0.0000,0.0000,-1
b1_0099,2,4,0.376300,0.016237,12.424206,1,0.0000,0.0000,-1
b1_0099,2,8,0.505911,0.035590,18.003525,1,0.0000,0.0000,-1
b1_0099,2,16,0.497888,0.031101,18.540613,1,0.0000,0.0000,-1
b1_0099,4,8,0.129611,0.003674,6.183655,1,0.0000,0.0000,-1
b1_0099,4,16,0.121588,0.002375,6.814438,1,0.0000,0.0000,-1
b1_0099,8,16,0.008023,0.000167,0.882308,1,0.0000,0.0000,-1
b1_0100,2,4,0.307650,0.006611,12.198863,1,0.0000,0.0000,-1
b1_0100,2,8,0.447033,0.016876,17.406067,1,0.0000,0.0000,-1
b1_0100,2,16,0.452416,0.016691,17.972925,1,0.0000,0.0000,-1
b1_0100,4,8,0.139384,0.002440,5.765801,1,0.0000,0.0000,-1
b1_0100,4,16,0.144767,0.002379,6.480521,1,0.0000,0.0000,-1
b1_0100,8,16,0.005383,0.000005,0.875612,1,0.0000,0.0000,-1
b1_0101,2,4,0.351576,0.009167,12.563650,1,0.0000,0.0000,-1
b1_0101,2,8,0.521821,0.032423,18.555933,1,0.0000,0.0000,-1
b1_0101,2,16,0.519275,0.029750,19.219961,1,0.0000,0.0000,-1
b1_0101,4,8,0.170245,0.007302,6.752411,1,0.0000,0.0000,-1
b1_0101,4,16,0.167699,0.006064,7.551703,1,0.0000,0.0000,-1
b1_0101,8,16,0.002546,0.000075,1.043539,1,0.0000,0.0000,-1
b1_0102,2,4,0.609272,0.082188,17.567564,1,0.0000,0.0000,-1
b1_0102,2,8,0.688842,0.151105,26.030546,1,0.0000,0.0000,-1
b1_0102,2,16,0.722368,0.156131,26.861504,1,0.0000,0.0000,-1
b1_0102,4,8,0.079570,0.009774,9.749942,1,0.0000,0.0000,-1
b1_0102,4,16,0.113096,0.011179,10.902436,1,0.0000,0.0000,-1
b1_0102,8,16,0.033526,0.000057,1.345019,1,0.0000,0.0000,-1
b1_0103,2,4,0.619857,0.076032,17.342834,0,0.0000,0.0000,-1
b1_0103,2,8,0.681853,0.155873,26.153521,1,0.0000,0.0000,-1
b1_0103,2,16,0.707859,0.165084,27.157816,1,0.0000,0.0000,-1
b1_0103,4,8,0.061996,0.013305,10.128032,0,0.0000,0.0000,-1
b1_0103,4,16,0.088002,0.016199,11.522527,0,0.0000,0.0000,-1
b1_0103,8,16,0.026006,0.000156,1.620758,1,0.0000,0.0000,-1
b1_0104,2,4,0.562913,0.074872,17.149578,1,0.0000,0.0000,-1
b1_0104,2,8,0.711143,0.164617,26.384125,1,0.0000,0.0000,-1
b1_0104,2,16,0.771517,0.180586,27.740051,1,0.0000,0.0000,-1
b1_0104,4,8,0.148231,0.016283,11.228411,1,0.0000,0.0000,-1
b1_0104,4,16,0.208604,0.021551,13.564413,1,0.0000,0.0000,-1
b1_0104,8,16,0.060373,0.000401,3.128808,1,0.0000,0.0000,-1
b1_0105,2,4,0.575039,0.084569,17.328415,1,0.0000,0.0000,-1
b1_0105,2,8,0.586043,0.170806,26.428429,1,0.0000,0.0000,-1
b1_0105,2,16,0.611622,0.180090,27.440952,1,0.0000,0.0000,-1
b1_0105,4,8,0.011004,0.014380,10.609737,1,0.0000,0.0000,-1
b1_0105,4,16,0.036583,0.017284,12.044291,1,0.0000,0.0000,-1
b1_0105,8,16,0.025578,0.000141,1.669291,1,0.0000,0.0000,-1
b1_0106,2,4,0.609218,0.087439,17.133472,1,0.0000,0.0000,-1
b1_0106,2,8,0.849803,0.216481,27.478031,1,0.0000,0.0000,-1
b1_0106,2,16,0.912896,0.233545,28.887299,1,0.0000,0.0000,-1
b1_0106,4,8,0.240585,0.026117,12.472534,1,0.0000,0.0000,-1
b1_0106,4,16,0.303679,0.032500,14.573851,1,0.0000,0.0000,-1
b1_0106,8,16,0.063093,0.000392,2.477779,1,0.0000,0.0000,-1
b1_0107,2,4,0.530736,0.086509,17.065849,1,0.0000,0.0000,-1
b1_0107,2,8,1.407557,0.202840,27.078127,1,0.0000,0.0000,-1
b1_0107,2,16,1.672836,0.218097,28.518991,1,0.0000,0.0000,-1
b1_0107,4,8,0.876822,0.023988,11.973969,1,0.0000,0.0000,-1
b1_0107,4,16,1.142100,0.029880,14.121398,1,0.0000,0.0000,-1
b1_0107,8,16,0.265279,0.000396,2.533704,1,0.0000,0.0000,-1
b1_0108,2,4,0.583414,0.080177,17.423096,1,0.0000,0.0000,-1
b1_0108,2,8,0.598559,0.152209,26.123014,1,0.0000,0.0000,-1
b1_0108,2,16,0.620572,0.157991,26.999874,1,0.0000,0.0000,-1
b1_0108,4,8,0.015145,0.010752,10.095797,1,0.0000,0.0000,-1
b1_0108,4,16,0.037158,0.012399,11.325909,1,0.0000,0.0000,-1
b1_0108,8,16,0.022013,0.000065,1.439755,1,0.0000,0.0000,-1
b1_0109,2,4,0.597103,0.080465,17.433451,1,0.0000,0.0000,-1
b1_0109,2,8,0.728111,0.164988,26.545242,1,0.0000,0.0000,-1
b1_0109,2,16,0.767460,0.173705,27.540844,1,0.0000,0.0000,-1
b1_0109,4,8,0.131008,0.014550,10.679026,1,0.0000,0.0000,-1
b1_0109,4,16,0.170357,0.017374,12.107077,1,0.0000,0.0000,-1
b1_0109,8,16,0.039349,0.000136,1.662160,1,0.0000,0.0000,-1
b1_0110,2,4,0.559145,0.081817,17.513227,1,0.0000,0.0000,-1
b1_0110,2,8,0.573079,0.156219,26.122726,1,0.0000,0.0000,-1
b1_0110,2,16,0.590573,0.162099,26.966389,1,0.0000,0.0000,-1
b1_0110,4,8,0.013934,0.011150,10.003325,1,0.0000,0.0000,-1
b1_0110,4,16,0.031428,0.012855,11.197301,1,0.0000,0.0000,-1
b1_0110,8,16,0.017494,0.000070,1.403824,1,0.0000,0.0000,-1
b1_0111,2,4,0.607089,0.081626,17.815855,1,0.0000,0.0000,-1
b1_0111,2,8,0.754916,0.163230,27.045183,1,0.0000,0.0000,-1
b1_0111,2,16,0.802352,0.169582,28.004978,1,0.0000,0.0000,-1
b1_0111,4,8,0.147827,0.013627,10.867810,1,0.0000,0.0000,-1
b1_0111,4,16,0.195263,0.015702,12.273383,1,0.0000,0.0000,-1
b1_0111,8,16,0.047436,0.000090,1.675443,1,0.0000,0.0000,-1
b1_0112,2,4,0.603759,0.078308,17.120169,1,0.0000,0.0000,-1
b1_0112,2,8,0.865937,0.189444,27.273092,1,0.0000,0.0000,-1
b1_0112,2,16,0.952434,0.207101,28.840303,1,0.0000,0.0000,-1
b1_0112,4,8,0.262178,0.022906,12.300787,1,0.0000,0.0000,-1
b1_0112,4,16,0.348675,0.029629,14.794394,1,0.0000,0.0000,-1
b1_0112,8,16,0.086496,0.000491,3.135725,1,0.0000,0.0000,-1
b1_0113,2,4,0.390056,0.003368,13.680889,1,0.0000,0.0000,-1
b1_0113,2,8,1.286972,0.012397,24.008663,0,0.0000,0.0000,-1
b1_0113,2,16,1.821228,0.028691,29.681997,0,0.0000,0.0000,-1
b1_0113,4,8,0.896916,0.003498,11.900763,0,0.0000,0.0000,-1
b1_0113,4,16,1.431173,0.016735,20.397930,0,0.0000,0.0000,-1
b1_0113,8,16,0.534257,0.007197,10.555568,1,0.0000,0.0000,-1
b1_0114,2,4,0.665573,0.003391,13.987245,1,0.0000,0.0000,-1
b1_0114,2,8,1.934113,0.018326,26.208900,0,0.0000,0.0000,-1
b1_0114,2,16,2.317694,0.087788,33.280788,0,0.0000,0.0000,-1
b1_0114,4,8,1.268540,0.008257,15.027747,0,0.0000,0.0000,-1
b1_0114,4,16,1.652121,0.068664,25.537334,0,0.0000,0.0000,-1
b1_0114,8,16,0.383582,0.033033,13.113496,0,0.0000,0.0000,-1
b1_0115,2,4,0.467686,0.004550,14.119690,1,0.0000,0.0000,-1
b1_0115,2,8,1.433792,0.026558,25.951496,1,0.0000,0.0000,-1
b1_0115,2,16,1.767702,0.064822,30.906687,1,0.0000,0.0000,-1
b1_0115,4,8,0.966106,0.011887,14.014922,1,0.0000,0.0000,-1
b1_0115,4,16,1.300017,0.041939,21.422686,1,0.0000,0.0000,-1
