state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0475,4,8,0.079533,0.000008,0.251980,1,32.7147,10.0000,1
b1_0476,2,4,0.474599,0.000709,1.451843,1,33.1912,10.0000,1
b1_0476,2,8,0.577089,0.000969,1.666386,1,33.1912,10.0000,1
b1_0476,4,8,0.102490,0.000022,0.228597,1,32.7147,10.0000,1
b1_0477,2,4,0.341243,0.000368,1.415066,1,33.1912,10.0000,1
b1_0477,2,8,0.414236,0.000580,1.621750,1,33.1912,10.0000,1
b1_0477,4,8,0.072994,0.000025,0.224075,1,32.7147,10.0000,1
b1_0478,2,4,0.574712,0.000092,1.459752,1,33.1912,10.0000,1
b1_0478,2,8,0.664096,0.000112,1.654598,1,33.1912,10.0000,1
b1_0478,4,8,0.089385,0.000001,0.201149,1,32.7147,10.0000,1
b1_0479,2,4,0.519475,0.000837,1.444618,1,33.1912,10.0000,1
b1_0479,2,8,0.607123,0.001096,1.637262,1,33.1912,10.0000,1
b1_0479,4,8,0.087648,0.000018,0.198609,1,32.7147,10.0000,1
b1_0480,2,4,0.334708,0.001552,1.428643,1,33.1912,10.0000,1
b1_0480,2,8,0.420725,0.002807,1.652943,1,33.1912,10.0000,1
b1_0480,4,8,0.086016,0.000193,0.250957,1,32.7147,10.0000,1
b1_0481,2,4,0.547473,0.000018,1.446463,1,33.1912,10.0000,1
b1_0481,2,8,0.641765,0.000025,1.644601,1,33.1912,10.0000,1
b1_0481,4,8,0.094292,0.000001,0.205712,1,32.7147,10.0000,1
b1_0482,2,4,0.656390,0.000342,1.475853,1,33.1912,10.0000,1
b1_0482,2,8,0.760696,0.000447,1.680400,1,33.1912,10.0000,1
b1_0482,4,8,0.104306,0.000007,0.211758,1,32.7147,10.0000,1
b1_0483,2,4,0.563358,0.000078,1.452957,1,33.1912,10.0000,1
b1_0483,2,8,0.672579,0.000108,1.663970,1,33.1912,10.0000,1
b1_0483,4,8,0.109221,0.000002,0.223107,1,32.7147,10.0000,1
b1_0484,2,4,0.362989,0.000055,1.446334,1,33.1912,10.0000,1
b1_0484,2,8,0.434291,0.000066,1.650761,1,33.1912,10.0000,1
b1_0484,4,8,0.071303,0.000001,0.212946,1,32.7147,10.0000,1
b1_0485,2,4,0.412587,0.000677,1.476866,1,33.1912,10.0000,1
b1_0485,2,8,0.491740,0.000907,1.689785,1,33.1912,10.0000,1
b1_0485,4,8,0.079154,0.000017,0.221595,1,32.7147,10.0000,1
b1_0486,2,4,0.368738,0.001010,1.442852,1,33.1912,10.0000,1
b1_0486,2,8,0.452544,0.001389,1.663944,1,33.1912,10.0000,1
b1_0486,4,8,0.083805,0.000031,0.237831,1,32.7147,10.0000,1
b1_0487,2,4,0.216200,0.000897,1.418298,1,33.1912,10.0000,1
b1_0487,2,8,0.294669,0.001324,1.644801,1,33.1912,10.0000,1
b1_0487,4,8,0.078469,0.000042,0.256896,1,32.7147,10.0000,1
b1_0488,2,4,0.454256,0.001471,1.410002,1,33.1912,10.0000,1
b1_0488,2,8,0.561315,0.002417,1.616525,1,33.1912,10.0000,1
b1_0488,4,8,0.107059,0.000122,0.226263,1,32.7147,10.0000,1
b1_0489,2,4,0.667863,0.003189,1.462059,0,33.1912,10.0000,1
b1_0489,2,8,0.773389,0.004234,1.660291,0,33.1912,10.0000,1
b1_0489,4,8,0.105525,0.000074,0.205304,1,32.7147,10.0000,1
b1_0490,2,4,0.643188,0.000270,1.451612,1,33.1912,10.0000,1
b1_0490,2,8,0.742903,0.000356,1.648255,1,33.1912,10.0000,1
b1_0490,4,8,0.099715,0.000006,0.203392,1,32.7147,10.0000,1
b1_0491,2,4,0.630720,0.002488,1.451677,1,33.1912,10.0000,1
b1_0491,2,8,0.759255,0.003520,1.667000,1,33.1912,10.0000,1
b1_0491,4,8,0.128535,0.000089,0.229870,1,32.7147,10.0000,1
b1_0492,2,4,0.009017,0.000260,1.422605,1,33.1912,10.0000,1
b1_0492,2,8,0.007929,0.000314,1.565925,1,33.1912,10.0000,1
b1_0492,4,8,0.001088,0.000005,0.153892,1,32.7147,10.0000,1
b1_0493,2,4,0.005261,0.001240,1.404572,1,33.1912,10.0000,1
b1_0493,2,8,0.008541,0.001638,1.580012,1,33.1912,10.0000,1
b1_0493,4,8,0.003280,0.000029,0.207383,1,32.7147,10.0000,1
b1_0494,2,4,0.006507,0.000827,1.444332,1,33.1912,10.0000,1
b1_0494,2,8,0.008467,0.000949,1.594870,1,33.1912,10.0000,1
b1_0494,4,8,0.001960,0.000006,0.160413,1,32.7147,10.0000,1
b1_0495,2,4,0.003742,0.000867,1.412805,1,33.1912,10.0000,1
b1_0495,2,8,0.005385,0.000999,1.580229,1,33.1912,10.0000,1
b1_0495,4,8,0.001643,0.000009,0.182699,1,32.7147,10.0000,1
b1_0496,2,4,0.007922,0.000774,1.359785,1,33.1912,10.0000,1
b1_0496,2,8,0.009258,0.000877,1.503871,1,33.1912,10.0000,1
b1_0496,4,8,0.001336,0.000003,0.153079,1,32.7147,10.0000,1
b1_0497,2,4,0.004483,0.001022,1.454347,1,33.1912,10.0000,1
b1_0497,2,8,0.005515,0.001155,1.608401,1,33.1912,10.0000,1
b1_0497,4,8,0.001032,0.000005,0.166985,1,32.7147,10.0000,1
b1_0498,2,4,0.000207,0.000872,1.413439,1,33.1912,10.0000,1
b1_0498,2,8,0.001359,0.001040,1.571503,1,33.1912,10.0000,1
b1_0498,4,8,0.001153,0.000010,0.178393,1,32.7147,10.0000,1
b1_0499,2,4,0.000039,0.001096,1.432943,1,33.1912,10.0000,1
b1_0499,2,8,0.000821,0.001203,1.584455,1,33.1912,10.0000,1
b1_0499,4,8,0.000860,0.000004,0.171537,1,32.7147,10.0000,1
b1_0500,2,4,0.357430,0.000572,1.496845,1,33.1912,10.0000,1
b1_0500,2,8,0.428248,0.000804,1.711639,1,33.1912,10.0000,1
b1_0500,4,8,0.070818,0.000019,0.223304,1,32.7147,10.0000,1
b1_0501,2,4,0.194063,0.000003,1.403168,1,33.1912,10.0000,1
b1_0501,2,8,0.243165,0.000005,1.619298,1,33.1912,10.0000,1
b1_0501,4,8,0.049102,0.000000,0.240004,1,32.7147,10.0000,1
b1_0502,2,4,0.321877,0.000093,1.480537,1,33.1912,10.0000,1
b1_0502,2,8,0.398613,0.000131,1.706515,1,33.1912,10.0000,1
b1_0502,4,8,0.076736,0.000003,0.239210,1,32.7147,10.0000,1
b1_0503,2,4,0.346541,0.000036,1.463508,1,33.1912,10.0000,1
b1_0503,2,8,0.408361,0.000048,1.662607,1,33.1912,10.0000,1
b1_0503,4,8,0.061821,0.000001,0.204964,1,32.7147,10.0000,1
b1_0504,2,4,0.499375,0.000034,1.428701,1,33.1912,10.0000,1
b1_0504,2,8,0.576120,0.000040,1.613695,1,33.1912,10.0000,1
b1_0504,4,8,0.076745,0.000000,0.190187,1,32.7147,10.0000,1
b1_0505,2,4,0.500974,0.000457,1.449169,1,33.1912,10.0000,1
b1_0505,2,8,0.579877,0.000598,1.642054,1,33.1912,10.0000,1
b1_0505,4,8,0.078903,0.000010,0.198886,1,32.7147,10.0000,1
b1_0506,2,4,0.505885,0.000600,1.442529,1,33.1912,10.0000,1
b1_0506,2,8,0.597365,0.000753,1.643717,1,33.1912,10.0000,1
b1_0506,4,8,0.091480,0.000009,0.210299,1,32.7147,10.0000,1
b1_0507,2,4,0.394770,0.000597,1.421756,1,33.1912,10.0000,1
b1_0507,2,8,0.492248,0.000835,1.645917,1,33.1912,10.0000,1
b1_0507,4,8,0.097477,0.000020,0.249256,1,32.7147,10.0000,1
b1_0508,2,4,0.010313,0.000023,1.449352,1,33.1912,10.0000,1
b1_0508,2,8,0.009824,0.000025,1.609405,1,33.1912,10.0000,1
b1_0508,4,8,0.000488,0.000000,0.169354,1,32.7147,10.0000,1
b1_0509,2,4,0.027534,0.000062,1.353757,1,33.1912,10.0000,1
b1_0509,2,8,0.030073,0.000074,1.504216,1,33.1912,10.0000,1
b1_0509,4,8,0.002539,0.000001,0.157960,1,32.7147,10.0000,1
b1_0510,2,4,0.019790,0.000063,1.395671,1,33.1912,10.0000,1
b1_0510,2,8,0.021532,0.000074,1.549437,1,33.1912,10.0000,1
b1_0510,4,8,0.001742,0.000001,0.162113,1,32.7147,10.0000,1
b1_0511,2,4,0.017151,0.000141,1.402184,1,33.1912,10.0000,1
b1_0511,2,8,0.018822,0.000168,1.558130,1,33.1912,10.0000,1
b1_0511,4,8,0.001670,0.000001,0.164480,1,32.7147,10.0000,1
b1_0512,2,4,0.017312,0.000516,1.409039,1,33.1912,10.0000,1
b1_0512,2,8,0.019190,0.000631,1.574953,1,33.1912,10.0000,1
b1_0512,4,8,0.001878,0.000006,0.174003,1,32.7147,10.0000,1
b1_0513,2,4,0.023342,0.000524,1.432482,1,33.1912,10.0000,1
b1_0513,2,8,0.025681,0.000644,1.606447,1,33.1912,10.0000,1
b1_0513,4,8,0.002339,0.000006,0.183226,1,32.7147,10.0000,1
b1_0514,2,4,0.027027,0.000466,1.434096,1,33.1912,10.0000,1
b1_0514,2,8,0.029833,0.000667,1.624215,1,33.1912,10.0000,1
b1_0514,4,8,0.002805,0.000018,0.221094,1,32.7147,10.0000,1
b1_0515,2,4,0.014423,0.000200,1.443957,1,33.1912,10.0000,1
b1_0515,2,8,0.012374,0.000213,1.654833,1,33.1912,10.0000,1
b1_0515,4,8,0.002048,0.000001,0.250954,1,32.7147,10.0000,1
b1_0516,2,4,0.006607,0.000486,1.476508,1,33.1912,10.0000,1
b1_0516,2,8,0.007142,0.000511,1.631970,1,33.1912,10.0000,1
b1_0516,4,8,0.000535,0.000002,0.165087,1,32.7147,10.0000,1
b1_0517,2,4,0.006481,0.000011,1.358599,1,33.1912,10.0000,1
b1_0517,2,8,0.006635,0.000016,1.494233,1,33.1912,10.0000,1
b1_0517,4,8,0.000154,0.000000,0.142879,1,32.7147,10.0000,1
b1_0518,2,4,0.003787,0.000024,1.423923,1,33.1912,10.0000,1
b1_0518,2,8,0.004451,0.000037,1.587231,1,33.1912,10.0000,1
b1_0518,4,8,0.000665,0.000002,0.176857,1,32.7147,10.0000,1
b1_0519,2,4,0.005494,0.000009,1.520399,1,33.1912,10.0000,1
b1_0519,2,8,0.007165,0.000011,1.709076,1,33.1912,10.0000,1
b1_0519,4,8,0.001671,0.000001,0.215825,1,32.7147,10.0000,1
b1_0520,2,4,0.005244,0.000013,1.494920,1,33.1912,10.0000,1
b1_0520,2,8,0.005478,0.000014,1.647896,1,33.1912,10.0000,1
b1_0520,4,8,0.000233,0.000000,0.162133,1,32.7147,10.0000,1
b1_0521,2,4,0.009662,0.000012,1.432859,1,33.1912,10.0000,1
b1_0521,2,8,0.010237,0.000012,1.581161,1,33.1912,10.0000,1
b1_0521,4,8,0.000575,0.000000,0.155695,1,32.7147,10.0000,1
b1_0522,2,4,0.004880,0.000083,1.466544,1,33.1912,10.0000,1
b1_0522,2,8,0.004573,0.000140,1.641130,1,33.1912,10.0000,1
b1_0522,4,8,0.000307,0.000009,0.194103,1,32.7147,10.0000,1
b1_0523,2,4,0.003382,0.000030,1.446811,1,33.1912,10.0000,1
b1_0523,2,8,0.003594,0.000034,1.593461,1,33.1912,10.0000,1
b1_0523,4,8,0.000213,0.000001,0.155658,1,32.7147,10.0000,1
b1_0524,2,4,0.000441,0.000012,1.527605,1,33.1912,10.0000,1
b1_0524,2,8,0.000643,0.000013,1.688749,1,33.1912,10.0000,1
b1_0524,4,8,0.000202,0.000000,0.170224,1,32.7147,10.0000,1
b1_0525,2,4,0.310534,0.000104,1.467528,1,33.1912,10.0000,1
b1_0525,2,8,0.377222,0.000147,1.683036,1,33.1912,10.0000,1
b1_0525,4,8,0.066688,0.000004,0.226620,1,32.7147,10.0000,1
b1_0526,2,4,0.262425,0.000272,1.426593,1,33.1912,10.0000,1
b1_0526,2,8,0.332501,0.000450,1.648155,1,33.1912,10.0000,1
b1_0526,4,8,0.070077,0.000024,0.245885,1,32.7147,10.0000,1
b1_0527,2,4,0.338356,0.000193,1.456626,1,33.1912,10.0000,1
b1_0527,2,8,0.401018,0.000264,1.654346,1,33.1912,10.0000,1
b1_0527,4,8,0.062662,0.000006,0.203681,1,32.7147,10.0000,1
b1_0528,2,4,0.396663,0.000212,1.474658,1,33.1912,10.0000,1
b1_0528,2,8,0.466343,0.000286,1.677111,1,33.1912,10.0000,1
b1_0528,4,8,0.069680,0.000006,0.208661,1,32.7147,10.0000,1
b1_0529,2,4,0.017449,0.001248,1.409292,1,33.1912,10.0000,1
b1_0529,2,8,0.017986,0.001487,1.550613,1,33.1912,10.0000,1
b1_0529,4,8,0.000537,0.000011,0.154260,1,32.7147,10.0000,1
b1_0530,2,4,0.033237,0.000306,1.414707,1,33.1912,10.0000,1
b1_0530,2,8,0.035454,0.000378,1.570390,1,33.1912,10.0000,1
b1_0530,4,8,0.002217,0.000004,0.167566,1,32.7147,10.0000,1
b1_0531,2,4,0.042239,0.000568,1.431276,1,33.1912,10.0000,1
b1_0531,2,8,0.044630,0.000700,1.598309,1,33.1912,10.0000,1
b1_0531,4,8,0.002391,0.000007,0.185242,1,32.7147,10.0000,1
b1_0532,2,4,0.033059,0.000204,1.396685,1,33.1912,10.0000,1
b1_0532,2,8,0.035742,0.000245,1.540634,1,33.1912,10.0000,1
b1_0532,4,8,0.002683,0.000002,0.151573,1,32.7147,10.0000,1
b1_0533,2,4,0.044254,0.000404,1.419449,1,33.1912,10.0000,1
b1_0533,2,8,0.047479,0.000498,1.577024,1,33.1912,10.0000,1
b1_0533,4,8,0.003225,0.000005,0.169569,1,32.7147,10.0000,1
b1_0534,2,4,0.027289,0.000111,1.375646,1,33.1912,10.0000,1
b1_0534,2,8,0.028367,0.000134,1.516582,1,33.1912,10.0000,1
b1_0534,4,8,0.001078,0.000001,0.151769,1,32.7147,10.0000,1
b1_0535,2,4,0.061756,0.000381,1.590069,1,33.1912,10.0000,1
b1_0535,2,8,0.068202,0.000451,1.814253,1,33.1912,10.0000,1
b1_0535,4,8,0.006446,0.000003,0.250847,1,32.7147,10.0000,1
b1_0536,2,4,0.026187,0.000269,1.405136,1,33.1912,10.0000,1
b1_0536,2,8,0.026340,0.000332,1.549618,1,33.1912,10.0000,1
b1_0536,4,8,0.000153,0.000004,0.162568,1,32.7147,10.0000,1
b1_0537,2,4,0.028821,0.000154,1.395904,1,33.1912,10.0000,1
b1_0537,2,8,0.027970,0.000199,1.556336,1,33.1912,10.0000,1
b1_0537,4,8,0.000851,0.000003,0.179769,1,32.7147,10.0000,1
b1_0538,2,4,0.577149,0.001470,1.436101,1,33.1912,10.0000,1
b1_0538,2,8,0.664999,0.001918,1.624710,1,33.1912,10.0000,1
b1_0538,4,8,0.087851,0.000031,0.194417,1,32.7147,10.0000,1
b1_0539,2,4,0.582353,0.000338,1.439599,1,33.1912,10.0000,1
b1_0539,2,8,0.682482,0.000453,1.639233,1,33.1912,10.0000,1
b1_0539,4,8,0.100130,0.000009,0.209317,1,32.7147,10.0000,1
b1_0540,2,4,0.603281,0.000406,1.449357,1,33.1912,10.0000,1
b1_0540,2,8,0.691757,0.000536,1.640509,1,33.1912,10.0000,1
b1_0540,4,8,0.088476,0.000010,0.196948,1,32.7147,10.0000,1
b1_0541,2,4,0.470595,0.000224,1.412718,1,33.1912,10.0000,1
b1_0541,2,8,0.574439,0.000324,1.622956,1,33.1912,10.0000,1
b1_0541,4,8,0.103844,0.000009,0.231766,1,32.7147,10.0000,1
b1_0542,2,4,0.018515,0.000543,1.339415,1,33.1912,10.0000,1
b1_0542,2,8,0.021499,0.000638,1.467628,1,33.1912,10.0000,1
b1_0542,4,8,0.002984,0.000004,0.136903,1,32.7147,10.0000,1
b1_0543,2,4,0.029616,0.000263,1.383320,1,33.1912,10.0000,1
b1_0543,2,8,0.032389,0.000308,1.518605,1,33.1912,10.0000,1
b1_0543,4,8,0.002773,0.000002,0.145966,1,32.7147,10.0000,1
b1_0544,2,4,0.041076,0.000857,1.459635,1,33.1912,10.0000,1
b1_0544,2,8,0.044273,0.000987,1.628274,1,33.1912,10.0000,1
b1_0544,4,8,0.003197,0.000005,0.179836,1,32.7147,10.0000,1
b1_0545,2,4,0.031464,0.000578,1.384255,1,33.1912,10.0000,1
b1_0545,2,8,0.033474,0.000594,1.536386,1,33.1912,10.0000,1
b1_0545,4,8,0.002010,0.000000,0.195920,1,32.7147,10.0000,1
b1_0546,2,4,0.032528,0.000617,1.370489,1,33.1912,10.0000,1
b1_0546,2,8,0.035089,0.000709,1.502154,1,33.1912,10.0000,1
b1_0546,4,8,0.002560,0.000003,0.141358,1,32.7147,10.0000,1
b1_0547,2,4,0.044798,0.000434,1.367886,1,33.1912,10.0000,1
b1_0547,2,8,0.048527,0.000510,1.531913,1,33.1912,10.0000,1
b1_0547,4,8,0.003729,0.000003,0.182536,1,32.7147,10.0000,1
b1_0548,2,4,0.022238,0.000311,1.384013,1,33.1912,10.0000,1
b1_0548,2,8,0.022872,0.000384,1.546519,1,33.1912,10.0000,1
b1_0548,4,8,0.000634,0.000004,0.185595,1,32.7147,10.0000,1
b1_0549,2,4,0.040777,0.000870,1.456953,1,33.1912,10.0000,1
b1_0549,2,8,0.044432,0.001038,1.638472,1,33.1912,10.0000,1
b1_0549,4,8,0.003655,0.000008,0.196483,1,32.7147,10.0000,1
b1_0550,2,4,0.005518,0.000433,1.557605,1,33.1912,10.0000,1
b1_0550,2,8,0.006352,0.000578,1.748502,1,33.1912,10.0000,1
b1_0550,4,8,0.000834,0.000012,0.201377,1,32.7147,10.0000,1
b1_0551,2,4,0.012518,0.000971,1.623043,1,33.1912,10.0000,1
b1_0551,2,8,0.015342,0.001325,1.835001,1,33.1912,10.0000,1
b1_0551,4,8,0.002824,0.000029,0.222838,1,32.7147,10.0000,1
b1_0552,2,4,0.020082,0.000900,1.574735,1,33.1912,10.0000,1
b1_0552,2,8,0.024243,0.001186,1.773088,1,33.1912,10.0000,1
b1_0552,4,8,0.004160,0.000020,0.207545,1,32.7147,10.0000,1
b1_0553,2,4,0.008152,0.001155,1.575758,1,33.1912,10.0000,1
b1_0553,2,8,0.009698,0.001558,1.765227,1,33.1912,10.0000,1
b1_0553,4,8,0.001545,0.000031,0.198298,1,32.7147,10.0000,1
b1_0554,2,4,0.017450,0.000888,1.625480,1,33.1912,10.0000,1
b1_0554,2,8,0.021185,0.001219,1.825380,1,33.1912,10.0000,1
b1_0554,4,8,0.003735,0.000028,0.210278,1,32.7147,10.0000,1
b1_0555,2,4,0.023192,0.001814,1.545801,1,33.1912,10.0000,1
b1_0555,2,8,0.027843,0.002403,1.746382,1,33.1912,10.0000,1
b1_0555,4,8,0.004652,0.000043,0.210666,1,32.7147,10.0000,1
b1_0556,2,4,0.002721,0.001021,1.494659,1,33.1912,10.0000,1
b1_0556,2,8,0.002182,0.001348,1.693717,1,33.1912,10.0000,1
b1_0556,4,8,0.000539,0.000025,0.214525,1,32.7147,10.0000,1
b1_0557,2,4,0.013196,0.001434,1.473354,1,33.1912,10.0000,1
b1_0557,2,8,0.015130,0.001882,1.651490,1,33.1912,10.0000,1
b1_0557,4,8,0.001933,0.000032,0.185267,1,32.7147,10.0000,1
b1_0558,2,4,0.428238,0.000342,1.447808,1,33.1912,10.0000,1
b1_0558,2,8,0.492748,0.000441,1.638102,1,33.1912,10.0000,1
b1_0558,4,8,0.064510,0.000006,0.195315,1,32.7147,10.0000,1
b1_0559,2,4,0.273124,0.000778,1.425923,1,33.1912,10.0000,1
b1_0559,2,8,0.342711,0.001212,1.645758,1,33.1912,10.0000,1
b1_0559,4,8,0.069587,0.000050,0.246246,1,32.7147,10.0000,1
b1_0560,2,4,0.391634,0.001361,1.460688,1,33.1912,10.0000,1
b1_0560,2,8,0.467519,0.001872,1.668764,1,33.1912,10.0000,1
b1_0560,4,8,0.075885,0.000041,0.218152,1,32.7147,10.0000,1
b1_0561,2,4,0.471813,0.001376,1.459736,1,33.1912,10.0000,1
b1_0561,2,8,0.554464,0.001815,1.655085,1,33.1912,10.0000,1
b1_0561,4,8,0.082651,0.000031,0.201422,1,32.7147,10.0000,1
b1_0562,2,4,0.052492,0.000616,1.516071,1,33.1912,10.0000,1
b1_0562,2,8,0.057073,0.000691,1.684431,1,33.1912,10.0000,1
b1_0562,4,8,0.004581,0.000003,0.184279,1,32.7147,10.0000,1
b1_0563,2,4,0.064186,0.000754,1.549710,1,33.1912,10.0000,1
b1_0563,2,8,0.068388,0.000864,1.709854,1,33.1912,10.0000,1
b1_0563,4,8,0.004202,0.000004,0.168464,1,32.7147,10.0000,1
b1_0564,2,4,0.062791,0.000440,1.536802,1,33.1912,10.0000,1
b1_0564,2,8,0.066303,0.000472,1.688963,1,33.1912,10.0000,1
b1_0564,4,8,0.003512,0.000001,0.160865,1,32.7147,10.0000,1
b1_0565,2,4,0.043454,0.000365,1.458263,1,33.1912,10.0000,1
b1_0565,2,8,0.045442,0.000393,1.619614,1,33.1912,10.0000,1
b1_0565,4,8,0.001989,0.000002,0.174352,1,32.7147,10.0000,1
b1_0566,2,4,0.027617,0.000123,1.501527,1,33.1912,10.0000,1
b1_0566,2,8,0.025655,0.000117,1.671246,1,33.1912,10.0000,1
b1_0566,4,8,0.001962,0.000002,0.192989,1,32.7147,10.0000,1
b1_0567,2,4,0.041033,0.000585,1.548393,1,33.1912,10.0000,1
b1_0567,2,8,0.043993,0.000724,1.761039,1,33.1912,10.0000,1
b1_0567,4,8,0.002960,0.000008,0.248304,1,32.7147,10.0000,1
b1_0568,2,4,0.055629,0.000466,1.430108,1,33.1912,10.0000,1
b1_0568,2,8,0.058792,0.000504,1.565285,1,33.1912,10.0000,1
b1_0568,4,8,0.003162,0.000001,0.142313,1,32.7147,10.0000,1
b1_0569,2,4,0.037846,0.000156,1.537951,1,33.1912,10.0000,1
b1_0569,2,8,0.041420,0.000186,1.708271,1,33.1912,10.0000,1
b1_0569,4,8,0.003575,0.000001,0.177321,1,32.7147,10.0000,1
b1_0570,2,4,0.049738,0.000129,1.535667,1,33.1912,10.0000,1
b1_0570,2,8,0.050517,0.000136,1.728935,1,33.1912,10.0000,1
b1_0570,4,8,0.000779,0.000003,0.236499,1,32.7147,10.0000,1
b1_0571,2,4,0.064470,0.000152,1.559260,1,33.1912,10.0000,1
b1_0571,2,8,0.070542,0.000195,1.747862,1,33.1912,10.0000,1
b1_0571,4,8,0.006072,0.000003,0.196071,1,32.7147,10.0000,1
b1_0572,2,4,0.038418,0.000248,1.524823,1,33.1912,10.0000,1
b1_0572,2,8,0.041273,0.000291,1.706193,1,33.1912,10.0000,1
b1_0572,4,8,0.002854,0.000002,0.188088,1,32.7147,10.0000,1
b1_0573,2,4,0.055451,0.000139,1.557644,1,33.1912,10.0000,1
b1_0573,2,8,0.061307,0.000173,1.751902,1,33.1912,10.0000,1
b1_0573,4,8,0.005856,0.000002,0.204173,1,32.7147,10.0000,1
b1_0574,2,4,0.040115,0.000283,1.507650,1,33.1912,10.0000,1
b1_0574,2,8,0.042940,0.000334,1.676196,1,33.1912,10.0000,1
b1_0574,4,8,0.002825,0.000002,0.178974,1,32.7147,10.0000,1
b1_0575,2,4,0.042404,0.000250,1.547749,1,33.1912,10.0000,1
b1_0575,2,8,0.046862,0.000323,1.734815,1,33.1912,10.0000,1
b1_0575,4,8,0.004458,0.000005,0.195338,1,32.7147,10.0000,1
b1_0576,2,4,0.535469,0.000250,1.474125,1,33.1912,10.0000,1
b1_0576,2,8,0.652227,0.000396,1.706457,1,33.1912,10.0000,1
b1_0576,4,8,0.116758,0.000017,0.249403,1,32.7147,10.0000,1
b1_0577,2,4,0.564893,0.000248,1.492990,1,33.1912,10.0000,1
b1_0577,2,8,0.656896,0.000339,1.703501,1,33.1912,10.0000,1
b1_0577,4,8,0.092003,0.000007,0.218083,1,32.7147,10.0000,1
b1_0578,2,4,0.249757,0.000037,1.409421,1,33.1912,10.0000,1
b1_0578,2,8,0.329297,0.000078,1.629225,1,33.1912,10.0000,1
b1_0578,4,8,0.079540,0.000011,0.245312,1,32.7147,10.0000,1
b1_0579,2,4,0.544689,0.000282,1.472466,1,33.1912,10.0000,1
b1_0579,2,8,0.638694,0.000407,1.680944,1,33.1912,10.0000,1
b1_0579,4,8,0.094006,0.000012,0.216297,1,32.7147,10.0000,1
b1_0580,2,4,0.020627,0.000115,1.204952,1,33.1912,10.0000,1
b1_0580,2,8,0.024246,0.000127,1.327681,1,33.1912,10.0000,1
b1_0580,4,8,0.003619,0.000001,0.134742,1,32.7147,10.0000,1
b1_0581,2,4,0.007781,0.000025,1.193428,1,33.1912,10.0000,1
b1_0581,2,8,0.009046,0.000031,1.290339,1,33.1912,10.0000,1
b1_0581,4,8,0.001266,0.000001,0.104829,1,32.7147,10.0000,1
b1_0582,2,4,0.020333,0.000049,1.290792,1,33.1912,10.0000,1
b1_0582,2,8,0.024395,0.000050,1.419786,1,33.1912,10.0000,1
b1_0582,4,8,0.004062,0.000003,0.153915,1,32.7147,10.0000,1
b1_0583,2,4,0.017898,0.000039,1.254124,1,33.1912,10.0000,1
b1_0583,2,8,0.019710,0.000045,1.358141,1,33.1912,10.0000,1
b1_0583,4,8,0.001812,0.000001,0.113243,1,32.7147,10.0000,1
b1_0584,2,4,0.019609,0.000025,1.184111,1,33.1912,10.0000,1
b1_0584,2,8,0.021153,0.000035,1.281511,1,33.1912,10.0000,1
b1_0584,4,8,0.001544,0.000001,0.105249,1,32.7147,10.0000,1
b1_0585,2,4,0.021967,0.000015,1.196484,1,33.1912,10.0000,1
b1_0585,2,8,0.023087,0.000020,1.293916,1,33.1912,10.0000,1
b1_0585,4,8,0.001120,0.000001,0.104473,1,32.7147,10.0000,1
b1_0586,2,4,0.014151,0.000033,1.257431,1,33.1912,10.0000,1
b1_0586,2,8,0.015277,0.000042,1.362352,1,33.1912,10.0000,1
b1_0586,4,8,0.001126,0.000001,0.113358,1,32.7147,10.0000,1
b1_0587,2,4,0.022241,0.000035,1.156241,1,33.1912,10.0000,1
b1_0587,2,8,0.023960,0.000045,1.250968,1,33.1912,10.0000,1
b1_0587,4,8,0.001719,0.000001,0.101607,1,32.7147,10.0000,1
b1_0588,2,4,0.007485,0.000036,1.235683,1,33.1912,10.0000,1
b1_0588,2,8,0.008341,0.000041,1.336660,1,33.1912,10.0000,1
b1_0588,4,8,0.000856,0.000001,0.109205,1,32.7147,10.0000,1
b1_0589,2,4,0.001913,0.000056,1.213842,1,33.1912,10.0000,1
b1_0589,2,8,0.001192,0.000082,1.346843,1,33.1912,10.0000,1
b1_0589,4,8,0.000721,0.000003,0.150684,1,32.7147,10.0000,1
b1_0590,2,4,0.047773,0.000214,1.339573,1,33.1912,10.0000,1
b1_0590,2,8,0.051030,0.000249,1.467847,1,33.1912,10.0000,1
b1_0590,4,8,0.003258,0.000001,0.134840,1,32.7147,10.0000,1
b1_0591,2,4,0.044020,0.000182,1.279356,1,33.1912,10.0000,1
b1_0591,2,8,0.046363,0.000210,1.394712,1,33.1912,10.0000,1
b1_0591,4,8,0.002343,0.000001,0.120531,1,32.7147,10.0000,1
b1_0592,2,4,0.047271,0.000242,1.377615,1,33.1912,10.0000,1
b1_0592,2,8,0.048715,0.000289,1.537805,1,33.1912,10.0000,1
b1_0592,4,8,0.001444,0.000002,0.190453,1,32.7147,10.0000,1
b1_0593,2,4,0.062189,0.000266,1.377942,1,33.1912,10.0000,1
b1_0593,2,8,0.065116,0.000334,1.529260,1,33.1912,10.0000,1
b1_0593,4,8,0.002926,0.000007,0.177331,1,32.7147,10.0000,1
b1_0594,2,4,0.046066,0.000165,1.284302,1,33.1912,10.0000,1
b1_0594,2,8,0.049064,0.000187,1.401600,1,33.1912,10.0000,1
