state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0059,2,16,0.047664,0.000014,1.359017,1,33.1912,10.0000,1
b1_0059,4,8,0.009969,0.000000,0.156782,1,32.7147,10.0000,1
b1_0059,4,16,0.010219,0.000000,0.159440,1,32.7147,10.0000,1
b1_0059,8,16,0.000250,0.000000,0.003079,1,32.3970,10.0000,1
b1_0060,2,4,0.052000,0.000012,1.269290,0,33.1912,10.0000,1
b1_0060,2,8,0.064152,0.000015,1.434958,0,33.1912,10.0000,1
b1_0060,2,16,0.064557,0.000014,1.437671,0,33.1912,10.0000,1
b1_0060,4,8,0.012152,0.000000,0.175056,1,32.7147,10.0000,1
b1_0060,4,16,0.012557,0.000000,0.178528,1,32.7147,10.0000,1
b1_0060,8,16,0.000405,0.000000,0.004217,1,32.3970,10.0000,1
b1_0061,2,4,0.089811,0.000015,1.225272,1,33.1912,10.0000,1
b1_0061,2,8,0.099650,0.000019,1.380431,1,33.1912,10.0000,1
b1_0061,2,16,0.099692,0.000019,1.382803,1,33.1912,10.0000,1
b1_0061,4,8,0.009840,0.000000,0.163591,1,32.7147,10.0000,1
b1_0061,4,16,0.009881,0.000000,0.166522,1,32.7147,10.0000,1
b1_0061,8,16,0.000041,0.000000,0.003347,1,32.3970,10.0000,1
b1_0062,2,4,0.045066,0.000007,1.254354,1,33.1912,10.0000,1
b1_0062,2,8,0.055711,0.000009,1.416549,1,33.1912,10.0000,1
b1_0062,2,16,0.056008,0.000009,1.419197,1,33.1912,10.0000,1
b1_0062,4,8,0.010645,0.000000,0.170770,1,32.7147,10.0000,1
b1_0062,4,16,0.010942,0.000000,0.174055,1,32.7147,10.0000,1
b1_0062,8,16,0.000298,0.000000,0.003841,1,32.3970,10.0000,1
b1_0063,2,4,0.087164,0.000021,1.237714,1,33.1912,10.0000,1
b1_0063,2,8,0.096581,0.000027,1.395577,1,33.1912,10.0000,1
b1_0063,2,16,0.096619,0.000027,1.397995,1,33.1912,10.0000,1
b1_0063,4,8,0.009417,0.000000,0.165720,1,32.7147,10.0000,1
b1_0063,4,16,0.009455,0.000000,0.168658,1,32.7147,10.0000,1
b1_0063,8,16,0.000038,0.000000,0.003336,1,32.3970,10.0000,1
b1_0064,2,4,0.054789,0.000017,1.443343,1,33.1912,10.0000,1
b1_0064,2,8,0.060230,0.000022,1.643021,1,33.1912,10.0000,1
b1_0064,2,16,0.060313,0.000022,1.646688,1,33.1912,10.0000,1
b1_0064,4,8,0.005441,0.000000,0.208672,1,32.7147,10.0000,1
b1_0064,4,16,0.005524,0.000000,0.212954,1,32.7147,10.0000,1
b1_0064,8,16,0.000082,0.000000,0.004716,1,32.3970,10.0000,1
b1_0065,2,4,0.047461,0.000013,1.549430,1,33.1912,10.0000,1
b1_0065,2,8,0.052684,0.000017,1.808471,1,33.1912,10.0000,1
b1_0065,2,16,0.053002,0.000017,1.819508,1,33.1912,10.0000,1
b1_0065,4,8,0.005224,0.000000,0.288933,1,32.7147,10.0000,1
b1_0065,4,16,0.005541,0.000000,0.305856,1,32.7147,10.0000,1
b1_0065,8,16,0.000317,0.000000,0.021213,1,32.3970,10.0000,1
b1_0066,2,4,0.021201,0.000023,1.518651,1,33.1912,10.0000,1
b1_0066,2,8,0.026808,0.000031,1.731966,1,33.1912,10.0000,1
b1_0066,2,16,0.027087,0.000031,1.735859,1,33.1912,10.0000,1
b1_0066,4,8,0.005607,0.000001,0.221837,1,32.7147,10.0000,1
b1_0066,4,16,0.005886,0.000001,0.226404,1,32.7147,10.0000,1
b1_0066,8,16,0.000280,0.000000,0.005287,1,32.3970,10.0000,1
b1_0067,2,4,0.076988,0.000046,1.603414,1,33.1912,10.0000,1
b1_0067,2,8,0.070647,0.000062,1.854451,1,33.1912,10.0000,1
b1_0067,2,16,0.068153,0.000062,1.861617,1,33.1912,10.0000,1
b1_0067,4,8,0.006341,0.000001,0.281854,1,32.7147,10.0000,1
b1_0067,4,16,0.008835,0.000002,0.296011,1,32.7147,10.0000,1
b1_0067,8,16,0.002494,0.000000,0.020913,1,32.3970,10.0000,1
b1_0068,2,4,0.077094,0.000023,1.595342,1,33.1912,10.0000,1
b1_0068,2,8,0.084524,0.000030,1.835707,1,33.1912,10.0000,1
b1_0068,2,16,0.084388,0.000030,1.840930,1,33.1912,10.0000,1
b1_0068,4,8,0.007431,0.000000,0.254074,1,32.7147,10.0000,1
b1_0068,4,16,0.007295,0.000000,0.260645,1,32.7147,10.0000,1
b1_0068,8,16,0.000136,0.000000,0.007764,1,32.3970,10.0000,1
b1_0069,2,4,0.053365,0.000013,1.513923,1,33.1912,10.0000,1
b1_0069,2,8,0.059314,0.000017,1.723279,1,33.1912,10.0000,1
b1_0069,2,16,0.059375,0.000017,1.726987,1,33.1912,10.0000,1
b1_0069,4,8,0.005949,0.000000,0.220581,1,32.7147,10.0000,1
b1_0069,4,16,0.006010,0.000000,0.225124,1,32.7147,10.0000,1
b1_0069,8,16,0.000061,0.000000,0.005216,1,32.3970,10.0000,1
b1_0070,2,4,0.079137,0.000035,1.490346,1,33.1912,10.0000,1
b1_0070,2,8,0.093735,0.000046,1.707235,1,33.1912,10.0000,1
b1_0070,2,16,0.094267,0.000046,1.711762,1,33.1912,10.0000,1
b1_0070,4,8,0.014599,0.000001,0.226713,1,32.7147,10.0000,1
b1_0070,4,16,0.015130,0.000001,0.232101,1,32.7147,10.0000,1
b1_0070,8,16,0.000532,0.000000,0.006148,1,32.3970,10.0000,1
b1_0071,2,4,0.053058,0.000015,1.441888,1,33.1912,10.0000,1
b1_0071,2,8,0.058239,0.000020,1.634638,1,33.1912,10.0000,1
b1_0071,2,16,0.058324,0.000019,1.637850,1,33.1912,10.0000,1
b1_0071,4,8,0.005181,0.000000,0.200349,1,32.7147,10.0000,1
b1_0071,4,16,0.005266,0.000000,0.204038,1,32.7147,10.0000,1
b1_0071,8,16,0.000085,0.000000,0.004076,1,32.3970,10.0000,1
b1_0072,2,4,0.098593,0.000036,1.623614,1,33.1912,10.0000,1
b1_0072,2,8,0.113101,0.000047,1.869528,1,33.1912,10.0000,1
b1_0072,2,16,0.112984,0.000047,1.875183,1,33.1912,10.0000,1
b1_0072,4,8,0.014508,0.000001,0.261581,1,32.7147,10.0000,1
b1_0072,4,16,0.014391,0.000001,0.268942,1,32.7147,10.0000,1
b1_0072,8,16,0.000117,0.000000,0.008893,1,32.3970,10.0000,1
b1_0073,2,4,0.017240,0.000025,1.256575,1,33.1912,10.0000,1
b1_0073,2,8,0.017709,0.000033,1.419228,1,33.1912,10.0000,1
b1_0073,2,16,0.017614,0.000033,1.421724,1,33.1912,10.0000,1
b1_0073,4,8,0.000468,0.000001,0.168912,1,32.7147,10.0000,1
b1_0073,4,16,0.000374,0.000001,0.171817,1,32.7147,10.0000,1
b1_0073,8,16,0.000094,0.000000,0.003289,1,32.3970,10.0000,1
b1_0074,2,4,0.038768,0.000025,1.282575,1,33.1912,10.0000,1
b1_0074,2,8,0.041802,0.000031,1.452414,1,33.1912,10.0000,1
b1_0074,2,16,0.041741,0.000031,1.455084,1,33.1912,10.0000,1
b1_0074,4,8,0.003034,0.000000,0.175244,1,32.7147,10.0000,1
b1_0074,4,16,0.002973,0.000000,0.178259,1,32.7147,10.0000,1
b1_0074,8,16,0.000061,0.000000,0.003369,1,32.3970,10.0000,1
b1_0075,2,4,0.017040,0.000026,1.241329,1,33.1912,10.0000,1
b1_0075,2,8,0.017381,0.000034,1.399074,1,33.1912,10.0000,1
b1_0075,2,16,0.017299,0.000034,1.401416,1,33.1912,10.0000,1
b1_0075,4,8,0.000340,0.000001,0.163928,1,32.7147,10.0000,1
b1_0075,4,16,0.000259,0.000001,0.166670,1,32.7147,10.0000,1
b1_0075,8,16,0.000081,0.000000,0.003084,1,32.3970,10.0000,1
b1_0076,2,4,0.023906,0.000028,1.233458,1,33.1912,10.0000,1
b1_0076,2,8,0.024743,0.000034,1.391785,1,33.1912,10.0000,1
b1_0076,2,16,0.024695,0.000034,1.394184,1,33.1912,10.0000,1
b1_0076,4,8,0.000838,0.000000,0.164221,1,32.7147,10.0000,1
b1_0076,4,16,0.000789,0.000000,0.167000,1,32.7147,10.0000,1
b1_0076,8,16,0.000049,0.000000,0.003119,1,32.3970,10.0000,1
b1_0077,2,4,0.018849,0.000023,1.226604,1,33.1912,10.0000,1
b1_0077,2,8,0.019277,0.000030,1.381490,1,33.1912,10.0000,1
b1_0077,2,16,0.019204,0.000030,1.383801,1,33.1912,10.0000,1
b1_0077,4,8,0.000428,0.000001,0.161447,1,32.7147,10.0000,1
b1_0077,4,16,0.000355,0.000001,0.164175,1,32.7147,10.0000,1
b1_0077,8,16,0.000073,0.000000,0.003069,1,32.3970,10.0000,1
b1_0078,2,4,0.028665,0.000021,1.243847,1,33.1912,10.0000,1
b1_0078,2,8,0.030338,0.000026,1.404284,1,33.1912,10.0000,1
b1_0078,2,16,0.030296,0.000026,1.406708,1,33.1912,10.0000,1
b1_0078,4,8,0.001673,0.000000,0.165813,1,32.7147,10.0000,1
b1_0078,4,16,0.001630,0.000000,0.168579,1,32.7147,10.0000,1
b1_0078,8,16,0.000042,0.000000,0.003082,1,32.3970,10.0000,1
b1_0079,2,4,0.042986,0.000015,1.257570,1,33.1912,10.0000,1
b1_0079,2,8,0.045892,0.000018,1.422022,1,33.1912,10.0000,1
b1_0079,2,16,0.045796,0.000018,1.424584,1,33.1912,10.0000,1
b1_0079,4,8,0.002906,0.000000,0.170003,1,32.7147,10.0000,1
b1_0079,4,16,0.002810,0.000000,0.172928,1,32.7147,10.0000,1
b1_0079,8,16,0.000096,0.000000,0.003279,1,32.3970,10.0000,1
b1_0080,2,4,0.042550,0.000017,1.002439,1,33.1912,10.0000,1
b1_0080,2,8,0.044796,0.000021,1.096591,1,33.1912,10.0000,1
b1_0080,2,16,0.044787,0.000021,1.097345,1,33.1912,10.0000,1
b1_0080,4,8,0.002246,0.000000,0.097206,1,32.7147,10.0000,1
b1_0080,4,16,0.002237,0.000000,0.098071,1,32.7147,10.0000,1
b1_0080,8,16,0.000009,0.000000,0.000971,1,32.3970,10.0000,1
b1_0081,2,4,0.051576,0.000010,1.068486,1,33.1912,10.0000,1
b1_0081,2,8,0.054784,0.000013,1.177323,1,33.1912,10.0000,1
b1_0081,2,16,0.054762,0.000013,1.178326,1,33.1912,10.0000,1
b1_0081,4,8,0.003208,0.000000,0.112480,1,32.7147,10.0000,1
b1_0081,4,16,0.003186,0.000000,0.113646,1,32.7147,10.0000,1
b1_0081,8,16,0.000022,0.000000,0.001345,1,32.3970,10.0000,1
b1_0082,2,4,0.045177,0.000019,1.035408,1,33.1912,10.0000,1
b1_0082,2,8,0.047700,0.000023,1.136555,1,33.1912,10.0000,1
b1_0082,2,16,0.047685,0.000023,1.137419,1,33.1912,10.0000,1
b1_0082,4,8,0.002523,0.000000,0.104375,1,32.7147,10.0000,1
b1_0082,4,16,0.002508,0.000000,0.105368,1,32.7147,10.0000,1
b1_0082,8,16,0.000015,0.000000,0.001125,1,32.3970,10.0000,1
b1_0083,2,4,0.047724,0.000019,1.023779,1,33.1912,10.0000,1
b1_0083,2,8,0.050402,0.000023,1.122042,1,33.1912,10.0000,1
b1_0083,2,16,0.050391,0.000023,1.122852,1,33.1912,10.0000,1
b1_0083,4,8,0.002679,0.000000,0.101239,1,32.7147,10.0000,1
b1_0083,4,16,0.002667,0.000000,0.102163,1,32.7147,10.0000,1
b1_0083,8,16,0.000011,0.000000,0.001035,1,32.3970,10.0000,1
b1_0084,2,4,0.077366,0.000054,1.584793,1,33.1912,10.0000,1
b1_0084,2,8,0.088110,0.000069,1.804933,1,33.1912,10.0000,1
b1_0084,2,16,0.088375,0.000069,1.809902,1,33.1912,10.0000,1
b1_0084,4,8,0.010744,0.000001,0.238477,1,32.7147,10.0000,1
b1_0084,4,16,0.011009,0.000001,0.245521,1,32.7147,10.0000,1
b1_0084,8,16,0.000265,0.000000,0.008833,1,32.3970,10.0000,1
b1_0085,2,4,0.049447,0.000094,1.579906,1,33.1912,10.0000,1
b1_0085,2,8,0.057914,0.000117,1.794892,1,33.1912,10.0000,1
b1_0085,2,16,0.058154,0.000118,1.798920,1,33.1912,10.0000,1
b1_0085,4,8,0.008467,0.000001,0.226212,1,32.7147,10.0000,1
b1_0085,4,16,0.008707,0.000001,0.231054,1,32.7147,10.0000,1
b1_0085,8,16,0.000240,0.000000,0.005435,1,32.3970,10.0000,1
b1_0086,2,4,0.079332,0.000052,1.589354,1,33.1912,10.0000,1
b1_0086,2,8,0.090043,0.000065,1.809258,1,33.1912,10.0000,1
b1_0086,2,16,0.090245,0.000066,1.813370,1,33.1912,10.0000,1
b1_0086,4,8,0.010711,0.000001,0.231963,1,32.7147,10.0000,1
b1_0086,4,16,0.010913,0.000001,0.237002,1,32.7147,10.0000,1
b1_0086,8,16,0.000202,0.000000,0.005812,1,32.3970,10.0000,1
b1_0087,2,4,0.054759,0.000090,1.514474,1,33.1912,10.0000,1
b1_0087,2,8,0.062249,0.000111,1.713874,1,33.1912,10.0000,1
b1_0087,2,16,0.062426,0.000112,1.717543,1,33.1912,10.0000,1
b1_0087,4,8,0.007490,0.000001,0.209464,1,32.7147,10.0000,1
b1_0087,4,16,0.007667,0.000001,0.213904,1,32.7147,10.0000,1
b1_0087,8,16,0.000177,0.000000,0.005087,1,32.3970,10.0000,1
b1_0088,2,4,0.071960,0.000054,1.492023,0,33.1912,10.0000,1
b1_0088,2,8,0.081532,0.000066,1.682632,0,33.1912,10.0000,1
b1_0088,2,16,0.081785,0.000066,1.685825,0,33.1912,10.0000,1
b1_0088,4,8,0.009573,0.000001,0.199579,1,32.7147,10.0000,1
b1_0088,4,16,0.009825,0.000001,0.203452,1,32.7147,10.0000,1
b1_0088,8,16,0.000253,0.000000,0.004505,1,32.3970,10.0000,1
b1_0089,2,4,0.042891,0.000087,1.599116,1,33.1912,10.0000,1
b1_0089,2,8,0.048637,0.000109,1.815314,1,33.1912,10.0000,1
b1_0089,2,16,0.048810,0.000110,1.819178,1,33.1912,10.0000,1
b1_0089,4,8,0.005746,0.000001,0.228287,1,32.7147,10.0000,1
b1_0089,4,16,0.005919,0.000001,0.233096,1,32.7147,10.0000,1
b1_0089,8,16,0.000173,0.000000,0.005613,1,32.3970,10.0000,1
b1_0090,2,4,0.042217,0.000101,1.608508,1,33.1912,10.0000,1
b1_0090,2,8,0.042980,0.000131,1.860126,1,33.1912,10.0000,1
b1_0090,2,16,0.042813,0.000133,1.867729,1,33.1912,10.0000,1
b1_0090,4,8,0.000764,0.000002,0.275027,1,32.7147,10.0000,1
b1_0090,4,16,0.000596,0.000002,0.285285,1,32.7147,10.0000,1
b1_0090,8,16,0.000168,0.000000,0.011685,1,32.3970,10.0000,1
b1_0091,2,4,0.047350,0.000105,1.512772,1,33.1912,10.0000,1
b1_0091,2,8,0.052287,0.000131,1.704015,1,33.1912,10.0000,1
b1_0091,2,16,0.052372,0.000132,1.707003,1,33.1912,10.0000,1
b1_0091,4,8,0.004937,0.000001,0.198372,1,32.7147,10.0000,1
b1_0091,4,16,0.005022,0.000002,0.201776,1,32.7147,10.0000,1
b1_0091,8,16,0.000085,0.000000,0.003730,1,32.3970,10.0000,1
b1_0092,2,4,0.074440,0.000049,1.493947,1,33.1912,10.0000,1
b1_0092,2,8,0.083524,0.000060,1.682207,1,33.1912,10.0000,1
b1_0092,2,16,0.083697,0.000060,1.685138,1,33.1912,10.0000,1
b1_0092,4,8,0.009084,0.000000,0.194861,1,32.7147,10.0000,1
b1_0092,4,16,0.009257,0.000001,0.198163,1,32.7147,10.0000,1
b1_0092,8,16,0.000173,0.000000,0.003593,1,32.3970,10.0000,1
b1_0093,2,4,0.058043,0.000105,1.517254,1,33.1912,10.0000,1
b1_0093,2,8,0.062992,0.000131,1.720992,1,33.1912,10.0000,1
b1_0093,2,16,0.063014,0.000132,1.724866,1,33.1912,10.0000,1
b1_0093,4,8,0.004949,0.000001,0.214763,1,32.7147,10.0000,1
b1_0093,4,16,0.004970,0.000002,0.219492,1,32.7147,10.0000,1
b1_0093,8,16,0.000021,0.000000,0.005348,1,32.3970,10.0000,1
b1_0094,2,4,0.057474,0.000132,1.621656,1,33.1912,10.0000,1
b1_0094,2,8,0.067841,0.000167,1.850191,1,33.1912,10.0000,1
b1_0094,2,16,0.068290,0.000168,1.855306,1,33.1912,10.0000,1
b1_0094,4,8,0.010367,0.000002,0.249775,1,32.7147,10.0000,1
b1_0094,4,16,0.010817,0.000002,0.257860,1,32.7147,10.0000,1
b1_0094,8,16,0.000450,0.000000,0.011483,1,32.3970,10.0000,1
b1_0095,2,4,0.001130,0.000042,1.340301,1,33.1912,10.0000,1
b1_0095,2,8,0.001366,0.000056,1.524208,1,33.1912,10.0000,1
b1_0095,2,16,0.001410,0.000056,1.527169,1,33.1912,10.0000,1
b1_0095,4,8,0.000236,0.000001,0.194729,1,32.7147,10.0000,1
b1_0095,4,16,0.000280,0.000001,0.198514,1,32.7147,10.0000,1
b1_0095,8,16,0.000044,0.000000,0.004748,1,32.3970,10.0000,1
b1_0096,2,4,0.022907,0.000013,1.273339,1,33.1912,10.0000,1
b1_0096,2,8,0.025516,0.000015,1.441452,1,33.1912,10.0000,1
b1_0096,2,16,0.025562,0.000015,1.444232,1,33.1912,10.0000,1
b1_0096,4,8,0.002610,0.000000,0.178082,1,32.7147,10.0000,1
b1_0096,4,16,0.002656,0.000000,0.181543,1,32.7147,10.0000,1
b1_0096,8,16,0.000046,0.000000,0.003939,1,32.3970,10.0000,1
b1_0097,2,4,0.023878,0.000012,1.258469,1,33.1912,10.0000,1
b1_0097,2,8,0.026145,0.000015,1.422314,1,33.1912,10.0000,1
b1_0097,2,16,0.026161,0.000015,1.425028,1,33.1912,10.0000,1
b1_0097,4,8,0.002267,0.000000,0.173412,1,32.7147,10.0000,1
b1_0097,4,16,0.002282,0.000000,0.176773,1,32.7147,10.0000,1
b1_0097,8,16,0.000015,0.000000,0.003831,1,32.3970,10.0000,1
b1_0098,2,4,0.001588,0.000018,1.276185,1,33.1912,10.0000,1
b1_0098,2,8,0.001192,0.000023,1.442151,1,33.1912,10.0000,1
b1_0098,2,16,0.001133,0.000023,1.444742,1,33.1912,10.0000,1
b1_0098,4,8,0.000396,0.000000,0.174103,1,32.7147,10.0000,1
b1_0098,4,16,0.000455,0.000000,0.177226,1,32.7147,10.0000,1
b1_0098,8,16,0.000059,0.000000,0.003531,1,32.3970,10.0000,1
b1_0099,2,4,0.000619,0.000025,1.298150,1,33.1912,10.0000,1
b1_0099,2,8,0.001459,0.000033,1.469936,1,33.1912,10.0000,1
b1_0099,2,16,0.001534,0.000033,1.472766,1,33.1912,10.0000,1
b1_0099,4,8,0.000840,0.000001,0.180420,1,32.7147,10.0000,1
b1_0099,4,16,0.000915,0.000001,0.183826,1,32.7147,10.0000,1
b1_0099,8,16,0.000075,0.000000,0.003826,1,32.3970,10.0000,1
b1_0100,2,4,0.025346,0.000014,1.208511,1,33.1912,10.0000,1
b1_0100,2,8,0.027381,0.000018,1.359465,1,33.1912,10.0000,1
b1_0100,2,16,0.027397,0.000018,1.361757,1,33.1912,10.0000,1
b1_0100,4,8,0.002036,0.000000,0.159810,1,32.7147,10.0000,1
b1_0100,4,16,0.002052,0.000000,0.162695,1,32.7147,10.0000,1
b1_0100,8,16,0.000016,0.000000,0.003342,1,32.3970,10.0000,1
b1_0101,2,4,0.002113,0.000017,1.300503,1,33.1912,10.0000,1
b1_0101,2,8,0.001654,0.000022,1.469660,1,33.1912,10.0000,1
b1_0101,2,16,0.001591,0.000022,1.472298,1,33.1912,10.0000,1
b1_0101,4,8,0.000459,0.000000,0.177275,1,32.7147,10.0000,1
b1_0101,4,16,0.000522,0.000000,0.180447,1,32.7147,10.0000,1
b1_0101,8,16,0.000063,0.000000,0.003587,1,32.3970,10.0000,1
b1_0102,2,4,0.030252,0.000126,1.377877,1,33.1912,10.0000,1
b1_0102,2,8,0.029356,0.000149,1.528469,1,33.1912,10.0000,1
b1_0102,2,16,0.029314,0.000150,1.530236,1,33.1912,10.0000,1
b1_0102,4,8,0.000896,0.000001,0.155978,1,32.7147,10.0000,1
b1_0102,4,16,0.000938,0.000001,0.157993,1,32.7147,10.0000,1
b1_0102,8,16,0.000043,0.000000,0.002237,1,32.3970,10.0000,1
b1_0103,2,4,0.059132,0.000092,1.449257,1,33.1912,10.0000,1
b1_0103,2,8,0.063195,0.000112,1.622491,1,33.1912,10.0000,1
b1_0103,2,16,0.063299,0.000112,1.625153,1,33.1912,10.0000,1
b1_0103,4,8,0.004063,0.000001,0.186249,1,32.7147,10.0000,1
b1_0103,4,16,0.004167,0.000001,0.190006,1,32.7147,10.0000,1
b1_0103,8,16,0.000104,0.000000,0.004793,1,32.3970,10.0000,1
b1_0104,2,4,0.031437,0.000092,1.344408,1,33.1912,10.0000,1
b1_0104,2,8,0.030074,0.000109,1.486414,1,33.1912,10.0000,1
b1_0104,2,16,0.030022,0.000109,1.487918,1,33.1912,10.0000,1
b1_0104,4,8,0.001363,0.000001,0.146448,1,32.7147,10.0000,1
b1_0104,4,16,0.001415,0.000001,0.148121,1,32.7147,10.0000,1
b1_0104,8,16,0.000052,0.000000,0.001810,1,32.3970,10.0000,1
b1_0105,2,4,0.024811,0.000106,1.372176,1,33.1912,10.0000,1
b1_0105,2,8,0.022953,0.000128,1.525116,1,33.1912,10.0000,1
b1_0105,2,16,0.022901,0.000128,1.527028,1,33.1912,10.0000,1
b1_0105,4,8,0.001858,0.000001,0.159449,1,32.7147,10.0000,1
b1_0105,4,16,0.001910,0.000001,0.161689,1,32.7147,10.0000,1
b1_0105,8,16,0.000052,0.000000,0.002505,1,32.3970,10.0000,1
b1_0106,2,4,0.038447,0.000115,1.428166,1,33.1912,10.0000,1
b1_0106,2,8,0.041156,0.000140,1.598618,1,33.1912,10.0000,1
b1_0106,2,16,0.041212,0.000140,1.601026,1,33.1912,10.0000,1
b1_0106,4,8,0.002709,0.000001,0.178832,1,32.7147,10.0000,1
b1_0106,4,16,0.002765,0.000001,0.181698,1,32.7147,10.0000,1
b1_0106,8,16,0.000055,0.000000,0.003211,1,32.3970,10.0000,1
b1_0107,2,4,0.066931,0.000105,1.482497,1,33.1912,10.0000,1
b1_0107,2,8,0.079470,0.000129,1.685795,1,33.1912,10.0000,1
b1_0107,2,16,0.079949,0.000130,1.690336,1,33.1912,10.0000,1
b1_0107,4,8,0.012539,0.000001,0.224297,1,32.7147,10.0000,1
b1_0107,4,16,0.013018,0.000001,0.230961,1,32.7147,10.0000,1
b1_0107,8,16,0.000479,0.000000,0.008442,1,32.3970,10.0000,1
b1_0108,2,4,0.032468,0.000123,1.382897,1,33.1912,10.0000,1
b1_0108,2,8,0.031040,0.000148,1.535669,1,33.1912,10.0000,1
b1_0108,2,16,0.030985,0.000148,1.537476,1,33.1912,10.0000,1
b1_0108,4,8,0.001428,0.000001,0.157970,1,32.7147,10.0000,1
b1_0108,4,16,0.001482,0.000001,0.159991,1,32.7147,10.0000,1
b1_0108,8,16,0.000054,0.000000,0.002181,1,32.3970,10.0000,1
b1_0109,2,4,0.031305,0.000113,1.364140,1,33.1912,10.0000,1
b1_0109,2,8,0.031013,0.000132,1.514971,1,33.1912,10.0000,1
b1_0109,2,16,0.031011,0.000133,1.516805,1,33.1912,10.0000,1
b1_0109,4,8,0.000292,0.000001,0.157042,1,32.7147,10.0000,1
b1_0109,4,16,0.000294,0.000001,0.159190,1,32.7147,10.0000,1
b1_0109,8,16,0.000002,0.000000,0.002426,1,32.3970,10.0000,1
b1_0110,2,4,0.031968,0.000117,1.377735,1,33.1912,10.0000,1
b1_0110,2,8,0.030936,0.000139,1.529287,1,33.1912,10.0000,1
b1_0110,2,16,0.030903,0.000140,1.531066,1,33.1912,10.0000,1
b1_0110,4,8,0.001031,0.000001,0.156585,1,32.7147,10.0000,1
b1_0110,4,16,0.001064,0.000001,0.158567,1,32.7147,10.0000,1
b1_0110,8,16,0.000033,0.000000,0.002136,1,32.3970,10.0000,1
b1_0111,2,4,0.029557,0.000137,1.395979,1,33.1912,10.0000,1
b1_0111,2,8,0.029821,0.000163,1.551112,1,33.1912,10.0000,1
b1_0111,2,16,0.029837,0.000163,1.553128,1,33.1912,10.0000,1
b1_0111,4,8,0.000264,0.000001,0.163738,1,32.7147,10.0000,1
b1_0111,4,16,0.000279,0.000001,0.166299,1,32.7147,10.0000,1
b1_0111,8,16,0.000016,0.000000,0.003092,1,32.3970,10.0000,1
b1_0112,2,4,0.045183,0.000129,1.459459,1,33.1912,10.0000,1
b1_0112,2,8,0.045891,0.000155,1.633941,1,33.1912,10.0000,1
b1_0112,2,16,0.045851,0.000156,1.636474,1,33.1912,10.0000,1
b1_0112,4,8,0.000708,0.000001,0.183963,1,32.7147,10.0000,1
b1_0112,4,16,0.000668,0.000001,0.187085,1,32.7147,10.0000,1
b1_0112,8,16,0.000041,0.000000,0.003601,1,32.3970,10.0000,1
b1_0113,2,4,0.062564,0.000120,1.589199,1,33.1912,10.0000,1
b1_0113,2,8,0.071532,0.000161,1.836308,1,33.1912,10.0000,1
b1_0113,2,16,0.071876,0.000163,1.842740,1,33.1912,10.0000,1
b1_0113,4,8,0.008968,0.000003,0.263029,1,32.7147,10.0000,1
b1_0113,4,16,0.009311,0.000003,0.271183,1,32.7147,10.0000,1
b1_0113,8,16,0.000344,0.000000,0.009388,1,32.3970,10.0000,1
b1_0114,2,4,0.054721,0.000093,1.514835,1,33.1912,10.0000,1
b1_0114,2,8,0.061507,0.000121,1.725605,1,33.1912,10.0000,1
b1_0114,2,16,0.061685,0.000121,1.729340,1,33.1912,10.0000,1
b1_0114,4,8,0.006786,0.000002,0.219578,1,32.7147,10.0000,1
b1_0114,4,16,0.006964,0.000002,0.223967,1,32.7147,10.0000,1
b1_0114,8,16,0.000179,0.000000,0.004936,1,32.3970,10.0000,1
b1_0115,2,4,0.045746,0.000121,1.513234,1,33.1912,10.0000,1
b1_0115,2,8,0.051098,0.000161,1.728691,1,33.1912,10.0000,1
b1_0115,2,16,0.051193,0.000161,1.732648,1,33.1912,10.0000,1
b1_0115,4,8,0.005352,0.000003,0.223026,1,32.7147,10.0000,1
b1_0115,4,16,0.005447,0.000003,0.227482,1,32.7147,10.0000,1
b1_0115,8,16,0.000096,0.000000,0.004817,1,32.3970,10.0000,1
b1_0116,2,4,0.041087,0.000123,1.515685,1,33.1912,10.0000,1
b1_0116,2,8,0.047235,0.000161,1.732073,1,33.1912,10.0000,1
b1_0116,2,16,0.047431,0.000162,1.736040,1,33.1912,10.0000,1
b1_0116,4,8,0.006148,0.000003,0.224077,1,32.7147,10.0000,1
b1_0116,4,16,0.006344,0.000003,0.228556,1,32.7147,10.0000,1
b1_0116,8,16,0.000196,0.000000,0.004876,1,32.3970,10.0000,1
b1_0117,2,4,0.058450,0.000100,1.599229,1,33.1912,10.0000,1
b1_0117,2,8,0.067909,0.000132,1.847838,1,33.1912,10.0000,1
b1_0117,2,16,0.068368,0.000133,1.854539,1,33.1912,10.0000,1
b1_0117,4,8,0.009459,0.000002,0.265097,1,32.7147,10.0000,1
b1_0117,4,16,0.009918,0.000003,0.273715,1,32.7147,10.0000,1
b1_0117,8,16,0.000459,0.000000,0.010097,1,32.3970,10.0000,1
b1_0118,2,4,0.059861,0.000088,1.518860,1,33.1912,10.0000,1
b1_0118,2,8,0.067671,0.000120,1.732002,1,33.1912,10.0000,1
b1_0118,2,16,0.067839,0.000121,1.735786,1,33.1912,10.0000,1
b1_0118,4,8,0.007810,0.000003,0.220389,1,32.7147,10.0000,1
b1_0118,4,16,0.007979,0.000003,0.224637,1,32.7147,10.0000,1
