state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0059,2,16,0.183119,0.000068,3.521723,1,33.1913,10.0000,1
b1_0059,4,8,0.035249,0.000006,1.620305,1,32.7148,10.0000,1
b1_0059,4,16,0.031729,0.000004,1.596918,1,32.7148,10.0000,1
b1_0059,8,16,0.003519,0.000000,0.200189,1,32.3971,10.0000,1
b1_0060,2,4,0.226821,0.000106,3.642124,1,33.1913,10.0000,1
b1_0060,2,8,0.212974,0.000099,3.941485,1,33.1913,10.0000,1
b1_0060,2,16,0.213837,0.000099,3.960601,1,33.1913,10.0000,1
b1_0060,4,8,0.013847,0.000007,1.332690,1,32.7148,10.0000,1
b1_0060,4,16,0.012984,0.000008,1.389801,1,32.7148,10.0000,1
b1_0060,8,16,0.000863,0.000000,0.090327,1,32.3971,10.0000,1
b1_0061,2,4,0.087417,0.000067,2.749200,0,33.1913,10.0000,1
b1_0061,2,8,0.079585,0.000055,2.682894,0,33.1913,10.0000,1
b1_0061,2,16,0.078988,0.000054,2.679755,0,33.1913,10.0000,1
b1_0061,4,8,0.007832,0.000001,0.634876,1,32.7148,10.0000,1
b1_0061,4,16,0.008429,0.000001,0.636354,1,32.7148,10.0000,1
b1_0061,8,16,0.000597,0.000000,0.032692,1,32.3971,10.0000,1
b1_0062,2,4,0.119244,0.000028,3.702674,1,33.1913,10.0000,1
b1_0062,2,8,0.134974,0.000068,3.928525,1,33.1913,10.0000,1
b1_0062,2,16,0.123914,0.000057,3.961321,1,33.1913,10.0000,1
b1_0062,4,8,0.015730,0.000014,1.886934,1,32.7148,10.0000,1
b1_0062,4,16,0.004671,0.000009,2.057469,1,32.7148,10.0000,1
b1_0062,8,16,0.011059,0.000001,0.824618,1,32.3971,10.0000,1
b1_0063,2,4,0.097243,0.000066,2.833252,1,33.1913,10.0000,1
b1_0063,2,8,0.103159,0.000066,2.978560,1,33.1913,10.0000,1
b1_0063,2,16,0.104283,0.000066,2.994009,1,33.1913,10.0000,1
b1_0063,4,8,0.005916,0.000000,0.713227,1,32.7148,10.0000,1
b1_0063,4,16,0.007040,0.000000,0.725122,1,32.7148,10.0000,1
b1_0063,8,16,0.001124,0.000000,0.064316,1,32.3971,10.0000,1
b1_0064,2,4,0.032454,0.000018,3.885358,1,33.1913,10.0000,1
b1_0064,2,8,0.033526,0.000030,4.854789,1,33.1913,10.0000,1
b1_0064,2,16,0.021945,0.000029,4.814331,1,33.1913,10.0000,1
b1_0064,4,8,0.001072,0.000003,1.936703,1,32.7148,10.0000,1
b1_0064,4,16,0.010509,0.000003,1.870029,1,32.7148,10.0000,1
b1_0064,8,16,0.011581,0.000000,0.444823,1,32.3971,10.0000,1
b1_0065,2,4,0.030575,0.000010,4.136337,1,33.1913,10.0000,1
b1_0065,2,8,0.086687,0.000027,4.652674,1,33.1913,10.0000,1
b1_0065,2,16,0.086935,0.000031,4.650796,1,33.1913,10.0000,1
b1_0065,4,8,0.056113,0.000008,2.063601,1,32.7148,10.0000,1
b1_0065,4,16,0.056360,0.000010,2.148999,1,32.7148,10.0000,1
b1_0065,8,16,0.000248,0.000000,0.438609,1,32.3971,10.0000,1
b1_0066,2,4,0.067057,0.000002,2.678733,1,33.1913,10.0000,1
b1_0066,2,8,0.075879,0.000002,2.931581,1,33.1913,10.0000,1
b1_0066,2,16,0.075258,0.000002,2.932784,1,33.1913,10.0000,1
b1_0066,4,8,0.008822,0.000000,0.667107,1,32.7148,10.0000,1
b1_0066,4,16,0.008201,0.000000,0.666180,1,32.7148,10.0000,1
b1_0066,8,16,0.000621,0.000000,0.025741,1,32.3971,10.0000,1
b1_0067,2,4,0.944949,0.000246,7.461949,1,33.1913,10.0000,1
b1_0067,2,8,3.163603,0.005954,12.518436,0,33.1913,10.0000,1
b1_0067,2,16,3.267433,0.006289,12.873056,0,33.1913,10.0000,1
b1_0067,4,8,2.218654,0.004258,9.952771,0,32.7148,10.0000,1
b1_0067,4,16,2.322484,0.004562,10.453349,0,32.7148,10.0000,1
b1_0067,8,16,0.103829,0.000012,2.662569,1,32.3971,10.0000,1
b1_0068,2,4,0.317139,0.000081,4.799177,1,33.1913,10.0000,1
b1_0068,2,8,0.310249,0.000122,5.086187,1,33.1913,10.0000,1
b1_0068,2,16,0.343024,0.000151,5.046626,1,33.1913,10.0000,1
b1_0068,4,8,0.006891,0.000017,3.729049,1,32.7148,10.0000,1
b1_0068,4,16,0.025884,0.000019,3.264748,1,32.7148,10.0000,1
b1_0068,8,16,0.032775,0.000003,1.501799,1,32.3971,10.0000,1
b1_0069,2,4,0.046557,0.000005,3.636632,1,33.1913,10.0000,1
b1_0069,2,8,0.001245,0.000008,4.055661,1,33.1913,10.0000,1
b1_0069,2,16,0.001724,0.000008,4.022715,1,33.1913,10.0000,1
b1_0069,4,8,0.045312,0.000006,1.847074,1,32.7148,10.0000,1
b1_0069,4,16,0.044834,0.000006,1.934976,1,32.7148,10.0000,1
b1_0069,8,16,0.000478,0.000000,0.255480,1,32.3971,10.0000,1
b1_0070,2,4,0.121132,0.000053,3.247554,1,33.1913,10.0000,1
b1_0070,2,8,0.162789,0.000075,3.748591,1,33.1913,10.0000,1
b1_0070,2,16,0.165101,0.000077,3.771658,1,33.1913,10.0000,1
b1_0070,4,8,0.041657,0.000003,1.325354,1,32.7148,10.0000,1
b1_0070,4,16,0.043969,0.000004,1.313785,1,32.7148,10.0000,1
b1_0070,8,16,0.002312,0.000000,0.140768,1,32.3971,10.0000,1
b1_0071,2,4,0.017871,0.000003,3.139081,1,33.1913,10.0000,1
b1_0071,2,8,0.092498,0.000025,4.100180,1,33.1913,10.0000,1
b1_0071,2,16,0.090006,0.000027,4.100855,1,33.1913,10.0000,1
b1_0071,4,8,0.074627,0.000018,2.359437,1,32.7148,10.0000,1
b1_0071,4,16,0.072136,0.000019,2.427711,1,32.7148,10.0000,1
b1_0071,8,16,0.002491,0.000000,0.278291,1,32.3971,10.0000,1
b1_0072,2,4,0.374395,0.000089,3.654917,1,33.1913,10.0000,1
b1_0072,2,8,0.291079,0.000058,3.540297,1,33.1913,10.0000,1
b1_0072,2,16,0.305664,0.000064,3.571351,1,33.1913,10.0000,1
b1_0072,4,8,0.083317,0.000007,0.936416,1,32.7148,10.0000,1
b1_0072,4,16,0.068731,0.000005,1.049915,1,32.7148,10.0000,1
b1_0072,8,16,0.014585,0.000000,0.215781,1,32.3971,10.0000,1
b1_0073,2,4,0.109823,0.000028,2.562616,1,33.1913,10.0000,1
b1_0073,2,8,0.099851,0.000029,2.550489,1,33.1913,10.0000,1
b1_0073,2,16,0.099519,0.000029,2.550361,1,33.1913,10.0000,1
b1_0073,4,8,0.009971,0.000000,0.603382,1,32.7148,10.0000,1
b1_0073,4,16,0.010304,0.000000,0.605201,1,32.7148,10.0000,1
b1_0073,8,16,0.000332,0.000000,0.019182,1,32.3971,10.0000,1
b1_0074,2,4,0.090434,0.000046,3.112354,1,33.1913,10.0000,1
b1_0074,2,8,0.068906,0.000033,3.082200,1,33.1913,10.0000,1
b1_0074,2,16,0.058779,0.000026,3.319120,1,33.1913,10.0000,1
b1_0074,4,8,0.021528,0.000003,1.058115,1,32.7148,10.0000,1
b1_0074,4,16,0.031655,0.000009,1.652288,1,32.7148,10.0000,1
b1_0074,8,16,0.010127,0.000001,0.731791,1,32.3971,10.0000,1
b1_0075,2,4,0.139452,0.000057,3.406599,1,33.1913,10.0000,1
b1_0075,2,8,0.061557,0.000024,3.105948,1,33.1913,10.0000,1
b1_0075,2,16,0.068528,0.000021,2.906368,1,33.1913,10.0000,1
b1_0075,4,8,0.077895,0.000010,1.678708,1,32.7148,10.0000,1
b1_0075,4,16,0.070924,0.000013,1.806882,1,32.7148,10.0000,1
b1_0075,8,16,0.006971,0.000001,0.725771,1,32.3971,10.0000,1
b1_0076,2,4,0.117947,0.000046,3.175087,1,33.1913,10.0000,1
b1_0076,2,8,0.113416,0.000045,3.254251,1,33.1913,10.0000,1
b1_0076,2,16,0.112563,0.000044,3.252679,1,33.1913,10.0000,1
b1_0076,4,8,0.004531,0.000000,0.633499,1,32.7148,10.0000,1
b1_0076,4,16,0.005384,0.000000,0.651798,1,32.7148,10.0000,1
b1_0076,8,16,0.000853,0.000000,0.050968,1,32.3971,10.0000,1
b1_0077,2,4,0.117908,0.000036,2.864254,0,33.1913,10.0000,1
b1_0077,2,8,0.112834,0.000036,2.878771,0,33.1913,10.0000,1
b1_0077,2,16,0.111917,0.000036,2.875545,0,33.1913,10.0000,1
b1_0077,4,8,0.005074,0.000000,0.672272,1,32.7148,10.0000,1
b1_0077,4,16,0.005990,0.000000,0.686565,1,32.7148,10.0000,1
b1_0077,8,16,0.000916,0.000000,0.035472,1,32.3971,10.0000,1
b1_0078,2,4,0.105209,0.000033,3.461294,1,33.1913,10.0000,1
b1_0078,2,8,0.094976,0.000033,3.668981,1,33.1913,10.0000,1
b1_0078,2,16,0.095227,0.000034,3.674656,1,33.1913,10.0000,1
b1_0078,4,8,0.010232,0.000000,0.824557,1,32.7148,10.0000,1
b1_0078,4,16,0.009982,0.000000,0.824860,1,32.7148,10.0000,1
b1_0078,8,16,0.000250,0.000000,0.050593,1,32.3971,10.0000,1
b1_0079,2,4,0.127393,0.000039,3.160142,1,33.1913,10.0000,1
b1_0079,2,8,0.120244,0.000036,3.215070,1,33.1913,10.0000,1
b1_0079,2,16,0.120561,0.000036,3.219139,1,33.1913,10.0000,1
b1_0079,4,8,0.007149,0.000000,0.599803,1,32.7148,10.0000,1
b1_0079,4,16,0.006832,0.000000,0.607253,1,32.7148,10.0000,1
b1_0079,8,16,0.000317,0.000000,0.041830,1,32.3971,10.0000,1
b1_0080,2,4,0.010634,0.000003,0.979790,1,33.1913,10.0000,1
b1_0080,2,8,0.010378,0.000003,1.043590,1,33.1913,10.0000,1
b1_0080,2,16,0.010147,0.000003,1.055548,1,33.1913,10.0000,1
b1_0080,4,8,0.000256,0.000000,0.208204,1,32.7148,10.0000,1
b1_0080,4,16,0.000487,0.000000,0.241426,1,32.7148,10.0000,1
b1_0080,8,16,0.000231,0.000000,0.036055,1,32.3971,10.0000,1
b1_0081,2,4,0.013525,0.000002,1.006838,1,33.1913,10.0000,1
b1_0081,2,8,0.015305,0.000001,1.055651,1,33.1913,10.0000,1
b1_0081,2,16,0.015275,0.000002,1.055188,1,33.1913,10.0000,1
b1_0081,4,8,0.001781,0.000000,0.109470,1,32.7148,10.0000,1
b1_0081,4,16,0.001750,0.000000,0.109547,1,32.7148,10.0000,1
b1_0081,8,16,0.000030,0.000000,0.001449,1,32.3971,10.0000,1
b1_0082,2,4,0.012864,0.000001,0.958416,1,33.1913,10.0000,1
b1_0082,2,8,0.014085,0.000001,0.993909,1,33.1913,10.0000,1
b1_0082,2,16,0.014070,0.000001,0.993417,1,33.1913,10.0000,1
b1_0082,4,8,0.001221,0.000000,0.094476,1,32.7148,10.0000,1
b1_0082,4,16,0.001206,0.000000,0.094455,1,32.7148,10.0000,1
b1_0082,8,16,0.000015,0.000000,0.001468,1,32.3971,10.0000,1
b1_0083,2,4,0.015149,0.000004,0.985500,1,33.1913,10.0000,1
b1_0083,2,8,0.016827,0.000004,1.019609,1,33.1913,10.0000,1
b1_0083,2,16,0.016800,0.000004,1.019378,1,33.1913,10.0000,1
b1_0083,4,8,0.001679,0.000000,0.095427,1,32.7148,10.0000,1
b1_0083,4,16,0.001651,0.000000,0.095820,1,32.7148,10.0000,1
b1_0083,8,16,0.000028,0.000000,0.001333,1,32.3971,10.0000,1
b1_0084,2,4,4.834151,0.009863,9.812417,0,33.1913,10.0000,1
b1_0084,2,8,3.724097,0.006271,9.568897,0,33.1913,10.0000,1
b1_0084,2,16,4.161369,0.006827,10.220456,0,33.1913,10.0000,1
b1_0084,4,8,1.110054,0.000489,3.628056,1,32.7148,10.0000,1
b1_0084,4,16,0.672782,0.000375,3.433281,1,32.7148,10.0000,1
b1_0084,8,16,0.437273,0.000026,1.693599,1,32.3971,10.0000,1
b1_0085,2,4,0.234602,0.000127,4.218297,1,33.1913,10.0000,1
b1_0085,2,8,0.018982,0.000150,4.678803,1,33.1913,10.0000,1
b1_0085,2,16,0.040497,0.000146,4.661283,1,33.1913,10.0000,1
b1_0085,4,8,0.215621,0.000023,1.432127,1,32.7148,10.0000,1
b1_0085,4,16,0.194105,0.000017,1.580508,1,32.7148,10.0000,1
b1_0085,8,16,0.021515,0.000003,0.611597,1,32.3971,10.0000,1
b1_0086,2,4,0.107550,0.000089,4.542751,1,33.1913,10.0000,1
b1_0086,2,8,0.336384,0.000411,6.252066,1,33.1913,10.0000,1
b1_0086,2,16,0.768941,0.000508,6.422221,1,33.1913,10.0000,1
b1_0086,4,8,0.443934,0.000231,3.976710,1,32.7148,10.0000,1
b1_0086,4,16,0.876491,0.000302,4.446533,1,32.7148,10.0000,1
b1_0086,8,16,0.432557,0.000026,1.638410,1,32.3971,10.0000,1
b1_0087,2,4,0.420771,0.000149,4.552289,1,33.1913,10.0000,1
b1_0087,2,8,0.217978,0.000106,5.051587,1,33.1913,10.0000,1
b1_0087,2,16,0.203350,0.000170,5.484861,1,33.1913,10.0000,1
b1_0087,4,8,0.202793,0.000026,1.503226,1,32.7148,10.0000,1
b1_0087,4,16,0.624121,0.000271,2.880698,1,32.7148,10.0000,1
b1_0087,8,16,0.421328,0.000154,2.076495,1,32.3971,10.0000,1
b1_0088,2,4,0.164139,0.000039,3.434234,1,33.1913,10.0000,1
b1_0088,2,8,0.090621,0.000040,3.949445,1,33.1913,10.0000,1
b1_0088,2,16,0.081948,0.000042,4.043022,1,33.1913,10.0000,1
b1_0088,4,8,0.073517,0.000009,1.152872,1,32.7148,10.0000,1
b1_0088,4,16,0.082191,0.000011,1.350628,1,32.7148,10.0000,1
b1_0088,8,16,0.008673,0.000000,0.278544,1,32.3971,10.0000,1
b1_0089,2,4,0.159622,0.000118,4.420093,0,33.1913,10.0000,1
b1_0089,2,8,0.183028,0.000194,4.486628,0,33.1913,10.0000,1
b1_0089,2,16,0.105449,0.000261,4.944869,0,33.1913,10.0000,1
b1_0089,4,8,0.023406,0.000058,2.421147,1,32.7148,10.0000,1
b1_0089,4,16,0.265070,0.000100,3.261652,1,32.7148,10.0000,1
b1_0089,8,16,0.288476,0.000037,1.675861,1,32.3971,10.0000,1
b1_0090,2,4,1.210201,0.000793,6.213168,0,33.1913,10.0000,1
b1_0090,2,8,0.573670,0.000348,5.769014,1,33.1913,10.0000,1
b1_0090,2,16,1.400732,0.001139,6.743173,0,33.1913,10.0000,1
b1_0090,4,8,0.636531,0.000141,2.645403,0,32.7148,10.0000,1
b1_0090,4,16,0.190531,0.000122,3.850075,1,32.7148,10.0000,1
b1_0090,8,16,0.827062,0.000325,2.984800,0,32.3971,10.0000,1
b1_0091,2,4,1.068591,0.000512,4.477180,0,33.1913,10.0000,1
b1_0091,2,8,0.742276,0.000400,5.115167,0,33.1913,10.0000,1
b1_0091,2,16,0.744485,0.000390,5.076435,0,33.1913,10.0000,1
b1_0091,4,8,0.326315,0.000073,1.913548,1,32.7148,10.0000,1
b1_0091,4,16,0.324106,0.000071,1.872955,1,32.7148,10.0000,1
b1_0091,8,16,0.002209,0.000000,0.234709,1,32.3971,10.0000,1
b1_0092,2,4,0.752063,0.000257,3.956458,1,33.1913,10.0000,1
b1_0092,2,8,0.684997,0.000222,4.467864,1,33.1913,10.0000,1
b1_0092,2,16,0.694718,0.000227,4.495386,1,33.1913,10.0000,1
b1_0092,4,8,0.067066,0.000012,1.312363,1,32.7148,10.0000,1
b1_0092,4,16,0.057345,0.000012,1.366816,1,32.7148,10.0000,1
b1_0092,8,16,0.009721,0.000000,0.115667,1,32.3971,10.0000,1
b1_0093,2,4,0.316225,0.000061,3.619019,1,33.1913,10.0000,1
b1_0093,2,8,0.231086,0.000106,5.559616,1,33.1913,10.0000,1
b1_0093,2,16,0.035604,0.000174,6.239344,1,33.1913,10.0000,1
b1_0093,4,8,0.085138,0.000052,3.078127,1,32.7148,10.0000,1
b1_0093,4,16,0.280620,0.000191,4.290362,1,32.7148,10.0000,1
b1_0093,8,16,0.195482,0.000107,2.750937,1,32.3971,10.0000,1
b1_0094,2,4,0.269187,0.000051,4.447294,1,33.1913,10.0000,1
b1_0094,2,8,0.592364,0.000176,6.214355,1,33.1913,10.0000,1
b1_0094,2,16,0.557732,0.000184,6.311941,1,33.1913,10.0000,1
b1_0094,4,8,0.323177,0.000101,3.253647,1,32.7148,10.0000,1
b1_0094,4,16,0.288545,0.000102,3.404110,1,32.7148,10.0000,1
b1_0094,8,16,0.034633,0.000001,0.336035,1,32.3971,10.0000,1
b1_0095,2,4,0.140067,0.000425,4.275634,1,33.1913,10.0000,1
b1_0095,2,8,0.135357,0.000437,4.388461,1,33.1913,10.0000,1
b1_0095,2,16,0.135362,0.000434,4.388469,1,33.1913,10.0000,1
b1_0095,4,8,0.004710,0.000001,0.983007,1,32.7148,10.0000,1
b1_0095,4,16,0.004706,0.000002,0.998194,1,32.7148,10.0000,1
b1_0095,8,16,0.000004,0.000000,0.126593,1,32.3971,10.0000,1
b1_0096,2,4,0.130406,0.000268,4.232382,1,33.1913,10.0000,1
b1_0096,2,8,0.101282,0.000201,4.069265,1,33.1913,10.0000,1
b1_0096,2,16,0.101612,0.000203,4.106588,1,33.1913,10.0000,1
b1_0096,4,8,0.029124,0.000007,1.894684,1,32.7148,10.0000,1
b1_0096,4,16,0.028794,0.000007,2.019904,1,32.7148,10.0000,1
b1_0096,8,16,0.000331,0.000000,0.195882,1,32.3971,10.0000,1
b1_0097,2,4,0.099078,0.000161,4.087658,1,33.1913,10.0000,1
b1_0097,2,8,0.093324,0.000176,4.267237,1,33.1913,10.0000,1
b1_0097,2,16,0.095166,0.000177,4.291621,1,33.1913,10.0000,1
b1_0097,4,8,0.005754,0.000004,1.749217,1,32.7148,10.0000,1
b1_0097,4,16,0.003912,0.000004,1.749142,1,32.7148,10.0000,1
b1_0097,8,16,0.001842,0.000000,0.152728,1,32.3971,10.0000,1
b1_0098,2,4,0.104998,0.000379,4.098862,1,33.1913,10.0000,1
b1_0098,2,8,0.097009,0.000433,4.300159,1,33.1913,10.0000,1
b1_0098,2,16,0.097034,0.000426,4.306877,1,33.1913,10.0000,1
b1_0098,4,8,0.007989,0.000006,1.062184,1,32.7148,10.0000,1
b1_0098,4,16,0.007964,0.000005,1.077818,1,32.7148,10.0000,1
b1_0098,8,16,0.000025,0.000000,0.106878,1,32.3971,10.0000,1
b1_0099,2,4,0.099488,0.000172,3.750870,1,33.1913,10.0000,1
b1_0099,2,8,0.089056,0.000176,3.904670,1,33.1913,10.0000,1
b1_0099,2,16,0.089724,0.000174,3.909600,1,33.1913,10.0000,1
b1_0099,4,8,0.010432,0.000002,0.966064,1,32.7148,10.0000,1
b1_0099,4,16,0.009764,0.000002,0.985823,1,32.7148,10.0000,1
b1_0099,8,16,0.000668,0.000000,0.064390,1,32.3971,10.0000,1
b1_0100,2,4,0.109731,0.000082,3.761409,1,33.1913,10.0000,1
b1_0100,2,8,0.116232,0.000072,3.843976,1,33.1913,10.0000,1
b1_0100,2,16,0.117865,0.000071,3.871343,1,33.1913,10.0000,1
b1_0100,4,8,0.006501,0.000002,1.180147,1,32.7148,10.0000,1
b1_0100,4,16,0.008134,0.000003,1.242636,1,32.7148,10.0000,1
b1_0100,8,16,0.001633,0.000000,0.125966,1,32.3971,10.0000,1
b1_0101,2,4,0.111084,0.000173,3.674467,1,33.1913,10.0000,1
b1_0101,2,8,0.106737,0.000192,3.836384,1,33.1913,10.0000,1
b1_0101,2,16,0.107215,0.000189,3.837010,1,33.1913,10.0000,1
b1_0101,4,8,0.004347,0.000002,0.935061,1,32.7148,10.0000,1
b1_0101,4,16,0.003870,0.000002,0.943384,1,32.7148,10.0000,1
b1_0101,8,16,0.000477,0.000000,0.097948,1,32.3971,10.0000,1
b1_0102,2,4,0.148219,0.000066,3.638237,1,33.1913,10.0000,1
b1_0102,2,8,0.153488,0.000066,3.889898,1,33.1913,10.0000,1
b1_0102,2,16,0.162441,0.000066,3.883821,1,33.1913,10.0000,1
b1_0102,4,8,0.005270,0.000006,0.873698,1,32.7148,10.0000,1
b1_0102,4,16,0.014222,0.000006,0.895703,1,32.7148,10.0000,1
b1_0102,8,16,0.008953,0.000000,0.114047,1,32.3971,10.0000,1
b1_0103,2,4,0.161785,0.000143,4.302718,1,33.1913,10.0000,1
b1_0103,2,8,1.838069,0.003084,8.812767,1,33.1913,10.0000,1
b1_0103,2,16,0.716799,0.000831,7.825888,1,33.1913,10.0000,1
b1_0103,4,8,1.999854,0.002552,8.430759,1,32.7148,10.0000,1
b1_0103,4,16,0.878584,0.000636,7.457340,1,32.7148,10.0000,1
b1_0103,8,16,1.121270,0.000823,4.063273,1,32.3971,10.0000,1
b1_0104,2,4,0.197726,0.000058,3.614614,1,33.1913,10.0000,1
b1_0104,2,8,0.186638,0.000053,3.825881,1,33.1913,10.0000,1
b1_0104,2,16,0.181371,0.000053,3.831585,1,33.1913,10.0000,1
b1_0104,4,8,0.011087,0.000004,1.038834,1,32.7148,10.0000,1
b1_0104,4,16,0.016355,0.000004,1.048561,1,32.7148,10.0000,1
b1_0104,8,16,0.005268,0.000000,0.077646,1,32.3971,10.0000,1
b1_0105,2,4,0.193994,0.000053,4.290530,1,33.1913,10.0000,1
b1_0105,2,8,0.127964,0.000094,4.851958,1,33.1913,10.0000,1
b1_0105,2,16,0.124395,0.000101,4.886941,1,33.1913,10.0000,1
b1_0105,4,8,0.066030,0.000026,1.621915,1,32.7148,10.0000,1
b1_0105,4,16,0.069598,0.000034,1.711824,1,32.7148,10.0000,1
b1_0105,8,16,0.003568,0.000001,0.302307,1,32.3971,10.0000,1
b1_0106,2,4,0.755774,0.000574,5.389568,1,33.1913,10.0000,1
b1_0106,2,8,0.849421,0.001103,6.742484,1,33.1913,10.0000,1
b1_0106,2,16,0.791395,0.001019,6.761009,1,33.1913,10.0000,1
b1_0106,4,8,0.093647,0.000119,3.681359,1,32.7148,10.0000,1
b1_0106,4,16,0.035622,0.000100,3.868995,1,32.7148,10.0000,1
b1_0106,8,16,0.058025,0.000003,0.827906,1,32.3971,10.0000,1
b1_0107,2,4,0.116287,0.000173,4.134273,1,33.1913,10.0000,1
b1_0107,2,8,0.181675,0.000101,4.063256,1,33.1913,10.0000,1
b1_0107,2,16,0.073943,0.000091,4.109129,1,33.1913,10.0000,1
b1_0107,4,8,0.297962,0.000169,2.743930,1,32.7148,10.0000,1
b1_0107,4,16,0.190229,0.000081,2.245795,1,32.7148,10.0000,1
b1_0107,8,16,0.107732,0.000018,0.763513,1,32.3971,10.0000,1
b1_0108,2,4,0.223728,0.000081,4.252634,1,33.1913,10.0000,1
b1_0108,2,8,0.166518,0.000110,4.811996,1,33.1913,10.0000,1
b1_0108,2,16,0.135122,0.000124,4.896637,1,33.1913,10.0000,1
b1_0108,4,8,0.057210,0.000016,1.354256,1,32.7148,10.0000,1
b1_0108,4,16,0.088606,0.000028,1.522638,1,32.7148,10.0000,1
b1_0108,8,16,0.031395,0.000002,0.291518,1,32.3971,10.0000,1
b1_0109,2,4,0.302492,0.000084,3.842544,1,33.1913,10.0000,1
b1_0109,2,8,0.261334,0.000082,4.111739,1,33.1913,10.0000,1
b1_0109,2,16,0.257927,0.000082,4.124530,1,33.1913,10.0000,1
b1_0109,4,8,0.041157,0.000008,1.112962,1,32.7148,10.0000,1
b1_0109,4,16,0.044564,0.000010,1.161491,1,32.7148,10.0000,1
b1_0109,8,16,0.003407,0.000000,0.203202,1,32.3971,10.0000,1
b1_0110,2,4,0.106979,0.000112,3.975416,1,33.1913,10.0000,1
b1_0110,2,8,0.101101,0.000106,4.203022,1,33.1913,10.0000,1
b1_0110,2,16,0.107950,0.000106,4.212406,1,33.1913,10.0000,1
b1_0110,4,8,0.005878,0.000005,0.990189,1,32.7148,10.0000,1
b1_0110,4,16,0.000971,0.000006,1.025941,1,32.7148,10.0000,1
b1_0110,8,16,0.006849,0.000000,0.139987,1,32.3971,10.0000,1
b1_0111,2,4,0.302450,0.000110,4.256311,1,33.1913,10.0000,1
b1_0111,2,8,0.299653,0.000104,4.448833,1,33.1913,10.0000,1
b1_0111,2,16,0.267648,0.000096,4.532229,1,33.1913,10.0000,1
b1_0111,4,8,0.002797,0.000006,1.158534,1,32.7148,10.0000,1
b1_0111,4,16,0.034801,0.000018,1.501804,1,32.7148,10.0000,1
b1_0111,8,16,0.032005,0.000005,0.629881,1,32.3971,10.0000,1
b1_0112,2,4,0.935817,0.000856,6.628283,1,33.1913,10.0000,1
b1_0112,2,8,0.271933,0.000193,6.382425,1,33.1913,10.0000,1
b1_0112,2,16,0.181631,0.000194,5.811728,1,33.1913,10.0000,1
b1_0112,4,8,1.207750,0.000849,6.208105,1,32.7148,10.0000,1
b1_0112,4,16,1.117448,0.000637,5.994908,1,32.7148,10.0000,1
b1_0112,8,16,0.090302,0.000024,2.214800,1,32.3971,10.0000,1
b1_0113,2,4,0.557459,0.000049,5.934770,1,33.1913,10.0000,1
b1_0113,2,8,0.004739,0.000022,3.730423,1,33.1913,10.0000,1
b1_0113,2,16,0.155651,0.000019,4.519975,1,33.1913,10.0000,1
b1_0113,4,8,0.552721,0.000080,5.289802,1,32.7148,10.0000,1
b1_0113,4,16,0.401808,0.000039,3.550201,1,32.7148,10.0000,1
b1_0113,8,16,0.150913,0.000012,2.652357,1,32.3971,10.0000,1
b1_0114,2,4,0.127496,0.000008,3.587396,1,33.1913,10.0000,1
b1_0114,2,8,0.122153,0.000008,3.849506,1,33.1913,10.0000,1
b1_0114,2,16,0.121465,0.000008,3.873190,1,33.1913,10.0000,1
b1_0114,4,8,0.005343,0.000001,0.938006,1,32.7148,10.0000,1
b1_0114,4,16,0.006031,0.000001,0.967538,1,32.7148,10.0000,1
b1_0114,8,16,0.000688,0.000000,0.195255,1,32.3971,10.0000,1
b1_0115,2,4,0.079048,0.000018,2.415363,1,33.1913,10.0000,1
b1_0115,2,8,0.109147,0.000025,2.723427,1,33.1913,10.0000,1
b1_0115,2,16,0.126164,0.000028,3.011960,1,33.1913,10.0000,1
b1_0115,4,8,0.030098,0.000002,1.014927,1,32.7148,10.0000,1
b1_0115,4,16,0.047115,0.000004,1.566605,1,32.7148,10.0000,1
b1_0115,8,16,0.017017,0.000001,0.658682,1,32.3971,10.0000,1
b1_0116,2,4,0.136278,0.000009,3.345870,1,33.1913,10.0000,1
b1_0116,2,8,0.107008,0.000008,3.354224,1,33.1913,10.0000,1
b1_0116,2,16,0.115807,0.000008,3.396065,1,33.1913,10.0000,1
b1_0116,4,8,0.029270,0.000004,0.901771,1,32.7148,10.0000,1
b1_0116,4,16,0.020472,0.000003,0.838374,1,32.7148,10.0000,1
b1_0116,8,16,0.008799,0.000000,0.191688,1,32.3971,10.0000,1
b1_0117,2,4,0.002859,0.000006,3.014900,1,33.1913,10.0000,1
b1_0117,2,8,0.011243,0.000007,3.340453,1,33.1913,10.0000,1
b1_0117,2,16,0.010690,0.000008,3.381022,1,33.1913,10.0000,1
b1_0117,4,8,0.008384,0.000001,0.905661,1,32.7148,10.0000,1
b1_0117,4,16,0.007832,0.000001,0.948568,1,32.7148,10.0000,1
b1_0117,8,16,0.000552,0.000000,0.118786,1,32.3971,10.0000,1
b1_0118,2,4,0.077773,0.000013,2.924935,1,33.1913,10.0000,1
b1_0118,2,8,0.100363,0.000014,3.225524,1,33.1913,10.0000,1
b1_0118,2,16,0.101181,0.000014,3.233235,1,33.1913,10.0000,1
b1_0118,4,8,0.022591,0.000000,0.601450,1,32.7148,10.0000,1
b1_0118,4,16,0.023408,0.000000,0.616655,1,32.7148,10.0000,1
