state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0059,2,16,0.003642,0.000013,1.505335,1,32.2038,10.0000,1
b1_0059,4,8,0.006886,0.000000,0.203534,1,32.1222,10.0000,1
b1_0059,4,16,0.007242,0.000000,0.208570,1,32.1222,10.0000,1
b1_0059,8,16,0.000357,0.000000,0.005792,1,32.0678,10.0000,1
b1_0060,2,4,0.016538,0.000010,1.307889,1,32.2038,10.0000,1
b1_0060,2,8,0.010815,0.000013,1.487351,1,32.2038,10.0000,1
b1_0060,2,16,0.010510,0.000013,1.490737,1,32.2038,10.0000,1
b1_0060,4,8,0.005723,0.000000,0.195986,1,32.1222,10.0000,1
b1_0060,4,16,0.006029,0.000000,0.200568,1,32.1222,10.0000,1
b1_0060,8,16,0.000305,0.000000,0.005349,1,32.0678,10.0000,1
b1_0061,2,4,0.022309,0.000009,1.301043,1,32.2038,10.0000,1
b1_0061,2,8,0.018411,0.000011,1.478060,1,32.2038,10.0000,1
b1_0061,2,16,0.018209,0.000011,1.481357,1,32.2038,10.0000,1
b1_0061,4,8,0.003899,0.000000,0.194139,1,32.1222,10.0000,1
b1_0061,4,16,0.004100,0.000000,0.198697,1,32.1222,10.0000,1
b1_0061,8,16,0.000201,0.000000,0.005348,1,32.0678,10.0000,1
b1_0062,2,4,0.010389,0.000011,1.348442,1,32.2038,10.0000,1
b1_0062,2,8,0.003376,0.000013,1.546784,1,32.2038,10.0000,1
b1_0062,2,16,0.003023,0.000013,1.551276,1,32.2038,10.0000,1
b1_0062,4,8,0.007013,0.000000,0.219184,1,32.1222,10.0000,1
b1_0062,4,16,0.007366,0.000000,0.225458,1,32.1222,10.0000,1
b1_0062,8,16,0.000353,0.000000,0.007397,1,32.0678,10.0000,1
b1_0063,2,4,0.028387,0.000014,1.353618,1,32.2038,10.0000,1
b1_0063,2,8,0.023742,0.000016,1.551141,1,32.2038,10.0000,1
b1_0063,2,16,0.023387,0.000016,1.555557,1,32.2038,10.0000,1
b1_0063,4,8,0.004645,0.000000,0.217487,1,32.1222,10.0000,1
b1_0063,4,16,0.005000,0.000000,0.223564,1,32.1222,10.0000,1
b1_0063,8,16,0.000355,0.000000,0.007014,1,32.0678,10.0000,1
b1_0064,2,4,0.030198,0.000016,1.629810,1,32.2038,10.0000,1
b1_0064,2,8,0.044108,0.000025,1.898726,1,32.2038,10.0000,1
b1_0064,2,16,0.044857,0.000025,1.905814,1,32.2038,10.0000,1
b1_0064,4,8,0.013910,0.000001,0.291180,1,32.1222,10.0000,1
b1_0064,4,16,0.014659,0.000001,0.300283,1,32.1222,10.0000,1
b1_0064,8,16,0.000749,0.000000,0.010251,1,32.0678,10.0000,1
b1_0065,2,4,0.027621,0.000012,1.634484,1,32.2038,10.0000,1
b1_0065,2,8,0.037028,0.000017,1.912420,1,32.2038,10.0000,1
b1_0065,2,16,0.037306,0.000018,1.920842,1,32.2038,10.0000,1
b1_0065,4,8,0.009407,0.000001,0.306858,1,32.1222,10.0000,1
b1_0065,4,16,0.009685,0.000001,0.319720,1,32.1222,10.0000,1
b1_0065,8,16,0.000277,0.000000,0.018206,1,32.0678,10.0000,1
b1_0066,2,4,0.007672,0.000026,1.617692,1,32.2038,10.0000,1
b1_0066,2,8,0.015373,0.000038,1.866911,1,32.2038,10.0000,1
b1_0066,2,16,0.015828,0.000039,1.872435,1,32.2038,10.0000,1
b1_0066,4,8,0.007702,0.000001,0.266582,1,32.1222,10.0000,1
b1_0066,4,16,0.008157,0.000001,0.273623,1,32.1222,10.0000,1
b1_0066,8,16,0.000455,0.000000,0.008251,1,32.0678,10.0000,1
b1_0067,2,4,0.056863,0.000016,1.686187,1,32.2038,10.0000,1
b1_0067,2,8,0.075891,0.000027,2.016756,1,32.2038,10.0000,1
b1_0067,2,16,0.077547,0.000029,2.034045,1,32.2038,10.0000,1
b1_0067,4,8,0.019028,0.000002,0.373818,1,32.1222,10.0000,1
b1_0067,4,16,0.020684,0.000002,0.398690,1,32.1222,10.0000,1
b1_0067,8,16,0.001656,0.000000,0.028870,1,32.0678,10.0000,1
b1_0068,2,4,0.047709,0.000019,1.661518,1,32.2038,10.0000,1
b1_0068,2,8,0.063355,0.000027,1.934047,1,32.2038,10.0000,1
b1_0068,2,16,0.064049,0.000028,1.941210,1,32.2038,10.0000,1
b1_0068,4,8,0.015647,0.000001,0.294962,1,32.1222,10.0000,1
b1_0068,4,16,0.016340,0.000001,0.304286,1,32.1222,10.0000,1
b1_0068,8,16,0.000693,0.000000,0.010707,1,32.0678,10.0000,1
b1_0069,2,4,0.031862,0.000014,1.619115,1,32.2038,10.0000,1
b1_0069,2,8,0.042722,0.000020,1.874460,1,32.2038,10.0000,1
b1_0069,2,16,0.043172,0.000021,1.880064,1,32.2038,10.0000,1
b1_0069,4,8,0.010859,0.000001,0.276784,1,32.1222,10.0000,1
b1_0069,4,16,0.011310,0.000001,0.284437,1,32.1222,10.0000,1
b1_0069,8,16,0.000450,0.000000,0.009493,1,32.0678,10.0000,1
b1_0070,2,4,0.046428,0.000019,1.631834,1,32.2038,10.0000,1
b1_0070,2,8,0.059740,0.000028,1.900441,1,32.2038,10.0000,1
b1_0070,2,16,0.060106,0.000028,1.907711,1,32.2038,10.0000,1
b1_0070,4,8,0.013312,0.000001,0.294025,1,32.1222,10.0000,1
b1_0070,4,16,0.013678,0.000001,0.304167,1,32.1222,10.0000,1
b1_0070,8,16,0.000366,0.000000,0.012212,1,32.0678,10.0000,1
b1_0071,2,4,0.024505,0.000010,1.555014,0,32.2038,10.0000,1
b1_0071,2,8,0.034977,0.000014,1.790167,0,32.2038,10.0000,1
b1_0071,2,16,0.035589,0.000015,1.795402,0,32.2038,10.0000,1
b1_0071,4,8,0.010473,0.000000,0.253064,1,32.1222,10.0000,1
b1_0071,4,16,0.011084,0.000001,0.260061,1,32.1222,10.0000,1
b1_0071,8,16,0.000611,0.000000,0.008509,1,32.0678,10.0000,1
b1_0072,2,4,0.032865,0.000039,1.757448,1,32.2038,10.0000,1
b1_0072,2,8,0.053993,0.000058,2.116133,1,32.2038,10.0000,1
b1_0072,2,16,0.056449,0.000060,2.138021,1,32.2038,10.0000,1
b1_0072,4,8,0.021128,0.000002,0.408542,1,32.1222,10.0000,1
b1_0072,4,16,0.023584,0.000003,0.440862,1,32.1222,10.0000,1
b1_0072,8,16,0.002455,0.000000,0.038020,1,32.0678,10.0000,1
b1_0073,2,4,0.033338,0.000010,1.358543,1,32.2038,10.0000,1
b1_0073,2,8,0.032346,0.000011,1.561730,1,32.2038,10.0000,1
b1_0073,2,16,0.032050,0.000011,1.566465,1,32.2038,10.0000,1
b1_0073,4,8,0.000992,0.000000,0.222242,1,32.1222,10.0000,1
b1_0073,4,16,0.001287,0.000000,0.228988,1,32.1222,10.0000,1
b1_0073,8,16,0.000295,0.000000,0.008131,1,32.0678,10.0000,1
b1_0074,2,4,0.017356,0.000008,1.353150,1,32.2038,10.0000,1
b1_0074,2,8,0.015371,0.000010,1.544378,1,32.2038,10.0000,1
b1_0074,2,16,0.015223,0.000010,1.547935,1,32.2038,10.0000,1
b1_0074,4,8,0.001985,0.000000,0.205910,1,32.1222,10.0000,1
b1_0074,4,16,0.002133,0.000000,0.210626,1,32.1222,10.0000,1
b1_0074,8,16,0.000148,0.000000,0.005492,1,32.0678,10.0000,1
b1_0075,2,4,0.026400,0.000008,1.373162,1,32.2038,10.0000,1
b1_0075,2,8,0.023145,0.000008,1.584664,1,32.2038,10.0000,1
b1_0075,2,16,0.022736,0.000007,1.590033,1,32.2038,10.0000,1
b1_0075,4,8,0.003255,0.000000,0.234917,1,32.1222,10.0000,1
b1_0075,4,16,0.003663,0.000000,0.242853,1,32.1222,10.0000,1
b1_0075,8,16,0.000409,0.000000,0.009527,1,32.0678,10.0000,1
b1_0076,2,4,0.016991,0.000014,1.362380,1,32.2038,10.0000,1
b1_0076,2,8,0.015434,0.000018,1.556739,1,32.2038,10.0000,1
b1_0076,2,16,0.015329,0.000018,1.560440,1,32.2038,10.0000,1
b1_0076,4,8,0.001557,0.000001,0.210010,1,32.1222,10.0000,1
b1_0076,4,16,0.001661,0.000001,0.214894,1,32.1222,10.0000,1
b1_0076,8,16,0.000105,0.000000,0.005619,1,32.0678,10.0000,1
b1_0077,2,4,0.028840,0.000009,1.348393,1,32.2038,10.0000,1
b1_0077,2,8,0.026937,0.000010,1.541896,1,32.2038,10.0000,1
b1_0077,2,16,0.026735,0.000010,1.545831,1,32.2038,10.0000,1
b1_0077,4,8,0.001902,0.000000,0.211535,1,32.1222,10.0000,1
b1_0077,4,16,0.002104,0.000000,0.217003,1,32.1222,10.0000,1
b1_0077,8,16,0.000202,0.000000,0.006466,1,32.0678,10.0000,1
b1_0078,2,4,0.005151,0.000009,1.413807,1,32.2038,10.0000,1
b1_0078,2,8,0.000025,0.000012,1.635602,1,32.2038,10.0000,1
b1_0078,2,16,0.000189,0.000012,1.640947,1,32.2038,10.0000,1
b1_0078,4,8,0.005127,0.000000,0.242467,1,32.1222,10.0000,1
b1_0078,4,16,0.005341,0.000000,0.249581,1,32.1222,10.0000,1
b1_0078,8,16,0.000214,0.000000,0.008139,1,32.0678,10.0000,1
b1_0079,2,4,0.045245,0.000012,1.353674,1,32.2038,10.0000,1
b1_0079,2,8,0.046013,0.000015,1.546896,1,32.2038,10.0000,1
b1_0079,2,16,0.045901,0.000015,1.550642,1,32.2038,10.0000,1
b1_0079,4,8,0.000769,0.000000,0.208042,1,32.1222,10.0000,1
b1_0079,4,16,0.000656,0.000000,0.212935,1,32.1222,10.0000,1
b1_0079,8,16,0.000113,0.000000,0.005623,1,32.0678,10.0000,1
b1_0080,2,4,0.043378,0.000023,1.094156,1,32.2038,10.0000,1
b1_0080,2,8,0.044778,0.000027,1.198977,1,32.2038,10.0000,1
b1_0080,2,16,0.044734,0.000027,1.199800,1,32.2038,10.0000,1
b1_0080,4,8,0.001399,0.000000,0.112982,1,32.1222,10.0000,1
b1_0080,4,16,0.001355,0.000000,0.114174,1,32.1222,10.0000,1
b1_0080,8,16,0.000044,0.000000,0.001506,1,32.0678,10.0000,1
b1_0081,2,4,0.046925,0.000035,1.108256,1,32.2038,10.0000,1
b1_0081,2,8,0.048714,0.000040,1.217346,1,32.2038,10.0000,1
b1_0081,2,16,0.048670,0.000040,1.218243,1,32.2038,10.0000,1
b1_0081,4,8,0.001789,0.000000,0.116593,1,32.1222,10.0000,1
b1_0081,4,16,0.001745,0.000000,0.117847,1,32.1222,10.0000,1
b1_0081,8,16,0.000044,0.000000,0.001590,1,32.0678,10.0000,1
b1_0082,2,4,0.047361,0.000031,1.107666,1,32.2038,10.0000,1
b1_0082,2,8,0.049072,0.000036,1.217396,1,32.2038,10.0000,1
b1_0082,2,16,0.049017,0.000036,1.218353,1,32.2038,10.0000,1
b1_0082,4,8,0.001711,0.000000,0.118440,1,32.1222,10.0000,1
b1_0082,4,16,0.001656,0.000000,0.119862,1,32.1222,10.0000,1
b1_0082,8,16,0.000055,0.000000,0.001838,1,32.0678,10.0000,1
b1_0083,2,4,0.045539,0.000034,1.116715,1,32.2038,10.0000,1
b1_0083,2,8,0.047196,0.000040,1.226937,1,32.2038,10.0000,1
b1_0083,2,16,0.047148,0.000040,1.227869,1,32.2038,10.0000,1
b1_0083,4,8,0.001658,0.000000,0.118893,1,32.1222,10.0000,1
b1_0083,4,16,0.001610,0.000000,0.120266,1,32.1222,10.0000,1
b1_0083,8,16,0.000048,0.000000,0.001763,1,32.0678,10.0000,1
b1_0084,2,4,0.089758,0.000144,1.835650,1,32.2038,10.0000,1
b1_0084,2,8,0.110803,0.000211,2.164949,1,32.2038,10.0000,1
b1_0084,2,16,0.111488,0.000213,2.176030,1,32.2038,10.0000,1
b1_0084,4,8,0.021045,0.000006,0.364923,1,32.1222,10.0000,1
b1_0084,4,16,0.021730,0.000007,0.379873,1,32.1222,10.0000,1
b1_0084,8,16,0.000685,0.000000,0.017460,1,32.0678,10.0000,1
b1_0085,2,4,0.064021,0.000119,1.720749,1,32.2038,10.0000,1
b1_0085,2,8,0.079342,0.000168,1.982606,1,32.2038,10.0000,1
b1_0085,2,16,0.079832,0.000170,1.988219,1,32.2038,10.0000,1
b1_0085,4,8,0.015321,0.000004,0.285690,1,32.1222,10.0000,1
b1_0085,4,16,0.015811,0.000005,0.293263,1,32.1222,10.0000,1
b1_0085,8,16,0.000489,0.000000,0.008949,1,32.0678,10.0000,1
b1_0086,2,4,0.075362,0.000137,1.706041,1,32.2038,10.0000,1
b1_0086,2,8,0.092749,0.000192,1.963480,1,32.2038,10.0000,1
b1_0086,2,16,0.093244,0.000194,1.968824,1,32.2038,10.0000,1
b1_0086,4,8,0.017387,0.000005,0.279147,1,32.1222,10.0000,1
b1_0086,4,16,0.017882,0.000005,0.286180,1,32.1222,10.0000,1
b1_0086,8,16,0.000495,0.000000,0.008190,1,32.0678,10.0000,1
b1_0087,2,4,0.070102,0.000135,1.719923,1,32.2038,10.0000,1
b1_0087,2,8,0.086412,0.000191,1.980980,1,32.2038,10.0000,1
b1_0087,2,16,0.086996,0.000193,1.986876,1,32.2038,10.0000,1
b1_0087,4,8,0.016310,0.000005,0.284565,1,32.1222,10.0000,1
b1_0087,4,16,0.016894,0.000005,0.292507,1,32.1222,10.0000,1
b1_0087,8,16,0.000583,0.000000,0.009313,1,32.0678,10.0000,1
b1_0088,2,4,0.063083,0.000121,1.670503,1,32.2038,10.0000,1
b1_0088,2,8,0.077698,0.000169,1.915811,1,32.2038,10.0000,1
b1_0088,2,16,0.078176,0.000170,1.920811,1,32.2038,10.0000,1
b1_0088,4,8,0.014616,0.000004,0.265351,1,32.1222,10.0000,1
b1_0088,4,16,0.015094,0.000005,0.271904,1,32.1222,10.0000,1
b1_0088,8,16,0.000478,0.000000,0.007615,1,32.0678,10.0000,1
b1_0089,2,4,0.063368,0.000153,1.732779,1,32.2038,10.0000,1
b1_0089,2,8,0.076664,0.000213,1.997029,1,32.2038,10.0000,1
b1_0089,2,16,0.077059,0.000214,2.002699,1,32.2038,10.0000,1
b1_0089,4,8,0.013296,0.000005,0.286889,1,32.1222,10.0000,1
b1_0089,4,16,0.013691,0.000005,0.294362,1,32.1222,10.0000,1
b1_0089,8,16,0.000396,0.000000,0.008700,1,32.0678,10.0000,1
b1_0090,2,4,0.060783,0.000119,1.698902,0,32.2038,10.0000,1
b1_0090,2,8,0.075480,0.000160,1.950646,0,32.2038,10.0000,1
b1_0090,2,16,0.075983,0.000161,1.955717,0,32.2038,10.0000,1
b1_0090,4,8,0.014697,0.000003,0.275926,1,32.1222,10.0000,1
b1_0090,4,16,0.015200,0.000003,0.283326,1,32.1222,10.0000,1
b1_0090,8,16,0.000503,0.000000,0.009537,1,32.0678,10.0000,1
b1_0091,2,4,0.054311,0.000159,1.722203,1,32.2038,10.0000,1
b1_0091,2,8,0.066331,0.000218,1.972476,1,32.2038,10.0000,1
b1_0091,2,16,0.066631,0.000219,1.977089,1,32.2038,10.0000,1
b1_0091,4,8,0.012020,0.000004,0.269610,1,32.1222,10.0000,1
b1_0091,4,16,0.012320,0.000005,0.275517,1,32.1222,10.0000,1
b1_0091,8,16,0.000301,0.000000,0.006762,1,32.0678,10.0000,1
b1_0092,2,4,0.077080,0.000119,1.686176,1,32.2038,10.0000,1
b1_0092,2,8,0.093661,0.000162,1.932239,1,32.2038,10.0000,1
b1_0092,2,16,0.094047,0.000163,1.936931,1,32.2038,10.0000,1
b1_0092,4,8,0.016582,0.000003,0.268103,1,32.1222,10.0000,1
b1_0092,4,16,0.016967,0.000004,0.274451,1,32.1222,10.0000,1
b1_0092,8,16,0.000386,0.000000,0.007449,1,32.0678,10.0000,1
b1_0093,2,4,0.062206,0.000147,1.723264,1,32.2038,10.0000,1
b1_0093,2,8,0.077156,0.000200,1.979620,1,32.2038,10.0000,1
b1_0093,2,16,0.077588,0.000202,1.984634,1,32.2038,10.0000,1
b1_0093,4,8,0.014950,0.000004,0.275724,1,32.1222,10.0000,1
b1_0093,4,16,0.015382,0.000004,0.282028,1,32.1222,10.0000,1
b1_0093,8,16,0.000433,0.000000,0.007128,1,32.0678,10.0000,1
b1_0094,2,4,0.060424,0.000149,1.764424,1,32.2038,10.0000,1
b1_0094,2,8,0.074656,0.000200,2.033393,1,32.2038,10.0000,1
b1_0094,2,16,0.075085,0.000202,2.039465,1,32.2038,10.0000,1
b1_0094,4,8,0.014232,0.000004,0.294628,1,32.1222,10.0000,1
b1_0094,4,16,0.014661,0.000004,0.303152,1,32.1222,10.0000,1
b1_0094,8,16,0.000429,0.000000,0.010317,1,32.0678,10.0000,1
b1_0095,2,4,0.017871,0.000024,1.336658,1,32.2038,10.0000,1
b1_0095,2,8,0.016386,0.000031,1.526258,1,32.2038,10.0000,1
b1_0095,2,16,0.016317,0.000031,1.529934,1,32.2038,10.0000,1
b1_0095,4,8,0.001485,0.000000,0.205572,1,32.1222,10.0000,1
b1_0095,4,16,0.001554,0.000000,0.210459,1,32.1222,10.0000,1
b1_0095,8,16,0.000069,0.000000,0.005691,1,32.0678,10.0000,1
b1_0096,2,4,0.008905,0.000027,1.411623,1,32.2038,10.0000,1
b1_0096,2,8,0.005270,0.000035,1.626702,1,32.2038,10.0000,1
b1_0096,2,16,0.005083,0.000035,1.631330,1,32.2038,10.0000,1
b1_0096,4,8,0.003635,0.000001,0.233422,1,32.1222,10.0000,1
b1_0096,4,16,0.003823,0.000001,0.239558,1,32.1222,10.0000,1
b1_0096,8,16,0.000187,0.000000,0.006989,1,32.0678,10.0000,1
b1_0097,2,4,0.011332,0.000034,1.406362,1,32.2038,10.0000,1
b1_0097,2,8,0.007430,0.000046,1.622588,1,32.2038,10.0000,1
b1_0097,2,16,0.007233,0.000046,1.627287,1,32.2038,10.0000,1
b1_0097,4,8,0.003902,0.000001,0.235781,1,32.1222,10.0000,1
b1_0097,4,16,0.004099,0.000001,0.242020,1,32.1222,10.0000,1
b1_0097,8,16,0.000198,0.000000,0.007046,1,32.0678,10.0000,1
b1_0098,2,4,0.012964,0.000029,1.403213,1,32.2038,10.0000,1
b1_0098,2,8,0.009153,0.000039,1.628029,1,32.2038,10.0000,1
b1_0098,2,16,0.008859,0.000039,1.634188,1,32.2038,10.0000,1
b1_0098,4,8,0.003812,0.000001,0.248777,1,32.1222,10.0000,1
b1_0098,4,16,0.004106,0.000001,0.257317,1,32.1222,10.0000,1
b1_0098,8,16,0.000294,0.000000,0.009706,1,32.0678,10.0000,1
b1_0099,2,4,0.023740,0.000025,1.329807,1,32.2038,10.0000,1
b1_0099,2,8,0.023366,0.000034,1.518897,1,32.2038,10.0000,1
b1_0099,2,16,0.023285,0.000034,1.522738,1,32.2038,10.0000,1
b1_0099,4,8,0.000374,0.000001,0.204988,1,32.1222,10.0000,1
b1_0099,4,16,0.000455,0.000001,0.210121,1,32.1222,10.0000,1
b1_0099,8,16,0.000081,0.000000,0.005927,1,32.0678,10.0000,1
b1_0100,2,4,0.008205,0.000022,1.435994,1,32.2038,10.0000,1
b1_0100,2,8,0.004453,0.000030,1.665614,1,32.2038,10.0000,1
b1_0100,2,16,0.004273,0.000030,1.671212,1,32.2038,10.0000,1
b1_0100,4,8,0.003752,0.000001,0.251103,1,32.1222,10.0000,1
b1_0100,4,16,0.003932,0.000001,0.258612,1,32.1222,10.0000,1
b1_0100,8,16,0.000180,0.000000,0.008575,1,32.0678,10.0000,1
b1_0101,2,4,0.020215,0.000024,1.336145,1,32.2038,10.0000,1
b1_0101,2,8,0.018973,0.000030,1.524014,1,32.2038,10.0000,1
b1_0101,2,16,0.018916,0.000030,1.527553,1,32.2038,10.0000,1
b1_0101,4,8,0.001242,0.000000,0.203175,1,32.1222,10.0000,1
b1_0101,4,16,0.001299,0.000000,0.207921,1,32.1222,10.0000,1
b1_0101,8,16,0.000057,0.000000,0.005583,1,32.0678,10.0000,1
b1_0102,2,4,0.055259,0.000093,1.629329,1,32.2038,10.0000,1
b1_0102,2,8,0.066988,0.000123,1.843560,1,32.2038,10.0000,1
b1_0102,2,16,0.067274,0.000123,1.846838,1,32.2038,10.0000,1
b1_0102,4,8,0.011730,0.000002,0.231623,1,32.1222,10.0000,1
b1_0102,4,16,0.012015,0.000002,0.235914,1,32.1222,10.0000,1
b1_0102,8,16,0.000285,0.000000,0.004968,1,32.0678,10.0000,1
b1_0103,2,4,0.065870,0.000114,1.675746,1,32.2038,10.0000,1
b1_0103,2,8,0.080334,0.000158,1.915260,1,32.2038,10.0000,1
b1_0103,2,16,0.080753,0.000159,1.919712,1,32.2038,10.0000,1
b1_0103,4,8,0.014464,0.000004,0.261269,1,32.1222,10.0000,1
b1_0103,4,16,0.014884,0.000004,0.267457,1,32.1222,10.0000,1
b1_0103,8,16,0.000419,0.000000,0.008015,1,32.0678,10.0000,1
b1_0104,2,4,0.057902,0.000110,1.646943,1,32.2038,10.0000,1
b1_0104,2,8,0.071108,0.000151,1.868960,1,32.2038,10.0000,1
b1_0104,2,16,0.071503,0.000152,1.872671,1,32.2038,10.0000,1
b1_0104,4,8,0.013206,0.000003,0.240311,1,32.1222,10.0000,1
b1_0104,4,16,0.013600,0.000003,0.245185,1,32.1222,10.0000,1
b1_0104,8,16,0.000395,0.000000,0.005647,1,32.0678,10.0000,1
b1_0105,2,4,0.054068,0.000122,1.614625,1,32.2038,10.0000,1
b1_0105,2,8,0.066350,0.000161,1.829768,1,32.2038,10.0000,1
b1_0105,2,16,0.066722,0.000162,1.833349,1,32.2038,10.0000,1
b1_0105,4,8,0.012281,0.000003,0.232719,1,32.1222,10.0000,1
b1_0105,4,16,0.012654,0.000003,0.237414,1,32.1222,10.0000,1
b1_0105,8,16,0.000372,0.000000,0.005434,1,32.0678,10.0000,1
b1_0106,2,4,0.057680,0.000140,1.635092,1,32.2038,10.0000,1
b1_0106,2,8,0.072821,0.000188,1.857124,1,32.2038,10.0000,1
b1_0106,2,16,0.073284,0.000189,1.860752,1,32.2038,10.0000,1
b1_0106,4,8,0.015141,0.000004,0.241169,1,32.1222,10.0000,1
b1_0106,4,16,0.015604,0.000004,0.246067,1,32.1222,10.0000,1
b1_0106,8,16,0.000463,0.000000,0.005844,1,32.0678,10.0000,1
b1_0107,2,4,0.059963,0.000122,1.660840,1,32.2038,10.0000,1
b1_0107,2,8,0.077569,0.000164,1.899570,1,32.2038,10.0000,1
b1_0107,2,16,0.078121,0.000165,1.904494,1,32.2038,10.0000,1
b1_0107,4,8,0.017606,0.000003,0.261630,1,32.1222,10.0000,1
b1_0107,4,16,0.018157,0.000003,0.268582,1,32.1222,10.0000,1
b1_0107,8,16,0.000552,0.000000,0.008762,1,32.0678,10.0000,1
b1_0108,2,4,0.058581,0.000122,1.613896,1,32.2038,10.0000,1
b1_0108,2,8,0.069346,0.000159,1.823411,1,32.2038,10.0000,1
b1_0108,2,16,0.069598,0.000160,1.826516,1,32.2038,10.0000,1
b1_0108,4,8,0.010765,0.000003,0.226392,1,32.1222,10.0000,1
b1_0108,4,16,0.011017,0.000003,0.230472,1,32.1222,10.0000,1
b1_0108,8,16,0.000252,0.000000,0.004753,1,32.0678,10.0000,1
b1_0109,2,4,0.047163,0.000079,1.622872,1,32.2038,10.0000,1
b1_0109,2,8,0.059551,0.000106,1.843034,1,32.2038,10.0000,1
b1_0109,2,16,0.059985,0.000107,1.846997,1,32.2038,10.0000,1
b1_0109,4,8,0.012388,0.000002,0.239599,1,32.1222,10.0000,1
b1_0109,4,16,0.012822,0.000002,0.244987,1,32.1222,10.0000,1
b1_0109,8,16,0.000434,0.000000,0.006427,1,32.0678,10.0000,1
b1_0110,2,4,0.060896,0.000090,1.622489,1,32.2038,10.0000,1
b1_0110,2,8,0.072265,0.000118,1.835383,1,32.2038,10.0000,1
b1_0110,2,16,0.072511,0.000118,1.838616,1,32.2038,10.0000,1
b1_0110,4,8,0.011369,0.000002,0.229728,1,32.1222,10.0000,1
b1_0110,4,16,0.011614,0.000002,0.233932,1,32.1222,10.0000,1
b1_0110,8,16,0.000246,0.000000,0.004867,1,32.0678,10.0000,1
b1_0111,2,4,0.061973,0.000143,1.776502,1,32.2038,10.0000,1
b1_0111,2,8,0.076744,0.000197,2.061628,1,32.2038,10.0000,1
b1_0111,2,16,0.077229,0.000199,2.069418,1,32.2038,10.0000,1
b1_0111,4,8,0.014771,0.000004,0.316620,1,32.1222,10.0000,1
b1_0111,4,16,0.015255,0.000005,0.327248,1,32.1222,10.0000,1
b1_0111,8,16,0.000485,0.000000,0.012130,1,32.0678,10.0000,1
b1_0112,2,4,0.059305,0.000102,1.661251,1,32.2038,10.0000,1
b1_0112,2,8,0.071716,0.000135,1.887108,1,32.2038,10.0000,1
b1_0112,2,16,0.072024,0.000136,1.890883,1,32.2038,10.0000,1
b1_0112,4,8,0.012411,0.000002,0.244405,1,32.1222,10.0000,1
b1_0112,4,16,0.012719,0.000003,0.249331,1,32.1222,10.0000,1
b1_0112,8,16,0.000308,0.000000,0.005681,1,32.0678,10.0000,1
b1_0113,2,4,0.046789,0.000024,1.649948,1,32.2038,10.0000,1
b1_0113,2,8,0.061166,0.000030,1.918429,1,32.2038,10.0000,1
b1_0113,2,16,0.061423,0.000030,1.924703,1,32.2038,10.0000,1
b1_0113,4,8,0.014377,0.000000,0.297735,1,32.1222,10.0000,1
b1_0113,4,16,0.014634,0.000000,0.308320,1,32.1222,10.0000,1
b1_0113,8,16,0.000256,0.000000,0.015798,1,32.0678,10.0000,1
b1_0114,2,4,0.062464,0.000024,1.707827,1,32.2038,10.0000,1
b1_0114,2,8,0.082203,0.000035,2.002040,1,32.2038,10.0000,1
b1_0114,2,16,0.083019,0.000035,2.009894,1,32.2038,10.0000,1
b1_0114,4,8,0.019739,0.000001,0.324410,1,32.1222,10.0000,1
b1_0114,4,16,0.020555,0.000001,0.335509,1,32.1222,10.0000,1
b1_0114,8,16,0.000816,0.000000,0.013542,1,32.0678,10.0000,1
b1_0115,2,4,0.074986,0.000036,1.744300,1,32.2038,10.0000,1
b1_0115,2,8,0.099090,0.000052,2.052296,1,32.2038,10.0000,1
b1_0115,2,16,0.100086,0.000053,2.061195,1,32.2038,10.0000,1
b1_0115,4,8,0.024104,0.000002,0.333292,1,32.1222,10.0000,1
b1_0115,4,16,0.025100,0.000002,0.344443,1,32.1222,10.0000,1
b1_0115,8,16,0.000996,0.000000,0.012306,1,32.0678,10.0000,1
b1_0116,2,4,0.050189,0.000027,1.659857,1,32.2038,10.0000,1
b1_0116,2,8,0.065823,0.000039,1.937461,1,32.2038,10.0000,1
b1_0116,2,16,0.066407,0.000040,1.944996,1,32.2038,10.0000,1
b1_0116,4,8,0.015634,0.000001,0.301545,1,32.1222,10.0000,1
b1_0116,4,16,0.016217,0.000001,0.311538,1,32.1222,10.0000,1
b1_0116,8,16,0.000584,0.000000,0.011665,1,32.0678,10.0000,1
b1_0117,2,4,0.070868,0.000030,1.829983,1,32.2038,10.0000,1
b1_0117,2,8,0.092910,0.000042,2.189657,1,32.2038,10.0000,1
b1_0117,2,16,0.093231,0.000041,2.205442,1,32.2038,10.0000,1
b1_0117,4,8,0.022042,0.000001,0.436642,1,32.1222,10.0000,1
b1_0117,4,16,0.022362,0.000001,0.482110,1,32.1222,10.0000,1
b1_0117,8,16,0.000321,0.000000,0.069006,1,32.0678,10.0000,1
b1_0118,2,4,0.070138,0.000028,1.717646,1,32.2038,10.0000,1
b1_0118,2,8,0.092541,0.000043,2.023476,1,32.2038,10.0000,1
b1_0118,2,16,0.093663,0.000044,2.033928,1,32.2038,10.0000,1
b1_0118,4,8,0.022403,0.000002,0.337399,1,32.1222,10.0000,1
b1_0118,4,16,0.023524,0.000002,0.351858,1,32.1222,10.0000,1
