state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0475,4,8,0.017297,0.000068,2.401348,1,32.7148,10.0000,1
b1_0476,2,4,0.092723,0.000929,6.618841,1,33.1913,10.0000,1
b1_0476,2,8,0.267735,0.001464,7.362859,1,33.1913,10.0000,1
b1_0476,4,8,0.175012,0.000076,2.470838,1,32.7148,10.0000,1
b1_0477,2,4,0.200104,0.012781,5.299165,1,33.1913,10.0000,1
b1_0477,2,8,0.155011,0.002226,7.527310,1,33.1913,10.0000,1
b1_0477,4,8,0.045093,0.009435,5.203731,1,32.7148,10.0000,1
b1_0478,2,4,0.143818,0.010400,5.519037,1,33.1913,10.0000,1
b1_0478,2,8,0.063764,0.001135,7.223354,1,33.1913,10.0000,1
b1_0478,4,8,0.207582,0.009432,4.108680,1,32.7148,10.0000,1
b1_0479,2,4,0.111069,0.005169,4.574341,1,33.1913,10.0000,1
b1_0479,2,8,0.049729,0.004168,5.307788,1,33.1913,10.0000,1
b1_0479,4,8,0.160797,0.000136,3.059753,1,32.7148,10.0000,1
b1_0480,2,4,0.001190,0.001455,6.514538,1,33.1913,10.0000,1
b1_0480,2,8,0.289463,0.001522,6.508694,1,33.1913,10.0000,1
b1_0480,4,8,0.290653,0.000602,4.943331,1,32.7148,10.0000,1
b1_0481,2,4,0.150982,0.002930,5.028110,1,33.1913,10.0000,1
b1_0481,2,8,0.323452,0.003949,5.637561,1,33.1913,10.0000,1
b1_0481,4,8,0.172470,0.000093,1.993880,1,32.7148,10.0000,1
b1_0482,2,4,0.254729,0.012924,6.194156,1,33.1913,10.0000,1
b1_0482,2,8,0.098615,0.002050,7.564262,1,33.1913,10.0000,1
b1_0482,4,8,0.156114,0.011998,3.985636,1,32.7148,10.0000,1
b1_0483,2,4,0.164598,0.008194,6.954758,1,33.1913,10.0000,1
b1_0483,2,8,0.136740,0.006270,7.436243,1,33.1913,10.0000,1
b1_0483,4,8,0.027858,0.023161,3.981496,1,32.7148,10.0000,1
b1_0484,2,4,0.333727,0.004512,5.101263,1,33.1913,10.0000,1
b1_0484,2,8,0.119238,0.001835,5.708087,1,33.1913,10.0000,1
b1_0484,4,8,0.214489,0.001010,2.644708,1,32.7148,10.0000,1
b1_0485,2,4,0.126505,0.004586,3.556036,1,33.1913,10.0000,1
b1_0485,2,8,0.161806,0.004905,3.672146,1,33.1913,10.0000,1
b1_0485,4,8,0.035301,0.000407,1.551034,1,32.7147,10.0000,1
b1_0486,2,4,0.070910,0.016219,3.884378,1,33.1913,10.0000,1
b1_0486,2,8,0.071178,0.012392,4.127237,1,33.1913,10.0000,1
b1_0486,4,8,0.142088,0.000784,1.674426,1,32.7147,10.0000,1
b1_0487,2,4,0.069919,0.006561,3.912038,1,33.1913,10.0000,1
b1_0487,2,8,0.052916,0.011565,4.097734,1,33.1913,10.0000,1
b1_0487,4,8,0.122835,0.001106,1.590999,1,32.7147,10.0000,1
b1_0488,2,4,0.209775,0.018210,3.992012,1,33.1913,10.0000,1
b1_0488,2,8,0.430660,0.008114,4.059246,1,33.1913,10.0000,1
b1_0488,4,8,0.220885,0.002511,2.370375,1,32.7147,10.0000,1
b1_0489,2,4,0.297581,0.009509,3.701127,1,33.1913,10.0000,1
b1_0489,2,8,0.025338,0.012576,3.309846,1,33.1913,10.0000,1
b1_0489,4,8,0.272243,0.001529,3.269578,1,32.7147,10.0000,1
b1_0490,2,4,0.106966,0.020271,3.841221,1,33.1913,10.0000,1
b1_0490,2,8,0.067537,0.016513,3.732673,1,33.1913,10.0000,1
b1_0490,4,8,0.174502,0.002076,2.778661,1,32.7147,10.0000,1
b1_0491,2,4,0.150232,0.013855,3.603646,1,33.1913,10.0000,1
b1_0491,2,8,0.213253,0.013750,3.570049,1,33.1913,10.0000,1
b1_0491,4,8,0.063021,0.000710,2.189788,1,32.7147,10.0000,1
b1_0492,2,4,0.021671,0.026270,4.017742,1,33.1913,10.0000,1
b1_0492,2,8,0.326026,0.017256,4.276411,1,33.1913,10.0000,1
b1_0492,4,8,0.304356,0.001161,1.877663,1,32.7147,10.0000,1
b1_0493,2,4,0.142649,0.012926,3.744290,1,33.1913,10.0000,1
b1_0493,2,8,0.306962,0.008032,4.124836,1,33.1913,10.0000,1
b1_0493,4,8,0.164313,0.000941,1.935212,1,32.7147,10.0000,1
b1_0494,2,4,0.091526,0.002789,5.168786,1,33.1913,10.0000,1
b1_0494,2,8,0.114512,0.005997,5.920666,1,33.1913,10.0000,1
b1_0494,4,8,0.022986,0.001306,2.970915,1,32.7148,10.0000,1
b1_0495,2,4,0.027587,0.002643,5.598283,1,33.1913,10.0000,1
b1_0495,2,8,0.028686,0.007340,6.650192,1,33.1913,10.0000,1
b1_0495,4,8,0.056273,0.001680,4.427771,1,32.7148,10.0000,1
b1_0496,2,4,0.066309,0.002984,4.422096,1,33.1913,10.0000,1
b1_0496,2,8,0.085214,0.002706,5.224442,1,33.1913,10.0000,1
b1_0496,4,8,0.018905,0.000499,3.328141,1,32.7148,10.0000,1
b1_0497,2,4,0.111072,0.008955,5.758868,1,33.1913,10.0000,1
b1_0497,2,8,0.081758,0.020181,7.441270,1,33.1913,10.0000,1
b1_0497,4,8,0.029315,0.003100,5.226522,1,32.7148,10.0000,1
b1_0498,2,4,0.057121,0.016495,5.406492,1,33.1913,10.0000,1
b1_0498,2,8,0.093651,0.007791,6.294692,1,33.1913,10.0000,1
b1_0498,4,8,0.036530,0.004678,3.679733,1,32.7148,10.0000,1
b1_0499,2,4,0.072428,0.001077,6.460334,1,33.1913,10.0000,1
b1_0499,2,8,0.074328,0.001330,6.714385,1,33.1913,10.0000,1
b1_0499,4,8,0.001900,0.002235,3.416559,1,32.7148,10.0000,1
b1_0500,2,4,0.138116,0.002197,7.070905,1,33.1913,10.0000,1
b1_0500,2,8,0.146292,0.004521,9.193754,1,33.1913,10.0000,1
b1_0500,4,8,0.008175,0.000749,5.618318,1,32.7148,10.0000,1
b1_0501,2,4,0.055380,0.022335,5.490840,1,33.1913,10.0000,1
b1_0501,2,8,0.142776,0.003881,5.958820,1,33.1913,10.0000,1
b1_0501,4,8,0.087396,0.009371,5.883642,1,32.7148,10.0000,1
b1_0502,2,4,0.024645,0.006669,5.192768,1,33.1913,10.0000,1
b1_0502,2,8,0.019429,0.004356,4.970674,1,33.1913,10.0000,1
b1_0502,4,8,0.005217,0.000374,1.981721,1,32.7148,10.0000,1
b1_0503,2,4,0.089830,0.025172,5.647110,1,33.1913,10.0000,1
b1_0503,2,8,0.052404,0.020089,6.922769,1,33.1913,10.0000,1
b1_0503,4,8,0.037426,0.000927,5.608253,1,32.7148,10.0000,1
b1_0504,2,4,0.169647,0.033750,6.630803,1,33.1913,10.0000,1
b1_0504,2,8,0.244186,0.047377,7.462814,1,33.1913,10.0000,1
b1_0504,4,8,0.074538,0.001562,2.681391,1,32.7148,10.0000,1
b1_0505,2,4,0.238497,0.002621,5.439595,1,33.1913,10.0000,1
b1_0505,2,8,0.345161,0.005928,6.075033,1,33.1913,10.0000,1
b1_0505,4,8,0.106664,0.001072,3.547412,1,32.7148,10.0000,1
b1_0506,2,4,0.072565,0.038433,6.222109,0,33.1913,10.0000,1
b1_0506,2,8,0.152282,0.056179,6.381095,0,33.1913,10.0000,1
b1_0506,4,8,0.079718,0.001708,3.016472,1,32.7148,10.0000,1
b1_0507,2,4,0.047127,0.082463,6.311495,1,33.1913,10.0000,1
b1_0507,2,8,0.006799,0.077776,6.562338,1,33.1913,10.0000,1
b1_0507,4,8,0.040328,0.000214,2.273782,1,32.7148,10.0000,1
b1_0508,2,4,0.064598,0.007279,5.301249,1,33.1913,10.0000,1
b1_0508,2,8,0.027984,0.008755,5.299378,1,33.1913,10.0000,1
b1_0508,4,8,0.092581,0.000227,2.738595,1,32.7148,10.0000,1
b1_0509,2,4,0.095336,0.042700,6.053086,1,33.1913,10.0000,1
b1_0509,2,8,0.018343,0.044484,5.917857,1,33.1913,10.0000,1
b1_0509,4,8,0.076994,0.003301,3.060668,1,32.7148,10.0000,1
b1_0510,2,4,0.023776,0.001985,4.373642,1,33.1913,10.0000,1
b1_0510,2,8,0.101804,0.002849,4.108641,1,33.1913,10.0000,1
b1_0510,4,8,0.125579,0.000516,2.535404,1,32.7148,10.0000,1
b1_0511,2,4,0.154205,0.003358,4.675530,1,33.1913,10.0000,1
b1_0511,2,8,0.078009,0.004841,4.985175,1,33.1913,10.0000,1
b1_0511,4,8,0.076197,0.001120,2.705448,1,32.7148,10.0000,1
b1_0512,2,4,0.576662,0.017384,5.804671,1,33.1913,10.0000,1
b1_0512,2,8,0.630496,0.009636,6.098270,1,33.1913,10.0000,1
b1_0512,4,8,0.053834,0.002289,3.257507,1,32.7148,10.0000,1
b1_0513,2,4,0.508663,0.004769,5.437512,1,33.1913,10.0000,1
b1_0513,2,8,0.349999,0.007442,5.984162,1,33.1913,10.0000,1
b1_0513,4,8,0.158664,0.003058,2.881531,1,32.7148,10.0000,1
b1_0514,2,4,0.121778,0.003018,5.927640,1,33.1913,10.0000,1
b1_0514,2,8,0.170791,0.016799,7.189634,0,33.1913,10.0000,1
b1_0514,4,8,0.049012,0.012911,4.851689,0,32.7148,10.0000,1
b1_0515,2,4,0.407471,0.013767,4.877045,1,33.1913,10.0000,1
b1_0515,2,8,0.530659,0.011997,5.447229,1,33.1913,10.0000,1
b1_0515,4,8,0.123189,0.000219,1.949361,1,32.7148,10.0000,1
b1_0516,2,4,0.006839,0.019347,5.430167,1,33.1913,10.0000,1
b1_0516,2,8,0.057877,0.023179,5.455731,1,33.1913,10.0000,1
b1_0516,4,8,0.064716,0.000285,1.501509,1,32.7148,10.0000,1
b1_0517,2,4,0.428825,0.001667,5.416818,1,33.1913,10.0000,1
b1_0517,2,8,0.474453,0.001888,5.758500,1,33.1913,10.0000,1
b1_0517,4,8,0.045628,0.000157,3.274181,1,32.7148,10.0000,1
b1_0518,2,4,0.164362,0.007479,5.530120,1,33.1913,10.0000,1
b1_0518,2,8,0.113590,0.007376,5.381901,1,33.1913,10.0000,1
b1_0518,4,8,0.277952,0.001295,3.839979,1,32.7148,10.0000,1
b1_0519,2,4,0.168087,0.009402,4.625024,1,33.1913,10.0000,1
b1_0519,2,8,0.318792,0.008629,4.646192,1,33.1913,10.0000,1
b1_0519,4,8,0.150705,0.000245,1.806296,1,32.7148,10.0000,1
b1_0520,2,4,0.300541,0.001476,5.515941,1,33.1913,10.0000,1
b1_0520,2,8,0.223831,0.005056,6.286609,1,33.1913,10.0000,1
b1_0520,4,8,0.076710,0.005336,3.721353,1,32.7148,10.0000,1
b1_0521,2,4,0.466385,0.004156,5.291844,1,33.1913,10.0000,1
b1_0521,2,8,0.344582,0.005159,5.283667,1,33.1913,10.0000,1
b1_0521,4,8,0.121804,0.000555,2.730741,1,32.7148,10.0000,1
b1_0522,2,4,0.052160,0.040913,6.411332,1,33.1913,10.0000,1
b1_0522,2,8,0.393384,0.023639,5.838547,1,33.1913,10.0000,1
b1_0522,4,8,0.341224,0.004608,4.227550,1,32.7148,10.0000,1
b1_0523,2,4,0.059560,0.020126,6.740243,1,33.1913,10.0000,1
b1_0523,2,8,0.246118,0.013888,6.200357,1,33.1913,10.0000,1
b1_0523,4,8,0.186558,0.004070,4.525949,1,32.7148,10.0000,1
b1_0524,2,4,0.304474,0.000868,4.790361,1,33.1913,10.0000,1
b1_0524,2,8,0.269729,0.002234,5.120392,1,33.1913,10.0000,1
b1_0524,4,8,0.034746,0.002703,2.098233,1,32.7148,10.0000,1
b1_0525,2,4,0.340476,0.006203,5.986897,1,33.1913,10.0000,1
b1_0525,2,8,0.314616,0.005741,5.564978,1,33.1913,10.0000,1
b1_0525,4,8,0.025859,0.000573,3.380909,1,32.7148,10.0000,1
b1_0526,2,4,0.281940,0.003698,5.622692,1,33.1913,10.0000,1
b1_0526,2,8,0.350125,0.004357,5.803268,1,33.1913,10.0000,1
b1_0526,4,8,0.068186,0.000544,3.337762,1,32.7148,10.0000,1
b1_0527,2,4,0.164828,0.001335,4.245427,1,33.1913,10.0000,1
b1_0527,2,8,0.213158,0.001102,4.828294,1,33.1913,10.0000,1
b1_0527,4,8,0.048329,0.000502,1.696709,1,32.7148,10.0000,1
b1_0528,2,4,0.156004,0.005229,6.224506,1,33.1913,10.0000,1
b1_0528,2,8,0.079196,0.002501,5.880635,1,33.1913,10.0000,1
b1_0528,4,8,0.076809,0.002227,4.956228,1,32.7148,10.0000,1
b1_0529,2,4,0.001789,0.004037,6.226358,1,33.1913,10.0000,1
b1_0529,2,8,0.631929,0.009815,7.693316,1,33.1913,10.0000,1
b1_0529,4,8,0.630140,0.003081,6.365075,1,32.7148,10.0000,1
b1_0530,2,4,0.049739,0.000110,1.596594,1,33.1913,10.0000,1
b1_0530,2,8,0.053100,0.000120,1.627097,1,33.1913,10.0000,1
b1_0530,4,8,0.003361,0.000000,0.164760,1,32.7148,10.0000,1
b1_0531,2,4,0.009286,0.000009,1.657879,1,33.1913,10.0000,1
b1_0531,2,8,0.009752,0.000009,1.753061,1,33.1913,10.0000,1
b1_0531,4,8,0.000466,0.000000,0.219987,1,32.7148,10.0000,1
b1_0532,2,4,0.068342,0.000045,2.302586,1,33.1913,10.0000,1
b1_0532,2,8,0.047664,0.000093,2.471885,1,33.1913,10.0000,1
b1_0532,4,8,0.020678,0.000009,0.548448,1,32.7148,10.0000,1
b1_0533,2,4,0.038381,0.000016,1.606064,1,33.1913,10.0000,1
b1_0533,2,8,0.030063,0.000012,1.677774,1,33.1913,10.0000,1
b1_0533,4,8,0.008318,0.000000,0.354985,1,32.7148,10.0000,1
b1_0534,2,4,0.068307,0.004633,2.712646,1,33.1913,10.0000,1
b1_0534,2,8,0.031914,0.004212,2.913122,1,33.1913,10.0000,1
b1_0534,4,8,0.036394,0.000011,0.685520,1,32.7148,10.0000,1
b1_0535,2,4,0.342583,0.000376,3.744496,1,33.1913,10.0000,1
b1_0535,2,8,0.884944,0.000298,5.650710,1,33.1913,10.0000,1
b1_0535,4,8,0.542361,0.000516,3.224782,1,32.7148,10.0000,1
b1_0536,2,4,0.687860,0.004251,4.342878,1,33.1913,10.0000,1
b1_0536,2,8,1.961762,0.060074,8.711607,1,33.1913,10.0000,1
b1_0536,4,8,1.273902,0.032841,7.464544,1,32.7148,10.0000,1
b1_0537,2,4,0.040339,0.000679,1.728687,1,33.1913,10.0000,1
b1_0537,2,8,0.044634,0.000481,1.952203,1,33.1913,10.0000,1
b1_0537,4,8,0.004294,0.000043,0.542221,1,32.7148,10.0000,1
b1_0538,2,4,0.015872,0.002853,3.691212,1,33.1913,10.0000,1
b1_0538,2,8,0.017047,0.004079,3.933905,1,33.1913,10.0000,1
b1_0538,4,8,0.001175,0.000217,1.263879,1,32.7148,10.0000,1
b1_0539,2,4,0.363401,0.002465,4.142664,1,33.1913,10.0000,1
b1_0539,2,8,0.283156,0.002666,4.588234,1,33.1913,10.0000,1
b1_0539,4,8,0.080245,0.000040,1.535770,1,32.7148,10.0000,1
b1_0540,2,4,0.100067,0.003404,3.737023,1,33.1913,10.0000,1
b1_0540,2,8,0.092319,0.006069,3.994833,1,33.1913,10.0000,1
b1_0540,4,8,0.007748,0.000467,1.237731,1,32.7148,10.0000,1
b1_0541,2,4,0.027181,0.001896,4.555092,1,33.1913,10.0000,1
b1_0541,2,8,0.168819,0.002536,5.510663,1,33.1913,10.0000,1
b1_0541,4,8,0.196000,0.000761,3.023019,1,32.7148,10.0000,1
b1_0542,2,4,0.140241,0.001454,4.249404,1,33.1913,10.0000,1
b1_0542,2,8,0.191079,0.000722,3.880033,1,33.1913,10.0000,1
b1_0542,4,8,0.050838,0.000332,2.060733,1,32.7148,10.0000,1
b1_0543,2,4,0.059732,0.000554,3.896356,1,33.1913,10.0000,1
b1_0543,2,8,0.086463,0.001527,4.348510,1,33.1913,10.0000,1
b1_0543,4,8,0.026731,0.000420,1.449821,1,32.7148,10.0000,1
b1_0544,2,4,0.037620,0.004608,4.167174,1,33.1913,10.0000,1
b1_0544,2,8,0.056224,0.008459,4.952950,1,33.1913,10.0000,1
b1_0544,4,8,0.018605,0.000749,2.236330,1,32.7148,10.0000,1
b1_0545,2,4,0.285815,0.004291,3.905486,1,33.1913,10.0000,1
b1_0545,2,8,0.115426,0.006038,4.566949,1,33.1913,10.0000,1
b1_0545,4,8,0.170390,0.000254,1.663128,1,32.7148,10.0000,1
b1_0546,2,4,0.112752,0.001700,3.384861,1,33.1913,10.0000,1
b1_0546,2,8,0.209271,0.003403,3.587659,1,33.1913,10.0000,1
b1_0546,4,8,0.096519,0.000350,1.110461,1,32.7148,10.0000,1
b1_0547,2,4,0.180760,0.002820,4.013784,1,33.1913,10.0000,1
b1_0547,2,8,0.171671,0.005112,4.544888,1,33.1913,10.0000,1
b1_0547,4,8,0.009089,0.000395,1.727208,1,32.7148,10.0000,1
b1_0548,2,4,0.087945,0.000008,1.414818,1,33.1913,10.0000,1
b1_0548,2,8,0.092031,0.000020,1.460051,1,33.1913,10.0000,1
b1_0548,4,8,0.004087,0.000004,0.151930,1,32.7148,10.0000,1
b1_0549,2,4,0.093353,0.000060,1.101549,1,33.1913,10.0000,1
b1_0549,2,8,0.092258,0.000057,1.123782,1,33.1913,10.0000,1
b1_0549,4,8,0.001095,0.000000,0.068786,1,32.7148,10.0000,1
b1_0550,2,4,0.089948,0.000216,2.992353,1,33.1913,10.0000,1
b1_0550,2,8,0.084693,0.000219,3.250553,1,33.1913,10.0000,1
b1_0550,4,8,0.005255,0.000000,0.496212,1,32.7148,10.0000,1
b1_0551,2,4,0.116893,0.000046,1.053464,1,33.1913,10.0000,1
b1_0551,2,8,0.119952,0.000030,1.091176,1,33.1913,10.0000,1
b1_0551,4,8,0.003059,0.000003,0.087452,1,32.7148,10.0000,1
b1_0552,2,4,0.165307,0.000001,1.762208,1,33.1913,10.0000,1
b1_0552,2,8,0.278201,0.000027,2.295700,1,33.1913,10.0000,1
b1_0552,4,8,0.112894,0.000021,0.852726,1,32.7148,10.0000,1
b1_0553,2,4,0.094702,0.000058,1.342329,1,33.1913,10.0000,1
b1_0553,2,8,0.090261,0.000079,1.384447,1,33.1913,10.0000,1
b1_0553,4,8,0.004441,0.000002,0.147672,1,32.7148,10.0000,1
b1_0554,2,4,0.100141,0.000162,1.407078,1,33.1913,10.0000,1
b1_0554,2,8,0.103113,0.000194,1.423445,1,33.1913,10.0000,1
b1_0554,4,8,0.002972,0.000002,0.167335,1,32.7148,10.0000,1
b1_0555,2,4,0.072655,0.000437,1.673633,1,33.1913,10.0000,1
b1_0555,2,8,0.116915,0.001260,2.727260,1,33.1913,10.0000,1
b1_0555,4,8,0.044260,0.000241,1.871407,1,32.7148,10.0000,1
b1_0556,2,4,0.074427,0.017261,3.682185,1,33.1913,10.0000,1
b1_0556,2,8,0.104222,0.022233,3.831576,1,33.1913,10.0000,1
b1_0556,4,8,0.029796,0.000444,0.966019,1,32.7147,10.0000,1
b1_0557,2,4,0.060721,0.000306,3.534761,1,33.1913,10.0000,1
b1_0557,2,8,0.056227,0.001404,4.233546,1,33.1913,10.0000,1
b1_0557,4,8,0.004495,0.001329,1.608810,1,32.7147,10.0000,1
b1_0558,2,4,0.062855,0.013354,3.582530,1,33.1913,10.0000,1
b1_0558,2,8,0.067574,0.013988,3.662760,1,33.1913,10.0000,1
b1_0558,4,8,0.004719,0.000022,1.080829,1,32.7147,10.0000,1
b1_0559,2,4,0.060601,0.008155,3.287139,1,33.1913,10.0000,1
b1_0559,2,8,0.058778,0.008106,3.338833,1,33.1913,10.0000,1
b1_0559,4,8,0.001823,0.000009,0.894389,1,32.7147,10.0000,1
b1_0560,2,4,0.063155,0.011627,3.849962,1,33.1913,10.0000,1
b1_0560,2,8,0.105834,0.013637,3.905721,1,33.1913,10.0000,1
b1_0560,4,8,0.042679,0.000130,0.903165,1,32.7147,10.0000,1
b1_0561,2,4,0.016602,0.009566,3.351820,1,33.1913,10.0000,1
b1_0561,2,8,0.025290,0.009564,3.394128,1,33.1913,10.0000,1
b1_0561,4,8,0.008688,0.000089,0.896348,1,32.7147,10.0000,1
b1_0562,2,4,0.271297,0.014395,5.060894,1,33.1913,10.0000,1
b1_0562,2,8,0.258842,0.011745,5.793282,1,33.1913,10.0000,1
b1_0562,4,8,0.012454,0.000483,2.364075,1,32.7147,10.0000,1
b1_0563,2,4,0.054351,0.013070,4.008200,1,33.1913,10.0000,1
b1_0563,2,8,0.089559,0.013190,4.042246,1,33.1913,10.0000,1
b1_0563,4,8,0.035208,0.000044,0.930647,1,32.7147,10.0000,1
b1_0564,2,4,0.056526,0.005554,3.855602,1,33.1913,10.0000,1
b1_0564,2,8,0.075104,0.005696,3.970327,1,33.1913,10.0000,1
b1_0564,4,8,0.018578,0.000197,1.000893,1,32.7147,10.0000,1
b1_0565,2,4,0.025970,0.018182,3.686537,1,33.1913,10.0000,1
b1_0565,2,8,0.000373,0.019995,3.820658,1,33.1913,10.0000,1
b1_0565,4,8,0.026343,0.000069,1.087833,1,32.7147,10.0000,1
b1_0566,2,4,0.006375,0.004734,3.572153,1,33.1913,10.0000,1
b1_0566,2,8,0.020686,0.004146,3.586528,1,33.1913,10.0000,1
b1_0566,4,8,0.014312,0.000214,1.036982,1,32.7147,10.0000,1
b1_0567,2,4,0.017880,0.000268,1.862563,1,33.1913,10.0000,1
b1_0567,2,8,0.015760,0.000251,1.977918,1,33.1913,10.0000,1
b1_0567,4,8,0.002120,0.000000,0.323827,1,32.7148,10.0000,1
b1_0568,2,4,0.349004,0.000002,3.327788,1,33.1913,10.0000,1
b1_0568,2,8,0.130884,0.000001,3.740966,1,33.1913,10.0000,1
b1_0568,4,8,0.479888,0.000002,2.713504,1,32.7148,10.0000,1
b1_0569,2,4,1.531142,0.000080,6.492660,1,33.1913,10.0000,1
b1_0569,2,8,1.502792,0.000078,6.738049,1,33.1913,10.0000,1
b1_0569,4,8,0.028349,0.000000,0.951317,1,32.7148,10.0000,1
b1_0570,2,4,0.109279,0.000005,1.602831,1,33.1913,10.0000,1
b1_0570,2,8,0.109835,0.000005,1.645250,1,33.1913,10.0000,1
b1_0570,4,8,0.000556,0.000000,0.183886,1,32.7148,10.0000,1
b1_0571,2,4,0.055752,0.001022,1.729562,1,33.1913,10.0000,1
b1_0571,2,8,0.056091,0.001002,1.768649,1,33.1913,10.0000,1
b1_0571,4,8,0.000340,0.000000,0.162149,1,32.7148,10.0000,1
b1_0572,2,4,0.173880,0.000104,2.035577,1,33.1913,10.0000,1
b1_0572,2,8,0.062804,0.000027,2.115499,1,33.1913,10.0000,1
b1_0572,4,8,0.111075,0.000033,0.690620,1,32.7148,10.0000,1
b1_0573,2,4,0.013215,0.000403,1.971521,1,33.1913,10.0000,1
b1_0573,2,8,0.013758,0.000593,2.353072,1,33.1913,10.0000,1
b1_0573,4,8,0.026973,0.000019,0.815067,1,32.7148,10.0000,1
b1_0574,2,4,1.044223,0.000657,4.775245,1,33.1913,10.0000,1
b1_0574,2,8,0.619712,0.002059,4.557090,1,33.1913,10.0000,1
b1_0574,4,8,0.424511,0.004873,2.643952,1,32.7148,10.0000,1
b1_0575,2,4,0.151929,0.000491,5.254205,1,33.1913,10.0000,1
b1_0575,2,8,0.183650,0.001079,6.835028,1,33.1913,10.0000,1
b1_0575,4,8,0.031721,0.000433,4.142505,1,32.7148,10.0000,1
b1_0576,2,4,0.446351,0.001615,5.220246,1,33.1913,10.0000,1
b1_0576,2,8,1.311822,0.030529,7.160174,1,33.1913,10.0000,1
b1_0576,4,8,0.865471,0.017673,6.262779,1,32.7148,10.0000,1
b1_0577,2,4,0.398166,0.001019,6.231217,1,33.1913,10.0000,1
b1_0577,2,8,0.294123,0.000160,6.427181,1,33.1913,10.0000,1
b1_0577,4,8,0.104043,0.000434,2.016468,1,32.7148,10.0000,1
b1_0578,2,4,0.155884,0.004979,5.495786,1,33.1913,10.0000,1
b1_0578,2,8,0.538112,0.048162,6.292420,1,33.1913,10.0000,1
b1_0578,4,8,0.382228,0.024277,5.622984,1,32.7148,10.0000,1
b1_0579,2,4,0.271817,0.005740,5.173241,1,33.1913,10.0000,1
b1_0579,2,8,0.536082,0.018368,6.847224,1,33.1913,10.0000,1
b1_0579,4,8,0.264265,0.003285,3.247962,1,32.7148,10.0000,1
b1_0580,2,4,0.446447,0.009584,5.696305,1,33.1913,10.0000,1
b1_0580,2,8,1.018481,0.092441,7.926189,1,33.1913,10.0000,1
b1_0580,4,8,0.572033,0.043882,6.334569,1,32.7148,10.0000,1
b1_0581,2,4,0.144759,0.009161,5.367290,1,33.1913,10.0000,1
b1_0581,2,8,0.347091,0.039080,5.817833,1,33.1913,10.0000,1
b1_0581,4,8,0.202332,0.010363,3.244796,1,32.7148,10.0000,1
b1_0582,2,4,0.113457,0.001002,4.250710,1,33.1913,10.0000,1
b1_0582,2,8,0.355089,0.002056,5.039460,1,33.1913,10.0000,1
b1_0582,4,8,0.241632,0.004200,3.414984,1,32.7148,10.0000,1
b1_0583,2,4,0.092731,0.000130,4.843784,1,33.1913,10.0000,1
b1_0583,2,8,0.188268,0.000078,5.887092,1,33.1913,10.0000,1
b1_0583,4,8,0.095537,0.000101,3.180503,1,32.7148,10.0000,1
b1_0584,2,4,0.284727,0.000180,4.056537,1,33.1913,10.0000,1
b1_0584,2,8,0.282567,0.000136,4.332501,1,33.1913,10.0000,1
b1_0584,4,8,0.002160,0.000004,1.594525,1,32.7148,10.0000,1
b1_0585,2,4,0.178650,0.000413,4.443615,1,33.1913,10.0000,1
b1_0585,2,8,0.227587,0.000557,4.668351,1,33.1913,10.0000,1
b1_0585,4,8,0.048937,0.000035,1.639843,1,32.7148,10.0000,1
b1_0586,2,4,0.061163,0.000038,4.579030,1,33.1913,10.0000,1
b1_0586,2,8,0.160281,0.000045,5.318805,1,33.1913,10.0000,1
b1_0586,4,8,0.099117,0.000023,1.993699,1,32.7148,10.0000,1
b1_0587,2,4,0.088700,0.000187,6.666062,1,33.1913,10.0000,1
b1_0587,2,8,0.428633,0.000729,7.750689,1,33.1913,10.0000,1
b1_0587,4,8,0.517332,0.000537,5.037889,1,32.7148,10.0000,1
b1_0588,2,4,0.151488,0.000463,4.780637,1,33.1913,10.0000,1
b1_0588,2,8,0.091201,0.000303,5.868600,1,33.1913,10.0000,1
b1_0588,4,8,0.060288,0.000264,3.312317,1,32.7148,10.0000,1
b1_0589,2,4,0.230557,0.000402,5.986225,1,33.1913,10.0000,1
b1_0589,2,8,0.347644,0.000233,7.414235,1,33.1913,10.0000,1
b1_0589,4,8,0.117086,0.000252,3.715217,1,32.7148,10.0000,1
b1_0590,2,4,0.032990,0.000221,2.233413,1,33.1913,10.0000,1
b1_0590,2,8,0.031957,0.000329,2.298962,1,33.1913,10.0000,1
b1_0590,4,8,0.001032,0.000012,0.999593,1,32.7148,10.0000,1
b1_0591,2,4,0.130109,0.000024,1.292827,1,33.1913,10.0000,1
b1_0591,2,8,0.573895,0.000298,3.249286,1,33.1913,10.0000,1
b1_0591,4,8,0.443786,0.000161,2.636030,1,32.7148,10.0000,1
b1_0592,2,4,0.047543,0.000032,1.416097,1,33.1913,10.0000,1
b1_0592,2,8,0.051957,0.000023,1.476871,1,33.1913,10.0000,1
b1_0592,4,8,0.004414,0.000005,0.275304,1,32.7148,10.0000,1
b1_0593,2,4,0.090275,0.000031,1.471642,1,33.1913,10.0000,1
b1_0593,2,8,0.086807,0.000047,1.538280,1,33.1913,10.0000,1
b1_0593,4,8,0.003468,0.000004,0.269410,1,32.7148,10.0000,1
b1_0594,2,4,0.167913,0.001370,4.596414,1,33.1913,10.0000,1
b1_0594,2,8,0.153732,0.002884,5.567344,1,33.1913,10.0000,1
