state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0475,4,8,0.077178,0.001672,7.001807,1,32.7147,32.7147,0
b1_0476,2,4,0.009817,0.014459,15.612967,1,33.1912,33.1912,0
b1_0476,2,8,0.027248,0.021974,22.018587,1,33.1912,33.1912,0
b1_0476,4,8,0.037064,0.001111,6.807018,1,32.7147,32.7147,0
b1_0477,2,4,0.020473,0.049405,15.232294,1,33.1912,33.1912,0
b1_0477,2,8,0.054654,0.066381,22.366468,1,33.1912,33.1912,0
b1_0477,4,8,0.034181,0.001515,7.725384,1,32.7147,32.7147,0
b1_0478,2,4,0.059905,0.038367,15.591112,1,33.1912,33.1912,0
b1_0478,2,8,0.019236,0.064000,22.398647,1,33.1912,33.1912,0
b1_0478,4,8,0.040669,0.003694,7.231368,1,32.7147,32.7147,0
b1_0479,2,4,0.194259,0.001156,15.129125,1,33.1912,33.1912,0
b1_0479,2,8,0.162012,0.002312,22.295622,1,33.1912,33.1912,0
b1_0479,4,8,0.032247,0.000252,7.713401,1,32.7147,32.7147,0
b1_0480,2,4,0.031464,0.031372,15.135313,1,33.1912,33.1912,0
b1_0480,2,8,0.067911,0.050880,21.870768,1,33.1912,33.1912,0
b1_0480,4,8,0.036447,0.002996,7.311435,1,32.7147,32.7147,0
b1_0481,2,4,0.005635,0.028128,15.368379,1,33.1912,33.1912,0
b1_0481,2,8,0.045336,0.042701,21.640297,1,33.1912,33.1912,0
b1_0481,4,8,0.039701,0.001826,6.644133,1,32.7147,32.7147,0
b1_0482,2,4,0.018392,0.039624,15.717232,1,33.1912,33.1912,0
b1_0482,2,8,0.069394,0.062573,22.361525,1,33.1912,33.1912,0
b1_0482,4,8,0.051002,0.002839,7.056813,1,32.7147,32.7147,0
b1_0483,2,4,0.023619,0.050572,15.432983,1,33.1912,33.1912,0
b1_0483,2,8,0.067186,0.078529,21.963591,0,33.1912,33.1912,0
b1_0483,4,8,0.043567,0.003165,6.918602,0,32.7147,32.7147,0
b1_0484,2,4,0.084622,0.079554,15.762042,1,33.1912,33.1912,0
b1_0484,2,8,0.038607,0.178403,22.911381,1,33.1912,33.1912,0
b1_0484,4,8,0.046014,0.023183,7.687565,1,32.7147,32.7147,0
b1_0485,2,4,0.212659,0.014319,13.164090,1,33.1912,33.1912,0
b1_0485,2,8,0.295756,0.021366,16.872959,1,33.1912,33.1912,0
b1_0485,4,8,0.083097,0.001232,3.880203,1,32.7147,32.7147,0
b1_0486,2,4,0.195514,0.003357,13.133985,1,33.1912,33.1912,0
b1_0486,2,8,0.281187,0.004342,16.812666,1,33.1912,33.1912,0
b1_0486,4,8,0.085673,0.000290,3.847879,1,32.7147,32.7147,0
b1_0487,2,4,0.132024,0.003267,13.059404,1,33.1912,33.1912,0
b1_0487,2,8,0.227752,0.004463,16.700287,1,33.1912,33.1912,0
b1_0487,4,8,0.095728,0.000308,3.807015,1,32.7147,32.7147,0
b1_0488,2,4,0.195372,0.001559,12.949320,1,33.1912,33.1912,0
b1_0488,2,8,0.273408,0.002561,16.537109,1,33.1912,33.1912,0
b1_0488,4,8,0.078036,0.000226,3.748070,1,32.7147,32.7147,0
b1_0489,2,4,0.120807,0.004470,13.154436,1,33.1912,33.1912,0
b1_0489,2,8,0.215414,0.006639,16.863579,1,33.1912,33.1912,0
b1_0489,4,8,0.094607,0.000356,3.884243,1,32.7147,32.7147,0
b1_0490,2,4,0.110675,0.001109,13.100008,1,33.1912,33.1912,0
b1_0490,2,8,0.183638,0.001456,16.759268,1,33.1912,33.1912,0
b1_0490,4,8,0.072963,0.000090,3.827574,1,32.7147,32.7147,0
b1_0491,2,4,0.215624,0.002745,13.132623,1,33.1912,33.1912,0
b1_0491,2,8,0.308346,0.003633,16.816250,1,33.1912,33.1912,0
b1_0491,4,8,0.092723,0.000195,3.853412,1,32.7147,32.7147,0
b1_0492,2,4,0.167334,0.002395,13.127406,1,33.1912,33.1912,0
b1_0492,2,8,0.253917,0.003558,16.789221,1,33.1912,33.1912,0
b1_0492,4,8,0.086584,0.000333,3.831829,1,32.7147,32.7147,0
b1_0493,2,4,0.186672,0.002623,13.163397,1,33.1912,33.1912,0
b1_0493,2,8,0.270859,0.003806,16.875010,1,33.1912,33.1912,0
b1_0493,4,8,0.084187,0.000320,3.884337,1,32.7147,32.7147,0
b1_0494,2,4,0.026414,0.005065,14.748626,1,33.1912,33.1912,0
b1_0494,2,8,0.003227,0.010377,20.240326,1,33.1912,33.1912,0
b1_0494,4,8,0.023187,0.002151,5.862170,1,32.7147,32.7147,0
b1_0495,2,4,0.004632,0.000121,14.546148,1,33.1912,33.1912,0
b1_0495,2,8,0.012191,0.000415,19.750269,1,33.1912,33.1912,0
b1_0495,4,8,0.016823,0.000111,5.483902,1,32.7147,32.7147,0
b1_0496,2,4,0.006491,0.000382,14.744782,1,33.1912,33.1912,0
b1_0496,2,8,0.034982,0.001867,19.920280,1,33.1912,33.1912,0
b1_0496,4,8,0.028490,0.000620,5.458675,1,32.7147,32.7147,0
b1_0497,2,4,0.014568,0.000240,14.882692,1,33.1912,33.1912,0
b1_0497,2,8,0.039420,0.001405,20.149704,1,33.1912,33.1912,0
b1_0497,4,8,0.024852,0.000568,5.565074,1,32.7147,32.7147,0
b1_0498,2,4,0.016177,0.000348,14.523257,1,33.1912,33.1912,0
b1_0498,2,8,0.044411,0.001808,19.567369,1,33.1912,33.1912,0
b1_0498,4,8,0.028234,0.000620,5.314091,1,32.7147,32.7147,0
b1_0499,2,4,0.043725,0.000358,14.712654,1,33.1912,33.1912,0
b1_0499,2,8,0.066599,0.001383,20.088453,1,33.1912,33.1912,0
b1_0499,4,8,0.022874,0.000372,5.673650,1,32.7147,32.7147,0
b1_0500,2,4,0.005124,0.000296,14.735677,1,33.1912,33.1912,0
b1_0500,2,8,0.032477,0.001244,20.593390,1,33.1912,33.1912,0
b1_0500,4,8,0.027352,0.000395,6.326840,1,32.7147,32.7147,0
b1_0501,2,4,0.015740,0.000276,14.735520,1,33.1912,33.1912,0
b1_0501,2,8,0.046075,0.001483,19.852819,1,33.1912,33.1912,0
b1_0501,4,8,0.030335,0.000532,5.398462,1,32.7147,32.7147,0
b1_0502,2,4,0.010302,0.000551,14.590611,1,33.1912,33.1912,0
b1_0502,2,8,0.013729,0.002408,19.917698,1,33.1912,33.1912,0
b1_0502,4,8,0.024031,0.000737,5.657784,1,32.7147,32.7147,0
b1_0503,2,4,0.007976,0.000188,14.890216,1,33.1912,33.1912,0
b1_0503,2,8,0.037941,0.001206,20.228825,1,33.1912,33.1912,0
b1_0503,4,8,0.029965,0.000519,5.643585,1,32.7147,32.7147,0
b1_0504,2,4,0.019563,0.063576,15.783716,1,33.1912,33.1912,0
b1_0504,2,8,0.041637,0.134900,22.159853,1,33.1912,33.1912,0
b1_0504,4,8,0.022074,0.016426,6.780821,1,32.7147,32.7147,0
b1_0505,2,4,0.132636,0.005275,15.129957,1,33.1912,33.1912,0
b1_0505,2,8,0.180086,0.014415,21.691114,1,33.1912,33.1912,0
b1_0505,4,8,0.047450,0.002912,7.017891,1,32.7147,32.7147,0
b1_0506,2,4,0.084635,0.009109,15.188498,1,33.1912,33.1912,0
b1_0506,2,8,0.180610,0.022393,21.929758,1,33.1912,33.1912,0
b1_0506,4,8,0.095975,0.003716,7.256664,1,32.7147,32.7147,0
b1_0507,2,4,0.006967,0.028880,16.006937,1,33.1912,33.1912,0
b1_0507,2,8,0.054376,0.061758,22.672112,1,33.1912,33.1912,0
b1_0507,4,8,0.047409,0.008093,7.146344,1,32.7147,32.7147,0
b1_0508,2,4,0.003780,0.023658,15.336268,1,33.1912,33.1912,0
b1_0508,2,8,0.023943,0.046211,21.553423,1,33.1912,33.1912,0
b1_0508,4,8,0.027723,0.005071,6.585228,1,32.7147,32.7147,0
b1_0509,2,4,0.028922,0.002741,15.580901,1,33.1912,33.1912,0
b1_0509,2,8,0.066044,0.007307,21.910341,1,33.1912,33.1912,0
b1_0509,4,8,0.037122,0.001452,6.713985,1,32.7147,32.7147,0
b1_0510,2,4,0.153347,0.016333,15.285868,1,33.1912,33.1912,0
b1_0510,2,8,0.206136,0.127923,22.650690,1,33.1912,33.1912,0
b1_0510,4,8,0.052789,0.060690,8.624358,1,32.7147,32.7147,0
b1_0511,2,4,0.100876,0.003207,15.061667,1,33.1912,33.1912,0
b1_0511,2,8,0.140429,0.012431,21.645229,1,33.1912,33.1912,0
b1_0511,4,8,0.039553,0.004340,7.078062,1,32.7147,32.7147,0
b1_0512,2,4,0.016407,0.029229,14.967567,1,33.1912,33.1912,0
b1_0512,2,8,0.046795,0.036922,20.266247,1,33.1912,33.1912,0
b1_0512,4,8,0.030389,0.000489,5.588614,1,32.7147,32.7147,0
b1_0513,2,4,0.210279,0.011846,15.160244,1,33.1912,33.1912,0
b1_0513,2,8,0.305417,0.013859,20.726889,1,33.1912,33.1912,0
b1_0513,4,8,0.095138,0.000725,5.891927,1,32.7147,32.7147,0
b1_0514,2,4,0.278507,0.020007,14.788539,1,33.1912,33.1912,0
b1_0514,2,8,0.476095,0.035221,20.742884,0,33.1912,33.1912,0
b1_0514,4,8,0.197587,0.002582,6.456015,0,32.7147,32.7147,0
b1_0515,2,4,0.101660,0.032720,14.931324,0,33.1912,33.1912,0
b1_0515,2,8,0.172458,0.055124,20.344906,0,33.1912,33.1912,0
b1_0515,4,8,0.070798,0.002943,5.717927,1,32.7147,32.7147,0
b1_0516,2,4,0.071237,0.014165,14.791080,1,33.1912,33.1912,0
b1_0516,2,8,0.162737,0.019798,20.733204,1,33.1912,33.1912,0
b1_0516,4,8,0.091500,0.002073,6.442409,1,32.7147,32.7147,0
b1_0517,2,4,0.061259,0.029282,15.023378,1,33.1912,33.1912,0
b1_0517,2,8,0.109385,0.048963,20.559851,1,33.1912,33.1912,0
b1_0517,4,8,0.048127,0.003355,5.888582,1,32.7147,32.7147,0
b1_0518,2,4,0.081124,0.021473,14.945462,1,33.1912,33.1912,0
b1_0518,2,8,0.144756,0.040647,20.302063,1,33.1912,33.1912,0
b1_0518,4,8,0.063632,0.003693,5.645847,1,32.7147,32.7147,0
b1_0519,2,4,0.040123,0.036841,15.277880,1,33.1912,33.1912,0
b1_0519,2,8,0.112203,0.059334,20.940998,0,33.1912,33.1912,0
b1_0519,4,8,0.072079,0.003184,6.001296,0,32.7147,32.7147,0
b1_0520,2,4,0.031859,0.038771,14.877588,0,33.1912,33.1912,0
b1_0520,2,8,0.073795,0.061999,20.305338,0,33.1912,33.1912,0
b1_0520,4,8,0.041936,0.003054,5.738904,1,32.7147,32.7147,0
b1_0521,2,4,0.036675,0.036717,14.988205,1,33.1912,33.1912,0
b1_0521,2,8,0.081767,0.053571,20.247175,1,33.1912,33.1912,0
b1_0521,4,8,0.045092,0.001918,5.549303,1,32.7147,32.7147,0
b1_0522,2,4,0.094132,0.084549,14.899611,1,33.1912,33.1912,0
b1_0522,2,8,0.177326,0.120569,20.476290,1,33.1912,33.1912,0
b1_0522,4,8,0.083194,0.002542,5.925260,1,32.7147,32.7147,0
b1_0523,2,4,0.047522,0.019658,14.736729,1,33.1912,33.1912,0
b1_0523,2,8,0.105618,0.030814,20.388998,1,33.1912,33.1912,0
b1_0523,4,8,0.058096,0.001591,6.008715,1,32.7147,32.7147,0
b1_0524,2,4,0.089823,0.042887,14.638074,1,33.1912,33.1912,0
b1_0524,2,8,0.164558,0.061204,20.317537,1,33.1912,33.1912,0
b1_0524,4,8,0.074735,0.001627,6.036972,1,32.7147,32.7147,0
b1_0525,2,4,0.015536,0.070810,14.690058,1,33.1912,33.1912,0
b1_0525,2,8,0.062493,0.104221,20.202738,1,33.1912,33.1912,0
b1_0525,4,8,0.046957,0.003166,5.848325,1,32.7147,32.7147,0
b1_0526,2,4,0.005576,0.024571,14.888276,1,33.1912,33.1912,0
b1_0526,2,8,0.059376,0.033349,20.447176,1,33.1912,33.1912,0
b1_0526,4,8,0.064952,0.000659,5.905898,1,32.7147,32.7147,0
b1_0527,2,4,0.078220,0.056928,14.615035,1,33.1912,33.1912,0
b1_0527,2,8,0.143524,0.103610,20.982096,1,33.1912,33.1912,0
b1_0527,4,8,0.065304,0.010527,7.261901,1,32.7147,32.7147,0
b1_0528,2,4,0.051037,0.026870,14.948887,1,33.1912,33.1912,0
b1_0528,2,8,0.103238,0.042167,20.738157,1,33.1912,33.1912,0
b1_0528,4,8,0.052201,0.002407,6.164939,1,32.7147,32.7147,0
b1_0529,2,4,0.104281,0.037632,14.785727,1,33.1912,33.1912,0
b1_0529,2,8,0.182672,0.055532,20.597660,1,33.1912,33.1912,0
b1_0529,4,8,0.078391,0.002111,6.178000,1,32.7147,32.7147,0
b1_0530,2,4,8.607839,0.051085,15.426518,1,33.1912,33.1912,0
b1_0530,2,8,11.478293,0.121068,23.072683,1,33.1912,33.1912,0
b1_0530,4,8,2.870455,0.019745,8.190367,1,32.7147,32.7147,0
b1_0531,2,4,8.703515,0.011314,15.611984,1,33.1912,33.1912,0
b1_0531,2,8,11.451966,0.031338,23.289827,1,33.1912,33.1912,0
b1_0531,4,8,2.748451,0.007170,8.228843,1,32.7147,32.7147,0
b1_0532,2,4,8.628887,0.012978,15.280315,1,33.1912,33.1912,0
b1_0532,2,8,12.073734,0.040955,23.494196,1,33.1912,33.1912,0
b1_0532,4,8,3.444847,0.010762,8.947392,1,32.7147,32.7147,0
b1_0533,2,4,7.650207,0.007393,14.570705,1,33.1912,33.1912,0
b1_0533,2,8,12.761853,0.037407,23.853605,1,33.1912,33.1912,0
b1_0533,4,8,5.111647,0.014931,10.694162,1,32.7147,32.7147,0
b1_0534,2,4,7.953125,0.001370,15.668587,1,33.1912,33.1912,0
b1_0534,2,8,10.755062,0.003160,23.532063,1,33.1912,33.1912,0
b1_0534,4,8,2.801937,0.000596,8.462577,1,32.7147,32.7147,0
b1_0535,2,4,7.914948,0.092286,15.290422,1,33.1912,33.1912,0
b1_0535,2,8,11.876420,0.226169,24.060207,0,33.1912,33.1912,0
b1_0535,4,8,3.961472,0.025359,9.675519,0,32.7147,32.7147,0
b1_0536,2,4,6.645535,0.063492,14.540718,1,33.1912,33.1912,0
b1_0536,2,8,10.674615,0.180555,23.270590,1,33.1912,33.1912,0
b1_0536,4,8,4.029079,0.026246,9.690173,1,32.7147,32.7147,0
b1_0537,2,4,8.098036,0.106264,15.563570,1,33.1912,33.1912,0
b1_0537,2,8,11.194180,0.197657,23.569735,1,33.1912,33.1912,0
b1_0537,4,8,3.096144,0.010294,8.608849,1,32.7147,32.7147,0
b1_0538,2,4,0.247871,0.005471,13.177015,1,33.1912,33.1912,0
b1_0538,2,8,0.386245,0.010932,16.974926,1,33.1912,33.1912,0
b1_0538,4,8,0.138374,0.001294,3.969620,1,32.7147,32.7147,0
b1_0539,2,4,0.158200,0.034792,13.445476,1,33.1912,33.1912,0
b1_0539,2,8,0.283467,0.041744,17.411457,1,33.1912,33.1912,0
b1_0539,4,8,0.125267,0.000770,4.156548,1,32.7147,32.7147,0
b1_0540,2,4,0.221316,0.011987,13.448183,1,33.1912,33.1912,0
b1_0540,2,8,0.304950,0.012197,17.559757,1,33.1912,33.1912,0
b1_0540,4,8,0.083634,0.000730,4.329900,1,32.7147,32.7147,0
b1_0541,2,4,0.059654,0.023861,13.308357,1,33.1912,33.1912,0
b1_0541,2,8,0.202191,0.030921,17.195034,1,33.1912,33.1912,0
b1_0541,4,8,0.142537,0.001581,4.068086,1,32.7147,32.7147,0
b1_0542,2,4,0.163472,0.037517,13.334096,1,33.1912,33.1912,0
b1_0542,2,8,0.311662,0.042263,17.223310,1,33.1912,33.1912,0
b1_0542,4,8,0.148190,0.001001,4.070997,1,32.7147,32.7147,0
b1_0543,2,4,0.077395,0.020583,13.421264,1,33.1912,33.1912,0
b1_0543,2,8,0.171056,0.022470,17.503471,1,33.1912,33.1912,0
b1_0543,4,8,0.093662,0.000522,4.297718,1,32.7147,32.7147,0
b1_0544,2,4,0.187207,0.024077,13.314919,1,33.1912,33.1912,0
b1_0544,2,8,0.320805,0.028227,17.183062,1,33.1912,33.1912,0
b1_0544,4,8,0.133598,0.001440,4.046580,1,32.7147,32.7147,0
b1_0545,2,4,0.142727,0.045979,13.562908,1,33.1912,33.1912,0
b1_0545,2,8,0.277242,0.050039,17.647821,1,33.1912,33.1912,0
b1_0545,4,8,0.134514,0.000851,4.297127,1,32.7147,32.7147,0
b1_0546,2,4,0.043574,0.021487,13.384187,1,33.1912,33.1912,0
b1_0546,2,8,0.160266,0.024234,17.311934,1,33.1912,33.1912,0
b1_0546,4,8,0.116692,0.001214,4.112782,1,32.7147,32.7147,0
b1_0547,2,4,0.046299,0.021903,13.397966,1,33.1912,33.1912,0
b1_0547,2,8,0.075058,0.024857,17.303383,1,33.1912,33.1912,0
b1_0547,4,8,0.121356,0.001350,4.089481,1,32.7147,32.7147,0
b1_0548,2,4,8.448455,0.006350,15.163557,1,33.1912,33.1912,0
b1_0548,2,8,12.688546,0.010384,23.698069,1,33.1912,33.1912,0
b1_0548,4,8,4.240091,0.000541,9.247973,1,32.7147,32.7147,0
b1_0549,2,4,8.929795,0.032208,15.375245,1,33.1912,33.1912,0
b1_0549,2,8,13.164262,0.088224,23.911507,1,33.1912,33.1912,0
b1_0549,4,8,4.234467,0.016783,9.255864,1,32.7147,32.7147,0
b1_0550,2,4,7.694701,0.057267,14.714390,1,33.1912,33.1912,0
b1_0550,2,8,12.936552,0.186953,23.889807,1,33.1912,33.1912,0
b1_0550,4,8,5.241851,0.040839,10.233321,1,32.7147,32.7147,0
b1_0551,2,4,5.792032,0.049458,13.944459,1,33.1912,33.1912,0
b1_0551,2,8,11.909240,0.198261,23.366499,0,33.1912,33.1912,0
b1_0551,4,8,6.117208,0.050992,10.953574,0,32.7147,32.7147,0
b1_0552,2,4,6.515538,0.120340,14.414004,1,33.1912,33.1912,0
b1_0552,2,8,10.758857,0.561203,23.144310,0,33.1912,33.1912,0
b1_0552,4,8,4.243319,0.170033,9.823616,0,32.7147,32.7147,0
b1_0553,2,4,8.102440,0.005833,15.586608,1,33.1912,33.1912,0
b1_0553,2,8,10.985935,0.014757,23.706873,1,33.1912,33.1912,0
b1_0553,4,8,2.883495,0.002998,8.758549,1,32.7147,32.7147,0
b1_0554,2,4,8.180107,0.130315,15.619158,1,33.1912,33.1912,0
b1_0554,2,8,11.063856,0.205411,23.626509,1,33.1912,33.1912,0
b1_0554,4,8,2.883749,0.008265,8.643537,1,32.7147,32.7147,0
b1_0555,2,4,8.069942,0.109053,15.287058,1,33.1912,33.1912,0
b1_0555,2,8,11.822393,0.182604,24.054892,1,33.1912,33.1912,0
b1_0555,4,8,3.752451,0.008583,9.678491,1,32.7147,32.7147,0
b1_0556,2,4,0.205003,0.008011,13.445868,1,33.1912,33.1912,0
b1_0556,2,8,0.318040,0.007661,17.398285,1,33.1912,33.1912,0
b1_0556,4,8,0.113037,0.000080,4.138758,1,32.7147,32.7147,0
b1_0557,2,4,0.295507,0.002481,13.442683,1,33.1912,33.1912,0
b1_0557,2,8,0.413072,0.003133,17.386665,1,33.1912,33.1912,0
b1_0557,4,8,0.117565,0.000288,4.131089,1,32.7147,32.7147,0
b1_0558,2,4,0.086112,0.007076,13.447083,1,33.1912,33.1912,0
b1_0558,2,8,0.179852,0.011410,17.371239,1,33.1912,33.1912,0
b1_0558,4,8,0.093740,0.000661,4.108129,1,32.7147,32.7147,0
b1_0559,2,4,0.015153,0.007611,13.510189,1,33.1912,33.1912,0
b1_0559,2,8,0.104613,0.012526,17.497597,1,33.1912,33.1912,0
b1_0559,4,8,0.089460,0.000760,4.175695,1,32.7147,32.7147,0
b1_0560,2,4,0.110106,0.008127,13.292628,1,33.1912,33.1912,0
b1_0560,2,8,0.197154,0.012112,17.168085,1,33.1912,33.1912,0
b1_0560,4,8,0.087048,0.000549,4.053612,1,32.7147,32.7147,0
b1_0561,2,4,0.254444,0.007347,13.286279,0,33.1912,33.1912,0
b1_0561,2,8,0.367850,0.012459,17.144806,0,33.1912,33.1912,0
b1_0561,4,8,0.113407,0.000747,4.034573,1,32.7147,32.7147,0
b1_0562,2,4,0.122260,0.010957,13.531952,0,33.1912,33.1912,0
b1_0562,2,8,0.209460,0.014453,17.610247,0,33.1912,33.1912,0
b1_0562,4,8,0.087200,0.000372,4.295146,1,32.7147,32.7147,0
b1_0563,2,4,0.127198,0.007547,13.561582,1,33.1912,33.1912,0
b1_0563,2,8,0.232011,0.011392,17.644415,1,33.1912,33.1912,0
b1_0563,4,8,0.104813,0.000528,4.292555,1,32.7147,32.7147,0
b1_0564,2,4,0.303524,0.010254,13.450121,1,33.1912,33.1912,0
b1_0564,2,8,0.414079,0.016020,17.378956,1,33.1912,33.1912,0
b1_0564,4,8,0.110555,0.000894,4.117783,1,32.7147,32.7147,0
b1_0565,2,4,0.175493,0.009420,13.424514,1,33.1912,33.1912,0
b1_0565,2,8,0.272482,0.013816,17.341413,1,33.1912,33.1912,0
b1_0565,4,8,0.096989,0.000718,4.101628,1,32.7147,32.7147,0
b1_0566,2,4,0.318894,0.013495,13.552052,1,33.1912,33.1912,0
b1_0566,2,8,0.449973,0.022825,17.617876,1,33.1912,33.1912,0
b1_0566,4,8,0.131079,0.001489,4.274529,1,32.7147,32.7147,0
b1_0567,2,4,8.453985,0.031062,15.725391,1,33.1912,33.1912,0
b1_0567,2,8,12.241001,0.067677,24.155657,1,33.1912,33.1912,0
b1_0567,4,8,3.787016,0.006690,9.136698,1,32.7147,32.7147,0
b1_0568,2,4,5.283547,0.000023,13.930601,1,33.1912,33.1912,0
b1_0568,2,8,10.295773,0.000325,23.083464,1,33.1912,33.1912,0
b1_0568,4,8,5.012225,0.000252,10.410741,1,32.7147,32.7147,0
b1_0569,2,4,7.954124,0.003486,15.422878,1,33.1912,33.1912,0
b1_0569,2,8,12.655947,0.005476,24.562483,1,33.1912,33.1912,0
b1_0569,4,8,4.701822,0.000478,10.067101,1,32.7147,32.7147,0
b1_0570,2,4,8.213337,0.002210,15.603784,1,33.1912,33.1912,0
b1_0570,2,8,11.853193,0.003202,23.824280,1,33.1912,33.1912,0
b1_0570,4,8,3.639856,0.000357,8.845111,1,32.7147,32.7147,0
b1_0571,2,4,8.261455,0.018281,15.593287,1,33.1912,33.1912,0
b1_0571,2,8,11.151860,0.053841,23.438448,1,33.1912,33.1912,0
b1_0571,4,8,2.890406,0.011468,8.438362,1,32.7147,32.7147,0
b1_0572,2,4,8.053644,0.004539,15.531484,1,33.1912,33.1912,0
b1_0572,2,8,11.003983,0.007496,23.333906,1,33.1912,33.1912,0
b1_0572,4,8,2.950338,0.000570,8.375555,1,32.7147,32.7147,0
b1_0573,2,4,8.031756,0.038568,15.453394,1,33.1912,33.1912,0
b1_0573,2,8,11.450271,0.114498,23.807974,1,33.1912,33.1912,0
b1_0573,4,8,3.418514,0.022217,9.098837,1,32.7147,32.7147,0
b1_0574,2,4,6.818751,0.031518,14.557194,1,33.1912,33.1912,0
b1_0574,2,8,11.629289,0.102309,23.837994,0,33.1912,33.1912,0
b1_0574,4,8,4.810537,0.021209,10.639190,0,32.7147,32.7147,0
b1_0575,2,4,0.021317,0.004051,14.861195,1,33.1912,33.1912,0
b1_0575,2,8,0.028090,0.006817,21.357937,1,33.1912,33.1912,0
b1_0575,4,8,0.006772,0.000771,6.952171,1,32.7147,32.7147,0
b1_0576,2,4,0.048654,0.006727,15.324056,1,33.1912,33.1912,0
b1_0576,2,8,0.048711,0.007223,21.989239,1,33.1912,33.1912,0
b1_0576,4,8,0.000057,0.000056,7.131116,1,32.7147,32.7147,0
b1_0577,2,4,0.001329,0.026886,15.067158,1,33.1912,33.1912,0
b1_0577,2,8,0.000706,0.039382,21.709097,1,33.1912,33.1912,0
b1_0577,4,8,0.000623,0.001308,7.113477,1,32.7147,32.7147,0
b1_0578,2,4,0.002475,0.023564,15.097651,1,33.1912,33.1912,0
b1_0578,2,8,0.001958,0.035513,21.658464,1,33.1912,33.1912,0
b1_0578,4,8,0.004433,0.001221,7.028954,1,32.7147,32.7147,0
b1_0579,2,4,0.001047,0.050182,14.954096,0,33.1912,33.1912,0
b1_0579,2,8,0.021801,0.099516,22.116962,0,33.1912,33.1912,0
b1_0579,4,8,0.020754,0.008344,7.704789,1,32.7147,32.7147,0
b1_0580,2,4,0.010535,0.054942,14.829473,0,33.1912,33.1912,0
b1_0580,2,8,0.015340,0.114659,22.133263,0,33.1912,33.1912,0
b1_0580,4,8,0.025875,0.010518,7.835606,1,32.7147,32.7147,0
b1_0581,2,4,0.014797,0.015429,15.353907,1,33.1912,33.1912,0
b1_0581,2,8,0.015683,0.021567,22.152742,1,33.1912,33.1912,0
b1_0581,4,8,0.000886,0.000554,7.298778,1,32.7147,32.7147,0
b1_0582,2,4,0.030344,0.036359,15.522406,1,33.1912,33.1912,0
b1_0582,2,8,0.029172,0.040126,22.198347,1,33.1912,33.1912,0
b1_0582,4,8,0.001172,0.000848,7.127110,1,32.7147,32.7147,0
b1_0583,2,4,0.039322,0.000241,15.418844,1,33.1912,33.1912,0
b1_0583,2,8,0.144219,0.000238,22.610603,1,33.1912,33.1912,0
b1_0583,4,8,0.104897,0.000023,8.329850,1,32.7147,32.7147,0
b1_0584,2,4,0.021421,0.000009,15.068161,1,33.1912,33.1912,0
b1_0584,2,8,0.013838,0.000069,21.337637,1,33.1912,33.1912,0
b1_0584,4,8,0.007582,0.000040,6.677684,1,32.7147,32.7147,0
b1_0585,2,4,0.004457,0.000126,15.023239,1,33.1912,33.1912,0
b1_0585,2,8,0.043028,0.001500,21.881409,1,33.1912,33.1912,0
b1_0585,4,8,0.047485,0.000807,7.413133,1,32.7147,32.7147,0
b1_0586,2,4,0.015040,0.000390,15.380473,1,33.1912,33.1912,0
b1_0586,2,8,0.006894,0.000320,21.975939,1,33.1912,33.1912,0
b1_0586,4,8,0.008146,0.000026,7.027802,1,32.7147,32.7147,0
b1_0587,2,4,0.062672,0.000322,15.700648,1,33.1912,33.1912,0
b1_0587,2,8,0.058506,0.000295,22.389788,1,33.1912,33.1912,0
b1_0587,4,8,0.004166,0.000024,7.142598,1,32.7147,32.7147,0
b1_0588,2,4,0.052278,0.000391,15.704311,1,33.1912,33.1912,0
b1_0588,2,8,0.045370,0.000337,22.559669,1,33.1912,33.1912,0
b1_0588,4,8,0.006909,0.000026,7.312910,1,32.7147,32.7147,0
b1_0589,2,4,0.010788,0.000229,15.249881,1,33.1912,33.1912,0
b1_0589,2,8,0.002955,0.000227,21.658188,1,33.1912,33.1912,0
b1_0589,4,8,0.013743,0.000030,6.827802,1,32.7147,32.7147,0
b1_0590,2,4,8.508422,0.002634,15.380156,1,33.1912,33.1912,0
b1_0590,2,8,12.871400,0.010267,24.182667,1,33.1912,33.1912,0
b1_0590,4,8,4.362978,0.005086,9.646733,1,32.7147,32.7147,0
b1_0591,2,4,6.654321,0.038356,14.404205,1,33.1912,33.1912,0
b1_0591,2,8,11.951387,0.158449,23.598181,1,33.1912,33.1912,0
b1_0591,4,8,5.297066,0.044957,10.534643,1,32.7147,32.7147,0
b1_0592,2,4,8.499135,0.016064,15.492767,1,33.1912,33.1912,0
b1_0592,2,8,12.068193,0.025119,23.691843,1,33.1912,33.1912,0
b1_0592,4,8,3.569058,0.004337,8.817929,1,32.7147,32.7147,0
b1_0593,2,4,8.632879,0.023264,15.603662,1,33.1912,33.1912,0
b1_0593,2,8,12.028130,0.038470,23.745749,1,33.1912,33.1912,0
b1_0593,4,8,3.395250,0.004938,8.761707,1,32.7147,32.7147,0
b1_0594,2,4,0.038765,0.190399,15.294660,0,33.1912,33.1912,0
b1_0594,2,8,0.063224,0.354082,21.465708,0,33.1912,33.1912,0
